0.09,0.41,0.07,0.85,0.18,0.15,0.36,0.56,0.38,0.37,0.1,1,0.52,0.7,0.25,0.57,0.37,0.26,0.397849462366,0.58,0.52,0.52,0.42,0.23,0.53,0.26,0.39,0.03,0.15,0.161616161616,0.22,0.59,0.4,0.64,0.41,0.53,0.19,0.64,0.38,0.58,0.41,0.42,0.42,0.67,0.69,0.68,0.58,0.64,0.68,0.03,0.24,0.05,0.49,0.55,0.59,0.56,0.4,0.4,0.38,0.34,0.73,0.21,0.16,0.14,0.37,0.51,0.25,0.494949494949,0.12,0.53,0.5,0.07,0.82,0.434343434343,0.11,0.24,0.48,0.12,0.28,0.51,0.48,0.464646464646,0.48,0.61,0.7,0.62,0.438775510204,0.46,0.49,0.05,0,0.35,0.63,0.61,0.65,0.65,0.01,0.14,0.98,0.18,0.03,0.17,0.38,0.14,0.53,0.58,0.09,0.02,0,0.06,0.02,0.36,0.25,0.07,0.22,0.16,0.01,0.01,0.838383838384,0,0.57,0.09,0.4
0.04,0.37,0.03,0.87,0.39,0.04,0.36,0.51,0.29,0.18,0.06,1,0.51,0.84,0.18,0.61,0.16,0.08,0.182795698925,0.54,0.51,0.5,0.65,0.24,0.39,0.27,0.46,0.01,0.08,0.0505050505051,0.07,0.67,0.12,0.81,0.41,0.29,0.2,0.64,0.58,0.44,0.64,0.64,0.45,0.71,0.77,0.8,0.68,0.59,0.6,0.01,0.11,0.02,0.5,0.48,0.52,0.52,0.33,0.28,0.28,0.26,0.83,0.11,0.17,0.15,0.4,0.51,0.29,0.545454545455,0.1,0.52,0.5,0.04,0.79,0.484848484848,0.03,0.03,0.83,0.04,0.09,0.43,0.43,0.414141414141,0.62,0.57,0.61,0.58,0.387755102041,0.41,0.25,0,0,0.28,0.36,0.29,0.45,0.33,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.21,0.27,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.06
0,0.48,0.01,0.99,0.02,0.02,0.38,0.44,0.27,0.43,0.01,0.73,0.49,0.62,0.5,0.66,0.54,0.14,0.645161290323,0.48,0.39,0.38,0.36,0,0.53,0,0.56,0,0.07,0.343434343434,0.43,0.21,0.19,0.67,0.74,0.29,0.47,0.31,0.37,0.37,0.29,0.34,0.51,0.82,0.82,0.83,0.81,0.51,0.71,0,0.08,0,0.16,0.18,0.16,0.17,0.05,0.05,0.04,0.04,0.84,0.07,0.17,0.18,0.53,0.56,0.33,0.808080808081,0.07,0.42,0.5,0.01,0.82,0.767676767677,0.34,0.62,0.31,0.05,0.2,0.38,0.36,0.313131313131,0.35,0.38,0.44,0.42,0.244897959184,0.56,0.53,0,0,0.13,0.79,0.81,0.69,0.88,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.04,0,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.04
0.01,0.47,0,0.99,0.03,0.04,0.38,0.43,0.29,0.5,0.02,0.79,0.41,0.55,0.15,0.5,0.58,0.24,0.591397849462,0.4,0.31,0.3,0.46,0.71,0.07,0.98,0.5,0.01,0.09,0.535353535354,0.58,0.17,0.27,0.61,0.77,0.25,0.63,0.25,0.28,0.37,0.26,0.28,0.5,0.82,0.83,0.89,0.8,0.7,0.73,0,0.12,0.02,0.09,0.1,0.1,0.12,0.11,0.1,0.09,0.1,0.5,0.36,0.15,0.16,0.51,0.56,0.32,0.787878787879,0.06,0.4,0.5,0.01,0.9,0.747474747475,0.06,0.68,0.44,0.09,0.15,0.32,0.31,0.282828282828,0.34,0.39,0.45,0.41,0.408163265306,0.34,0.53,0,0,0.48,0.76,0.84,0.93,0.87,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.06,0.01,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.14
0.03,0.34,0.2,0.84,0.02,0,0.38,0.45,0.28,0.48,0.04,1,0.17,0.47,0.36,0.34,0.55,0.48,0.387096774194,0.21,0.23,0.23,0.19,0.1,0.26,0.29,0.22,0.04,0.45,0.515151515152,0.59,0.17,0.55,0.43,0.59,0.36,0.64,0.29,0.62,0.26,0.66,0.67,0.37,0.51,0.55,0.58,0.47,0.65,0.64,0.02,0.29,0,0.12,0.09,0.07,0.13,0,0,0,0,0.99,0.01,0.12,0.12,0.35,0.38,0.33,0.505050505051,0.1,0.64,0,0.04,0.72,0.494949494949,0.05,0.49,0.5,0.57,0.22,0.07,0.07,0.0707070707071,0.14,0.17,0.16,0.15,0.367346938776,0.13,0.36,0.01,0,0.01,0.78,0.48,0.79,0.75,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.17,0.04,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.53
0.23,0.58,0.53,0.55,0.08,0.02,0.43,0.5,0.29,0.25,0.23,0.96,0.4,0.73,0.2,0.36,0.3,0.24,0.569892473118,0.37,0.3,0.33,0.27,0.33,0.23,0.37,0.45,0.12,0.23,0.262626262626,0.39,0.26,0.23,0.63,0.32,0.37,0.34,0.41,0.48,0.33,0.48,0.49,0.56,0.67,0.62,0.68,0.6,0.6,0.64,0.1,0.33,0.02,0.25,0.27,0.3,0.33,0.03,0.03,0.03,0.03,0.95,0.03,0.25,0.27,0.61,0.6,0.57,0.69696969697,0.13,0.31,0.5,0.2,0.73,0.69696969697,0.61,0.39,0.75,0.25,0.25,0.19,0.19,0.181818181818,0.3,0.34,0.37,0.37,0.5,0.62,0.42,0,0,0.05,0.58,0.48,0.44,0.61,0.04,0.12,0.95,0.15,0.06,0.13,0.31,0.12,0.62,0.82,0.27,0.01,0.07,0.2,0.04,0.36,0.03,0.99,0.04,0.06,0.24,0.02,0.717171717172,1,0.47,0.05,0.18
0,0.32,0.86,0.31,0.02,0.01,0.36,0.42,0.28,0.6,0,0,0.14,0.34,0.08,0.28,0.64,0.66,0.483870967742,0.18,0.2,0.27,0.21,0.16,0.21,0.17,0.15,0.02,0.58,0.656565656566,0.69,0.14,0.48,0.35,0.76,0.36,0.77,0.23,0.74,0.55,0.68,0.74,0.35,0.03,0.03,0.12,0,0.66,0.69,0.03,1,0,0.32,0.38,0.49,0.41,0.01,0.01,0.02,0.01,0.91,0.07,0.18,0.15,0.31,0.27,0.38,0.272727272727,0.11,0.65,0,0.03,0.59,0.313131313131,0.46,0.7,0.29,0.88,0.06,0.1,0.1,0.10101010101,0.08,0.12,0.14,0.16,0.357142857143,0.33,0.61,0,0,0.01,0.88,0.67,0.86,0.84,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.15,0.03,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.62
0.07,0.42,0,0.95,0.16,0.01,0.4,0.49,0.3,0.39,0.09,1,0.34,0.58,0.15,0.7,0.47,0.25,0.408602150538,0.36,0.33,0.33,0.21,0.18,0.16,0.14,0.23,0.03,0.18,0.242424242424,0.25,0.38,0.2,0.6,0.59,0.45,0.46,0.46,0.36,0.39,0.36,0.37,0.47,0.75,0.81,0.8,0.64,0.59,0.65,0.01,0.08,0.01,0.47,0.35,0.33,0.56,0.1,0.07,0.06,0.09,0.92,0.07,0.19,0.17,0.42,0.5,0.28,0.656565656566,0.07,0.43,0.5,0.03,0.92,0.606060606061,0.06,0.49,0.38,0.09,0.11,0.12,0.11,0.10101010101,0.27,0.26,0.26,0.24,0.285714285714,0.33,0.47,0.01,0,0.09,0.81,0.58,0.62,0.76,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.32,0.11,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.03
0.2,0.46,0.76,0.36,0.11,0.03,0.47,0.59,0.42,0.3,0.21,1,0.31,0.67,0.15,0.39,0.33,0.26,0.623655913978,0.3,0.27,0.32,0.27,0.25,0.27,0.24,0.41,0.13,0.28,0.222222222222,0.34,0.3,0.35,0.57,0.42,0.4,0.34,0.37,0.57,0.44,0.55,0.58,0.45,0.55,0.54,0.58,0.55,0.51,0.58,0.09,0.37,0.03,0.27,0.36,0.4,0.43,0.05,0.06,0.06,0.06,0.93,0.04,0.18,0.17,0.45,0.45,0.46,0.505050505051,0.12,0.44,0.5,0.21,0.71,0.505050505051,0.09,0.33,0.56,0.31,0.16,0.17,0.16,0.141414141414,0.31,0.32,0.35,0.34,0.469387755102,0.53,0.43,0.01,0,0.08,0.45,0.44,0.41,0.36,0.03,0.12,0.96,0.15,0.06,0.17,0.42,0.12,0.46,0.73,0.42,0,0,0.29,0.07,0.5,0.09,0.15,0.22,0.13,0.17,0.04,0.747474747475,0.5,0.91,0.14,0.19
0.01,0.6,0.06,0.92,0.13,0.01,0.34,0.29,0.18,0.29,0.02,0.72,0.82,0.7,0.22,0.73,0.34,0.09,0.290322580645,0.77,0.65,0.63,0.61,0.32,0.49,0,0.54,0,0.09,0.0505050505051,0.08,0.84,0.25,0.71,0.29,0.7,0.07,0.84,0.12,0.28,0.16,0.14,0.58,0.94,0.95,0.88,0.83,0.4,0.54,0,0.02,0.01,0.37,0.3,0.32,0.4,0.22,0.16,0.16,0.18,0.85,0.06,0.14,0.18,0.66,0.68,0.25,0.939393939394,0.02,0.15,0.5,0,0.95,0.888888888889,0.14,0.39,0.5,0.01,0,0.55,0.57,0.585858585859,0.17,0.52,0.68,0.55,0.367346938776,0.53,0.56,0,0,0.25,0.7,0.77,0.73,0.79,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.05,0.58,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.05
0.03,0.35,0.02,0.96,0.05,0.04,0.35,0.44,0.28,0.36,0.04,1,0.42,0.72,0.31,0.57,0.38,0.07,0.430107526882,0.44,0.43,0.42,0.48,0.33,0.27,0.44,0.38,0.01,0.08,0.131313131313,0.19,0.36,0.14,0.68,0.35,0.32,0.31,0.42,0.46,0.27,0.47,0.48,0.36,0.72,0.76,0.79,0.71,0.76,0.81,0,0.08,0,0.05,0.26,0.25,0.25,0,0.02,0.02,0.02,0.96,0.01,0.09,0.1,0.38,0.46,0.22,0.69696969697,0.06,0.38,0.5,0.03,0.82,0.636363636364,0.06,0.13,0.6,0.06,0.08,0.16,0.14,0.131313131313,0.32,0.29,0.29,0.3,0.265306122449,0.16,0.18,0,0,0.04,0.6,0.58,0.58,0.6,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.27,0.09,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.11
0.02,0.55,0.03,0.96,0.03,0.02,0.97,0.91,0.96,0.42,0,0,0.18,0.48,0.05,0.47,0.56,0.43,0.440860215054,0.26,0.17,0.16,0.13,0.13,0.22,0.14,0.18,0.03,0.53,0.272727272727,0.43,0.34,0.39,0.3,0.48,0.75,0.46,0.45,0.47,0.82,0.38,0.44,0.42,0.48,0.52,0.41,0.48,0.54,0.59,0.01,0.2,0,0.26,0.24,0.27,0.26,0.06,0.05,0.05,0.04,0.91,0.04,0.18,0.2,0.35,0.42,0.34,0.333333333333,0.07,0.54,0.5,0.02,0.81,0.323232323232,0.29,0.41,0,0.5,0.06,0.13,0.12,0.10101010101,0.22,0.25,0.26,0.24,0.65306122449,0.36,0.68,0.03,0,0.1,0.86,0.37,0.41,0.84,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.42,0.05,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.08
0.4,0.58,0.76,0.34,0.16,0.05,0.63,0.8,0.7,0.33,0.41,1,0.2,0.57,0.14,0.3,0.42,0.45,0.537634408602,0.19,0.22,0.31,0.2,0.19,0.2,0.26,0.34,0.4,0.51,0.292929292929,0.47,0.26,0.37,0.56,0.21,0.43,0.4,0.34,0.57,0.78,0.65,0.62,0.49,0.39,0.35,0.49,0.26,0.38,0.35,0.36,0.78,0.07,0.44,0.49,0.52,0.55,0.12,0.11,0.11,0.11,0.89,0.05,0.32,0.27,0.43,0.41,0.48,0.272727272727,0.24,0.64,0,0.49,0.61,0.30303030303,0.3,0.38,0.4,0.63,0.2,0.16,0.14,0.141414141414,0.27,0.29,0.31,0.3,0.612244897959,0.59,0.47,0.15,0.07,0.11,0.43,0.33,0.34,0.17,0.14,0.27,0.85,0.32,0.16,0.25,0.3,0.27,0.32,0.81,0.27,0.02,0.08,0.21,0.19,0.43,0.17,0.15,0.41,0.31,0.18,0.08,0.757575757576,0.5,0.79,0.14,0.47
0.05,0.52,0.02,0.66,0.19,0.48,0.4,0.48,0.28,0.34,0,0,0.33,0.57,0.55,0.41,0.39,0.5,0.354838709677,0.34,0.3,0.33,0.21,0.22,0.23,0.27,0.33,0.03,0.24,0.363636363636,0.41,0.26,0.51,0.55,0.24,0.49,0.45,0.33,0.56,0.35,0.64,0.63,0.54,0.58,0.59,0.63,0.62,0.61,0.68,0.02,0.21,0.03,0.31,0.36,0.41,0.44,0.23,0.24,0.24,0.24,0.62,0.35,0.34,0.32,0.54,0.54,0.55,0.464646464646,0.45,0.52,0.5,0.03,0.85,0.484848484848,0.15,0.28,0.69,0.24,0.21,0.31,0.31,0.30303030303,0.38,0.38,0.41,0.36,0.469387755102,0.49,0.18,0.03,0.01,0.31,0.61,0.41,0.61,0.74,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.36,0.03,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.24
0,0.61,0.01,0.92,0.02,0.04,0.54,0.53,0.3,0.12,0.02,1,0.41,0.81,0.55,0.46,0.15,0.13,0.322580645161,0.38,0.26,0.26,0.22,0.16,0.02,0.34,0.28,0,0.09,0.131313131313,0.28,0.19,0.24,0.73,0.33,0.3,0.32,0.31,0.35,0.22,0.41,0.4,0.58,0.8,0.81,0.91,0.84,0.72,0.73,0,0.01,0,0.18,0.13,0.26,0.22,0.01,0.01,0.01,0.01,0.98,0.01,0.18,0.21,0.67,0.65,0.63,0.757575757576,0.11,0.17,0.5,0.01,0.69,0.757575757576,0.13,0.69,0.81,0.1,0.18,0.09,0.09,0.0808080808081,0.25,0.26,0.28,0.34,0.204081632653,0.31,0.29,0,0,0.01,0.6,0.53,0.43,0.65,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.07,0,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.07
0.01,0.32,0,0.97,0.02,0,0.42,0.45,0.32,0.58,0,0,0.14,0.42,0.97,0.55,0.7,0.36,0.258064516129,0.2,0.17,0.17,0.01,0.08,0.16,0.26,0.25,0.02,0.38,0.484848484848,0.42,0.23,0.26,0.52,0.36,0.56,0.46,0.34,0.34,0.4,0.32,0.34,0.45,0.69,0.74,0.64,0.71,0.9,0.89,0,0.1,0,0.13,0.09,0.08,0.07,0.01,0.01,0,0,0.95,0.02,0.22,0.17,0.31,0.46,0.16,0.555555555556,0.08,0.59,0,0.02,0.76,0.464646464646,0.08,0.64,0.46,0.42,0.32,0.04,0.04,0.030303030303,0.09,0.12,0.13,0.1,0.418367346939,0.26,0.47,0,0,0.02,0.82,0.59,0.61,0.8,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.12,0.01,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.08
0.01,0.5,0.9,0.28,0.04,0.01,0.41,0.4,0.25,0.58,0,0,0.14,0.37,0.31,0.27,0.55,0.79,0.494623655914,0.18,0.2,0.35,0.14,0,0.34,0,0.19,0.03,0.67,0.626262626263,0.65,0.26,0.55,0.28,0.6,0.53,0.54,0.4,0.76,0.39,0.63,0.72,0.51,0.28,0.26,0.03,0.24,0.52,0.62,0.03,0.74,0,0.28,0.34,0.28,0.24,0.02,0.02,0.02,0.01,0.96,0.03,0.27,0.24,0.46,0.45,0.49,0.494949494949,0.23,0.46,0.5,0.03,0.62,0.505050505051,0.08,0.68,0.58,0.7,0.25,0.07,0.07,0.0808080808081,0.01,0.08,0.12,0.11,0.510204081633,0.35,0.37,0,0,0.03,0.86,0.61,0.74,0.77,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.11,0.04,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.34
0.03,0.24,0.41,0.67,0.02,0.01,0.32,0.35,0.2,0.73,0,0,0.09,0.17,0.12,0.36,0.79,0.61,0.569892473118,0.14,0.23,0.27,0.16,0.09,0.15,0.29,0.17,0.06,0.63,0.494949494949,0.54,0.22,0.48,0.21,0.23,0.48,0.4,0.34,0.7,0.29,0.7,0.74,0.31,0.3,0.34,0.33,0.33,0.34,0.34,0.03,0.39,0,0.15,0.28,0.4,0.52,0.01,0.02,0.02,0.03,0.97,0.03,0.14,0.12,0.24,0.27,0.25,0.454545454545,0.08,0.64,0,0.06,0.63,0.444444444444,0.24,0.61,0.33,0.6,0.32,0.03,0.03,0.0606060606061,0.05,0.08,0.11,0.08,0.459183673469,0.18,0.35,0.01,0,0.02,0.7,0.57,0.71,0.69,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.13,0.04,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.69
0.05,0.51,0.08,0.7,0.47,0.47,0.41,0.53,0.34,0.33,0.07,1,0.45,0.65,0.18,0.42,0.36,0.34,0.322580645161,0.45,0.38,0.39,0.38,0.35,0.31,0.41,0.43,0.03,0.19,0.171717171717,0.29,0.25,0.31,0.61,0.39,0.33,0.37,0.4,0.55,0.46,0.69,0.66,0.56,0.55,0.55,0.71,0.59,0.47,0.52,0.02,0.18,0.05,0.34,0.4,0.49,0.55,0.38,0.39,0.43,0.44,0.6,0.26,0.39,0.36,0.54,0.59,0.48,0.505050505051,0.38,0.53,0.5,0.03,0.88,0.494949494949,0.09,0.23,0.48,0.11,0.1,0.55,0.52,0.494949494949,0.62,0.58,0.64,0.57,0.591836734694,0.66,0.14,0.03,0,0.47,0.52,0.49,0.85,0.78,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.52,0.16,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.28
1,0.43,0.78,0.29,0.17,0.1,0.41,0.51,0.35,0.5,1,1,0.21,0.37,0.12,0.34,0.58,0.68,0.52688172043,0.24,0.24,0.32,0.24,0.17,0.19,0.16,0.22,1,0.54,0.383838383838,0.63,0.23,0.65,0.3,0.29,0.58,0.4,0.37,0.56,0.71,0.58,0.6,0.58,0.21,0.21,0.3,0.23,0.37,0.35,1,0.94,0.7,0.39,0.42,0.47,0.51,0.18,0.17,0.17,0.17,0.77,0.17,0.46,0.37,0.44,0.51,0.34,0.585858585859,0.21,0.45,0.5,1,0.56,0.545454545455,1,0.76,0,0.25,0.51,0.04,0.07,0.0909090909091,0.23,0.29,0.37,0.32,0.683673469388,0.33,0.65,1,1,0.19,0.77,0.76,0.85,0.79,1,0.43,0,0.57,1,0.69,0.58,0.43,0.56,0.58,0.59,0.07,0,0.46,1,0.93,0.1,0.39,0.98,1,0.92,1,1.0101010101,0,0.43,0.27,0.53
0.01,0.63,0.02,0.94,0.18,0.02,0.4,0.33,0.24,0.18,0.02,0.9,1,0.85,0.3,0.91,0.23,0.1,0.290322580645,1,0.98,0.95,0.67,0.62,0.72,0,0.43,0,0.02,0.030303030303,0.04,1,0.1,0.73,0.53,0.65,0.09,1,0.15,0.33,0.21,0.19,0.58,0.94,0.96,0.95,0.75,0.45,0.48,0,0.04,0.01,0.18,0.26,0.36,0.34,0.09,0.11,0.14,0.12,0.89,0.03,0.15,0.18,0.68,0.68,0.39,0.949494949495,0.01,0.05,1,0,0.94,0.929292929293,0,0.56,0.54,0.01,0.12,0.74,0.81,0.868686868687,0.18,0.58,1,0.54,0.530612244898,0.46,0.54,0,0,0.21,0.56,0.83,0.74,0.73,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.05,0.12,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.1
0.01,0.41,0.55,0.57,0.01,0,0.47,0.45,0.31,0.57,0,0,0.15,0.33,0.13,0.27,0.65,0.41,0.408602150538,0.21,0.22,0.29,0.15,0,0.29,0,0.14,0.02,0.45,0.565656565657,0.7,0.21,0.27,0.43,1,0.17,0.93,0.24,0.42,0.32,0.54,0.52,0.46,0.48,0.43,0.48,0.59,0.81,0.82,0.02,0.42,0,0,0.78,0.64,0.54,0,0.02,0.01,0.01,0.98,0.02,0.19,0.18,0.43,0.43,0.42,0.585858585859,0.17,0.46,0.5,0.02,0.73,0.585858585859,0.18,0.4,0.56,0.55,0.48,0.06,0.06,0.0707070707071,0.02,0.07,0.08,0.09,0.183673469388,0.16,0.36,0,0,0,0.93,0.66,0.82,0.84,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.11,0.03,0.01,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.14
0.02,0.61,0.02,0.97,0.06,0.02,0.43,0.48,0.27,0.11,0,0.08,0.68,0.9,0.22,0.67,0.18,0.1,0.279569892473,0.62,0.48,0.46,0.44,0.28,0.32,0.49,0.54,0,0.05,0.0606060606061,0.13,0.53,0.29,0.84,0.73,0.24,0.24,0.6,0.3,0.35,0.31,0.31,0.61,0.89,0.9,0.93,0.86,0.68,0.7,0,0.09,0.01,0.17,0.18,0.18,0.29,0.04,0.04,0.04,0.06,0.9,0.04,0.18,0.21,0.67,0.69,0.44,0.858585858586,0.03,0.36,0.5,0.02,0.77,0.828282828283,0.13,0.42,0.81,0.02,0.09,0.36,0.34,0.313131313131,0.74,0.7,0.82,0.8,0.34693877551,0.63,0.47,0,0,0.11,0.3,0.53,0.58,0.34,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.09,0.06,0.02,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.01
0.01,0.3,0.02,0.97,0.06,0.02,0.27,0.34,0.2,0.77,0.02,1,0.41,0.45,0.09,0.69,0.75,0.17,0.720430107527,0.47,0.46,0.44,0.32,0.35,0.36,1,0.62,0,0.08,0.161616161616,0.28,0.42,0.07,0.49,0.26,0.55,0.2,0.54,0.38,0.38,0.37,0.39,0.4,0.72,0.77,0.71,0.69,0.53,0.54,0,0.11,0,0.29,0.29,0.32,0.27,0.07,0.06,0.06,0.05,0.91,0.04,0.15,0.13,0.33,0.47,0.05,0.757575757576,0.03,0.4,0.5,0.01,0.94,0.646464646465,0.26,0.29,0.21,0.09,0.06,0.25,0.26,0.252525252525,0.45,0.43,0.49,0.4,0.510204081633,0.39,0.74,0,0,0.1,0.58,0.86,0.89,0.86,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.46,0.66,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.13
0.11,0.6,0.41,0.62,0.13,0.07,0.56,0.76,0.59,0.2,0.12,1,0.23,0.7,0.29,0.3,0.29,0.29,0.516129032258,0.2,0.21,0.23,0.21,0.15,0.14,0.33,0.34,0.08,0.35,0.242424242424,0.31,0.29,0.39,0.62,0.35,0.38,0.48,0.35,0.42,0.4,0.51,0.48,0.47,0.69,0.67,0.72,0.6,0.43,0.43,0.03,0.26,0.02,0.39,0.36,0.42,0.43,0.1,0.08,0.09,0.08,0.88,0.04,0.16,0.17,0.51,0.52,0.51,0.434343434343,0.17,0.44,0.5,0.12,0.68,0.444444444444,0.18,0.3,0.69,0.33,0.18,0.11,0.1,0.0808080808081,0.2,0.22,0.24,0.23,0.367346938776,0.46,0.22,0,0,0.11,0.32,0.27,0.21,0,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.21,0.09,0.09,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.47
