0.01,0.23,0.02,0.86,0.31,0.17,0.25,0.494845360825,0.242424242424,0.3,0.02,1,0.57,0.73,0.35,0.63,0.27,0.0808080808081,0.36,0.58,0.63,0.64,0.49,0.36,0.4,0.37,0.72,0.01,0.1,0.1,0.14,0.510204081633,0.16,0.76,0.707070707071,0.161616161616,0.14,0.74,0.7,0.59,0.74,0.75,0.32,0.6,0.66,0.86,0.45,0.45,0.56,0,0.06,0.01,0.4,0.35,0.43,0.43,0.37,0.28,0.31,0.29,0.767676767677,0.13,0.16,0.12,0.26,0.39,0.24,0.28,0.18,0.76,0,0.02,0.78,0.25,0.05,0.15,0.44,0.11,0.11,1,0.99,0.97,0.78,0.77,0.94,0.75,0.43,0.85,0.08,0,0,0.39,0.42,0.33,0.69,0.58,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.23,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.18
0.01,0.38,0.01,0.98,0.02,0.02,0.32,0.329896907216,0.191919191919,0.72,0.02,1,0.22,0.21,0.08,0.47,0.81,0.232323232323,0.86,0.19,0.2,0.19,0.32,0.15,0.27,0,0.33,0.01,0.26,0.27,0.49,0.0918367346939,0.22,0.31,0.292929292929,0.242424242424,0.43,0.25,0.56,0.17,0.51,0.55,0.33,0.64,0.62,0.62,0.54,0.5,0.53,0,0.03,0,0.13,0.09,0.08,0.13,0.03,0.02,0.01,0.02,0.929292929293,0.03,0.14,0.15,0.42,0.35,0.62,0.71,0.09,0.51,0.5,0.04,0.48,0.76,0.09,0.45,0.88,0.25,0.15,0.13,0.11,0.09,0.36,0.33,0.33,0.38,0.49,0.6,0.28,0,0,0.09,0.17,0.33,0.45,0.27,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.18,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.4
0.01,0.37,0.15,0.72,0.02,0.02,0.31,0.371134020619,0.212121212121,0.66,0,0,0.14,0.24,0.58,0.34,0.73,0.515151515152,0.69,0.15,0.18,0.2,0.15,0.12,0.07,0.34,0.23,0.03,0.53,0.46,0.61,0.15306122449,0.6,0.15,0.272727272727,0.424242424242,0.33,0.38,0.76,0.32,0.64,0.72,0.33,0.5,0.5,0.74,0.44,0.46,0.5,0.01,0.17,0,0.2,0.2,0.16,0.22,0.01,0.01,0.01,0.01,0.969696969697,0.03,0.12,0.11,0.29,0.25,0.38,0.58,0.08,0.49,0.5,0.04,0.55,0.61,0.21,0.68,0.44,0.61,0.03,0.03,0.03,0.04,0.03,0.1,0.13,0.13,0.39,0.44,0.39,0.01,0,0.03,0.74,0.61,0.64,0.73,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.11,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.18
0.04,0.4,1,0,0.04,0.03,0.4,0.484536082474,0.333333333333,0.37,0.05,1,0.25,0.61,0.11,0.23,0.44,0.444444444444,0.44,0.25,0.25,0.33,0.29,0.34,0.26,0.21,0.5,0.05,0.44,0.33,0.48,0.265306122449,0.56,0.53,0.20202020202,0.353535353535,0.51,0.31,0.7,0.59,0.85,0.83,0.49,0.16,0.2,0.3,0.19,0.81,0.86,0.06,0.81,0.01,0.66,0.71,0.69,0.74,0.15,0.14,0.12,0.12,0.919191919192,0.11,0.35,0.3,0.43,0.41,0.49,0.34,0.29,0.66,0,0.12,0.37,0.38,0.65,0.37,0.44,0.55,0.57,0.12,0.11,0.11,0.3,0.3,0.32,0.33,0.56,0.4,0.33,0,0.01,0.09,0.67,0.47,0.66,0.58,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.21,0.9,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.65
0,0.44,0,0.99,0.03,0,0.4,0.453608247423,0.282828282828,0.28,0.02,1,0.35,0.74,0.26,0.61,0.32,0.141414141414,0.4,0.35,0.29,0.27,0.07,0.19,0.41,0.45,0.74,0,0.12,0.19,0.22,0.418367346939,0.12,0.78,0.414141414141,0.505050505051,0.41,0.49,0.36,0.32,0.39,0.39,0.47,0.74,0.8,0.73,0.65,0.87,0.97,0,0.05,0,0.4,0.3,0.29,0.25,0.05,0.03,0.03,0.02,0.949494949495,0.02,0.09,0.1,0.47,0.54,0.34,0.66,0.03,0.45,0.5,0.01,0.9,0.62,0.06,0.32,0.75,0.04,0.16,0.14,0.12,0.12,0.28,0.28,0.27,0.28,0.18,0.28,0.43,0,0,0.05,0.76,0.51,0.61,0.71,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.15,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.02
0.05,0.27,0.03,0.89,0.27,0.04,0.3,0.515463917526,0.30303030303,0.28,0.06,1,0.44,0.73,0.23,0.61,0.26,0.0909090909091,0.32,0.45,0.55,0.55,0.32,0.34,0.29,0.33,0.42,0.02,0.14,0.07,0.11,0.581632653061,0.17,0.77,0.363636363636,0.323232323232,0.23,0.55,0.67,0.49,0.77,0.75,0.33,0.6,0.67,0.7,0.51,0.51,0.6,0.01,0.13,0.02,0.27,0.38,0.49,0.53,0.13,0.16,0.19,0.19,0.888888888889,0.05,0.12,0.09,0.28,0.35,0.23,0.48,0.1,0.6,0,0.04,0.83,0.45,0.11,0.08,0.75,0.03,0,0.38,0.4,0.42,0.55,0.53,0.6,0.54,0.39,0.43,0.22,0,0,0.21,0.42,0.36,0.55,0.45,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.31,0.34,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.09
0,0.37,0.58,0.49,0.11,0.44,0.3,0.412371134021,0.262626262626,0.44,0.02,1,0.33,0.59,0.4,0.42,0.41,0.282828282828,0.38,0.38,0.41,0.54,0.19,0.23,0.47,0.2,0.51,0.01,0.39,0.24,0.35,0.489795918367,0.32,0.56,0.131313131313,0.717171717172,0.18,0.6,0.66,0.6,0.7,0.71,0.56,0.41,0.29,0.35,0.4,0.51,0.49,0.02,0.77,0.02,0.24,0.23,0.36,0.41,0.38,0.32,0.46,0.48,0.484848484848,0.32,0.53,0.4,0.41,0.49,0.31,0.57,0.4,0.59,0,0.01,0.82,0.52,0.91,0.37,0.4,0.16,0.14,0.22,0.24,0.27,0.36,0.36,0.4,0.36,0.67,0.56,0.61,0,0,0.68,0.32,0.64,0.77,0.62,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0,0.38,0.42,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.73
0.03,0.44,0.03,0.92,0.07,0.1,0.34,0.443298969072,0.222222222222,0.09,0.05,1,0.61,0.9,0.31,0.53,0.09,0.0707070707071,0.18,0.6,0.49,0.48,0.47,0.33,0.37,0.47,0.49,0.01,0.1,0.1,0.16,0.561224489796,0.14,0.85,0.333333333333,0.121212121212,0.15,0.58,0.56,0.24,0.56,0.58,0.47,0.8,0.82,0.89,0.7,0.5,0.57,0,0.06,0.01,0.42,0.42,0.52,0.56,0.08,0.07,0.08,0.08,0.909090909091,0.06,0.12,0.13,0.48,0.57,0.35,0.6,0.12,0.39,0.5,0.05,0.68,0.55,0.11,0.34,0.92,0.2,0.28,0.26,0.25,0.25,0.33,0.34,0.43,0.36,0.27,0.54,0.18,0,0,0.07,0.43,0.14,0.08,0.26,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.09,0.08,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.12
0.03,0.19,0.02,0.81,0.54,0.19,0.18,0.350515463918,0.181818181818,0.6,0.04,1,0.51,0.52,0.28,0.68,0.47,0.0707070707071,0.49,0.61,0.68,0.68,0.53,0.48,0.49,0.45,0.55,0.01,0.11,0.16,0.18,0.530612244898,0.12,0.59,0.171717171717,0.353535353535,0.18,0.58,0.59,0.47,0.59,0.62,0.3,0.7,0.74,0.78,0.58,0.59,0.64,0,0.1,0.03,0.42,0.39,0.46,0.49,0.57,0.47,0.5,0.48,0.636363636364,0.22,0.14,0.1,0.19,0.36,0.12,0.42,0.2,0.76,0,0.03,0.84,0.35,0.14,0.17,0.25,0.05,0.1,1,1,1,0.73,0.68,0.83,0.66,0.42,0.66,0.24,0,0,0.57,0.49,0.54,0.63,0.71,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.52,0.43,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.11
0.02,0.41,0.27,0.75,0.09,0.03,0.33,0.639175257732,0.40404040404,0.38,0.04,1,0.22,0.58,0.23,0.42,0.44,0.161616161616,0.5,0.23,0.33,0.36,0.19,0.19,0.21,0.36,0.49,0.02,0.3,0.13,0.26,0.326530612245,0.22,0.7,0.0808080808081,0.181818181818,0.21,0.41,0.56,0.39,0.6,0.59,0.33,0.61,0.61,0.64,0.5,0.54,0.59,0.01,0.25,0.01,0.11,0.19,0.29,0.3,0.03,0.04,0.05,0.05,0.929292929293,0.02,0.13,0.11,0.3,0.25,0.39,0.29,0.14,0.7,0,0.2,0,0.34,0.07,0.33,0.79,0.4,0.27,0.19,0.21,0.31,0.28,0.3,0.3,0.3,0.4,0.44,0.31,0,0,0.09,0.29,0.27,0.25,0,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.13,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.6
0.02,0.5,0.24,0.65,0.1,0.22,0.48,0.587628865979,0.40404040404,0.34,0,0,0.17,0.5,0.88,0.36,0.43,0.474747474747,0.51,0.16,0.18,0.2,0.18,0.15,0.32,0.15,0.2,0.03,0.48,0.36,0.42,0.255102040816,0.5,0.45,0.0909090909091,0.535353535354,0.29,0.39,0.47,0.3,0.51,0.51,0.49,0.65,0.63,0.67,0.66,0.4,0.38,0.01,0.23,0,0.37,0.41,0.44,0.54,0.08,0.08,0.08,0.09,0.828282828283,0.07,0.22,0.22,0.48,0.41,0.58,0.39,0.21,0.5,0.5,0.06,0.44,0.44,0.26,0.74,0.44,0.65,0.39,0.06,0.06,0.08,0.15,0.21,0.23,0.21,0.34,0.39,0.32,0.01,0,0.09,0.38,0.33,0.34,0.08,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.14,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.13
0.09,0.29,0.01,0.98,0.04,0.02,0.26,0.422680412371,0.222222222222,0.59,0.1,1,0.3,0.46,0.1,0.66,0.62,0.242424242424,0.68,0.33,0.3,0.29,0.11,0.14,0.24,0.35,0.35,0.03,0.13,0.25,0.35,0.163265306122,0.21,0.55,0.525252525253,0.343434343434,0.48,0.29,0.49,0.4,0.44,0.48,0.37,0.64,0.7,0.75,0.61,0.7,0.74,0.02,0.13,0.01,0.11,0.18,0.17,0.16,0.02,0.03,0.03,0.02,0.929292929293,0.03,0.14,0.12,0.3,0.43,0.16,0.58,0.06,0.61,0,0.04,0.93,0.51,0.03,0.36,0.25,0.07,0.27,0.14,0.11,0.09,0.34,0.33,0.35,0.31,0.33,0.47,0.67,0,0,0.08,0.9,0.66,0.85,0.89,0.01,0.2,0.97,0.25,0.02,0.14,0.23,0.2,0.98,0.98,0,0,0.14,0.01,0.05,0.93,0.1,0.03,0.47,0.23,0.02,0.02,0.89,0,1,0.18,0.1
0.01,0.37,0.02,0.95,0.13,0.02,0.39,0.381443298969,0.272727272727,0.52,0.03,1,0.38,0.52,0.21,0.57,0.55,0.121212121212,0.84,0.4,0.36,0.35,0.24,0,0.36,0.21,0.33,0.01,0.14,0.3,0.37,0.244897959184,0.2,0.53,0.353535353535,0.323232323232,0.32,0.41,0.43,0.27,0.49,0.49,0.35,0.68,0.69,0.86,0.6,0.72,0.67,0,0.05,0,0.18,0.16,0.29,0.28,0.05,0.04,0.07,0.06,0.909090909091,0.03,0.06,0.08,0.4,0.39,0.39,0.68,0.04,0.32,0.5,0.01,0.89,0.68,0.03,0.31,0.5,0.17,0.1,0.14,0.13,0.14,0.31,0.3,0.3,0.33,0.31,0.23,0.37,0.01,0,0.12,0.61,0.66,0.56,0.67,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.18,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.1
0.01,0.29,0.31,0.7,0.13,0.06,0.32,0.649484536082,0.363636363636,0.26,0.03,1,0.33,0.77,0.18,0.37,0.29,0.262626262626,0.25,0.34,0.33,0.31,0.41,0.06,0.25,0.35,0.59,0.01,0.2,0.19,0.36,0.234693877551,0.38,0.73,0.313131313131,0.353535353535,0.39,0.35,0.66,0.55,0.67,0.69,0.44,0.52,0.54,0.7,0.44,0.55,0.58,0.01,0.43,0.01,0.6,0.6,0.62,0.7,0.19,0.17,0.16,0.16,0.89898989899,0.06,0.2,0.16,0.32,0.51,0.24,0.37,0.14,0.8,0,0.03,0.73,0.31,0.14,0.37,0.67,0.19,0.08,0.18,0.16,0.14,0.5,0.43,0.43,0.42,0.41,0.56,0.89,0,0,0.13,0.5,0.43,0.61,0.55,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.4,0.73,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.25
0.02,0.49,0.22,0.73,0.09,0.25,0.39,0.494845360825,0.323232323232,0.44,0,0,0.31,0.57,0.12,0.39,0.47,0.373737373737,0.46,0.32,0.29,0.3,0.23,0.17,0.39,0.21,0.29,0.03,0.36,0.42,0.52,0.224489795918,0.41,0.51,0.262626262626,0.585858585859,0.47,0.35,0.53,0.57,0.58,0.58,0.53,0.43,0.44,0.48,0.34,0.57,0.63,0.03,0.53,0.02,0.43,0.44,0.45,0.52,0.3,0.27,0.25,0.26,0.69696969697,0.26,0.32,0.28,0.48,0.49,0.49,0.37,0.2,0.56,0,0.03,0.71,0.38,0.12,0.4,0.13,0.26,0.32,0.28,0.28,0.26,0.44,0.46,0.5,0.48,0.79,0.59,0.68,0.07,0,0.29,0.75,0.55,0.69,0.74,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.41,0.17,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.2
0,0.72,0.01,0.97,0.05,0.07,0.46,0.39175257732,0.222222222222,0.25,0.02,1,0.54,0.8,0.24,0.58,0.31,0.0909090909091,0.39,0.48,0.38,0.34,0.53,0.61,1,0.26,0.45,0,0.03,0.21,0.24,0.214285714286,0.16,0.67,0.535353535354,0.373737373737,0.41,0.32,0.21,0.28,0.21,0.22,0.67,0.9,0.91,0.86,0.82,0.46,0.51,0,0.04,0,0,0.03,0.05,0.12,0,0.01,0.01,0.03,0.888888888889,0.04,0.27,0.31,0.73,0.75,0.34,0.94,0.08,0.1,0.5,0,0.98,0.9,0.16,0.37,0.71,0.16,0,0.2,0.19,0.18,0.37,0.33,0.32,0.3,0.42,0.15,0.29,0,0,0.12,0.48,0.68,0.62,0.38,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.16,0.21,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.03
0.02,0.64,0.02,0.96,0.05,0.04,0.39,0.422680412371,0.242424242424,0.18,0,0,0.68,0.82,0.19,0.59,0.26,0.0909090909091,0.26,0.61,0.48,0.47,0.36,0.43,0.36,0.2,0.41,0.01,0.11,0.17,0.24,0.387755102041,0.25,0.73,0.414141414141,0.292929292929,0.32,0.47,0.29,0.37,0.24,0.26,0.62,0.88,0.89,0.92,0.81,0.27,0.34,0,0.08,0.01,0.06,0.12,0.17,0.2,0.02,0.03,0.04,0.05,0.909090909091,0.03,0.23,0.25,0.68,0.68,0.5,0.92,0.06,0.3,0.5,0.05,0.54,0.9,0.21,0.72,0.44,0.06,0.72,0.44,0.42,0.41,0.64,0.66,0.82,0.78,0.52,0.79,1,0,0,0.13,0.68,0.74,0.68,0.81,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.22,0.03,0.14,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.04
0,0.46,0.04,0.78,0.02,1,0.48,0.40206185567,0.262626262626,0.66,0,0,0.07,0.13,0.39,0.28,0.74,0.747474747475,0.62,0.05,0.09,0.1,0.13,0.05,0.15,0.13,0.17,0.03,0.91,0.88,0.79,0.142857142857,1,0,0.121212121212,0.292929292929,0.37,0.26,0.56,0.3,0.53,0.57,0.6,0.45,0.44,0.17,0.56,0.22,0.11,0.01,0.36,0.01,0.24,0.36,0.53,0.49,0.27,0.35,0.47,0.4,0.121212121212,0.75,0.53,0.47,0.5,0.47,0.54,0.55,0.45,0.64,0,0.02,0.61,0.57,0.47,0.46,0.67,1,0.77,0.07,0.06,0.06,0.07,0.1,0.11,0.07,0.48,0.64,0.28,0,0,0.47,0.42,0.6,0.66,0.55,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.16,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.22
0.04,0.37,0.01,0.98,0.04,0.02,0.33,0.474226804124,0.292929292929,0.42,0,0,0.35,0.58,0.15,0.61,0.47,0.161616161616,0.49,0.38,0.37,0.36,0.31,0.22,0.31,0.35,0.4,0.02,0.17,0.18,0.25,0.438775510204,0.38,0.52,0.292929292929,0.626262626263,0.27,0.54,0.68,0.45,0.6,0.66,0.38,0.61,0.65,0.71,0.51,0.67,0.77,0.01,0.14,0.01,0.17,0.2,0.18,0.2,0.03,0.04,0.03,0.03,0.929292929293,0.03,0.11,0.1,0.32,0.45,0.23,0.47,0.05,0.64,0,0.08,0.61,0.41,0.03,0.36,0.5,0.26,0.33,0.26,0.26,0.25,0.43,0.44,0.49,0.45,0.51,0.66,0.64,0.03,0,0.08,0.54,0.41,0.5,0.53,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.19,0.05,0.05,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.06
0.01,0.43,0.05,0.95,0.04,0.01,0.32,0.39175257732,0.242424242424,0.6,0.02,1,0.35,0.53,0.23,0.59,0.72,0.0909090909091,0.9,0.35,0.31,0.3,0.34,0,0.3,0,0.43,0,0.1,0.23,0.4,0.15306122449,0.24,0.44,0.707070707071,0.323232323232,0.41,0.32,0.36,0.38,0.35,0.36,0.42,0.71,0.73,0.88,0.65,0.4,0.35,0,0.03,0,0.09,0.06,0.07,0.07,0.03,0.02,0.02,0.02,0.868686868687,0.06,0.18,0.19,0.45,0.45,0.38,0.85,0.07,0.24,0.5,0,0.97,0.84,0.08,0.26,0.38,0.04,0.12,0.16,0.13,0.12,0.31,0.3,0.31,0.3,0.27,0.2,0.31,0,0,0.14,0.8,0.96,0.86,0.94,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.26,0.06,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.05
0.02,0.45,0.5,0.51,0.05,0.17,0.49,0.474226804124,0.353535353535,0.58,0,0,0.16,0.33,0.56,0.29,0.64,0.393939393939,0.45,0.18,0.2,0.27,0.14,0.09,0.16,0.19,0.22,0.04,0.56,0.57,0.63,0.224489795918,0.53,0.32,0.373737373737,0.474747474747,0.62,0.34,0.53,0.4,0.56,0.57,0.48,0.47,0.43,0.52,0.61,0.51,0.59,0.02,0.29,0.01,0.51,0.52,0.56,0.77,0.15,0.13,0.13,0.17,0.858585858586,0.11,0.31,0.28,0.42,0.36,0.53,0.48,0.27,0.54,0.5,0.05,0.54,0.53,0.22,0.78,0.5,0.74,0.28,0.04,0.05,0.07,0.1,0.17,0.19,0.18,0.47,0.37,0.61,0,0,0.12,0.85,0.54,0.72,0.84,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.09,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.28
0.06,0.26,0.04,0.89,0.19,0.05,0.34,0.474226804124,0.323232323232,0.52,0.07,1,0.16,0.39,0.17,0.39,0.52,0.525252525253,0.52,0.19,0.25,0.25,0.19,0.18,0.18,0.19,0.26,0.07,0.45,0.25,0.33,0.214285714286,0.49,0.36,0.424242424242,0.313131313131,0.58,0.32,0.95,0.44,0.93,0.97,0.31,0.32,0.37,0.41,0.42,0.34,0.35,0.03,0.3,0.01,0.27,0.37,0.44,0.44,0.09,0.11,0.12,0.11,0.89898989899,0.08,0.16,0.12,0.24,0.27,0.28,0.28,0.16,0.71,0,0.05,0.85,0.29,0.16,0.19,0.46,0.29,0.24,0.11,0.1,0.11,0.26,0.26,0.25,0.25,0.54,0.25,0.22,0.11,0.05,0.14,0.28,0.35,0.54,0.4,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.27,0.24,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.36
0,0.35,0,0.99,0.02,0,0.32,0.422680412371,0.262626262626,0.55,0.02,1,0.19,0.37,0.21,0.58,0.63,0.414141414141,0.52,0.25,0.2,0.19,0.56,0.04,0.01,0.4,0.28,0.01,0.29,0.54,0.44,0.173469387755,0.43,0.37,0.676767676768,0.505050505051,0.62,0.33,0.37,0.49,0.47,0.45,0.4,0.58,0.65,0.58,0.55,0.65,0.68,0,0.15,0,0,0,0.04,0.16,0,0,0,0.01,0.969696969697,0.03,0.15,0.13,0.31,0.42,0.2,0.56,0.05,0.56,0,0.01,0.84,0.5,0.19,0.49,0.27,0.15,0.32,0.07,0.05,0.05,0.14,0.18,0.19,0.17,0.53,0.28,0.49,0,0,0.01,0.83,0.59,0.77,0.78,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.11,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.02
0.01,0.24,0.03,0.97,0.02,0.01,0.37,0.443298969072,0.30303030303,0.64,0,0,0.1,0.24,0.06,0.42,0.67,0.656565656566,0.62,0.15,0.17,0.16,0.22,0.17,0.7,0.05,0.15,0.03,0.62,0.38,0.47,0.142857142857,0.47,0.3,0.383838383838,0.383838383838,0.54,0.25,0.64,0.48,0.7,0.71,0.41,0.4,0.48,0.44,0.51,0.33,0.32,0.01,0.22,0,0,0.1,0.08,0.07,0,0.01,0.01,0.01,0.959595959596,0.02,0.19,0.14,0.26,0.37,0.23,0.37,0.06,0.58,0,0.03,0.72,0.33,0.22,0.7,0,0.33,0.13,0.05,0.04,0.04,0.13,0.15,0.16,0.14,0.61,0.16,0.37,0.01,0,0.05,0.96,0.63,0.86,0.89,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.49,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.09
