0.01,0.68,0.36,0.68,0.09,0.05,0.81,0.82,0.79,0.33,0.02,1,0.37,0.58,0,0.37,0.47,0.36,0.62,0.38,0.252525252525,0.272727272727,0.21,0.65,0.18,0.3,0.31,0.02,0.37,0.29,0.40404040404,0.34,0.515463917526,0.459183673469,0.35,0.56,0.37,0.42,0.35,0.76,0.35,0.36,0.54,0.52,0.49,0.67,0.4,0.36,0.48,0.01,0.5,0,0.25,0.52,0.47,0.43,0.07,0.13,0.1,0.09,0.89,0.06,0.33,0.32,0.53,0.6,0.412371134021,0.54,0.13,0.44,0.5,0.02,0.69,0.5,0.18,0.27,0.48,0.21,0.22,0.23,0.21,0.21,0.28,0.37,0.38,0.336734693878,0.49,0.464646464646,0.51,0,0,0.11,0.57,0.444444444444,0.40404040404,0.67,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.14,0.14,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.17
0.43,0.33,0.49,0.56,0.08,0.28,0.37,0.5,0.33,0.47,0.44,1,0.18,0.49,0.14,0.34,0.52,0.45,0.43,0.2,0.272727272727,0.343434343434,0.18,0.18,0.23,0.26,0.36,0.48,0.51,0.39,0.505050505051,0.29,0.39175257732,0.469387755102,0.2,0.41,0.38,0.39,0.84,0.52,0.8,0.85,0.41,0.31,0.28,0.32,0.3,0.57,0.56,0.35,0.59,0.15,0.21,0.27,0.32,0.43,0.12,0.13,0.14,0.18,0.7,0.2,0.26,0.2,0.32,0.35,0.298969072165,0.46,0.28,0.67,0,0.79,0.52,0.45,0.41,0.38,0.5,0.6,0.41,0.1,0.1,0.12,0.21,0.26,0.29,0.255102040816,0.54,0.484848484848,0.4,0.25,0.32,0.23,0.42,0.484848484848,0.646464646465,0.55,0.17,0.28,0.828282828283,0.323232323232,0.32,0.42,0.52,0.28,0.87,0.62,0.3,0.3,0.04,0.41,0.15,0.93,0.17,0.32,0.21,0.18,0.71,0.16,0.75,1,0.51,0.24,1
0.01,0.41,0.05,0.95,0.02,0.03,0.4,0.48,0.31,0.43,0,0,0.23,0.54,0.27,0.44,0.49,0.36,0.53,0.26,0.232323232323,0.222222222222,0.2,0.13,0.11,0.22,0.19,0.01,0.26,0.3,0.444444444444,0.17,0.484536082474,0.489795918367,0.79,0.28,0.78,0.29,0.57,0.28,0.56,0.59,0.47,0.6,0.63,0.68,0.38,0.51,0.63,0.01,0.19,0,0.07,0.15,0.21,0.22,0.01,0.01,0.02,0.01,0.96,0.02,0.22,0.21,0.43,0.48,0.360824742268,0.54,0.07,0.47,0.5,0.01,0.82,0.52,0.16,0.39,0.4,0.34,0.24,0.11,0.1,0.1,0.17,0.18,0.18,0.19387755102,0.36,0.212121212121,0.22,0,0,0.03,0.83,0.545454545455,0.747474747475,0.78,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.15,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.01
0.21,0.94,0.1,0.37,0.53,1,0.52,0.62,0.42,0.23,0.22,1,0.42,0.72,0.29,0.35,0.32,0.53,0.55,0.37,0.232323232323,0.282828282828,0.33,0.19,0.29,0.23,0.28,0.16,0.32,0.82,0.676767676768,0.19,0.40206185567,0.612244897959,0.37,0.21,0.52,0.24,0.43,0.54,0.52,0.49,1,0.62,0.53,0.69,0.62,0.53,0.51,0.12,0.4,0.3,0.41,0.46,0.5,0.53,0.91,0.88,0.87,0.85,0.09,1,1,1,1,0.91,1,0.38,1,0.6,0,0.1,0.83,0.43,0.02,0.1,0.63,0.16,0.36,0.57,0.54,0.52,0.62,0.62,0.72,0.602040816327,0.62,0.686868686869,0.14,0.18,0.07,0.94,0.41,0.474747474747,0.69696969697,0.67,0.02,0.08,0.979797979798,0.0909090909091,0.08,0.22,0.81,0.08,0.61,0.59,0.12,0.42,0.51,0.41,0.02,0.57,0.52,0.07,0.49,0.06,0.06,0.04,0.87,1,0.43,0.13,0.41
0.01,0.38,0.13,0.88,0.05,0.01,0.37,0.41,0.25,0.47,0,0,0.24,0.47,0.31,0.49,0.54,0.39,0.43,0.29,0.242424242424,0.242424242424,0.2,0.11,0.21,0.2,0.21,0.02,0.37,0.48,0.444444444444,0.34,0.298969072165,0.428571428571,0.63,0.49,0.59,0.49,0.45,0.23,0.54,0.52,0.4,0.61,0.61,0.59,0.64,0.59,0.49,0.01,0.13,0,0.08,0.28,0.23,0.35,0.01,0.03,0.02,0.03,0.97,0.02,0.13,0.14,0.41,0.42,0.371134020619,0.59,0.08,0.41,0.5,0.03,0.72,0.58,0.15,0.44,0.54,0.57,0.09,0.08,0.09,0.1,0.08,0.13,0.15,0.122448979592,0.41,0.282828282828,0.39,0,0,0.04,0.66,0.545454545455,0.59595959596,0.63,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.06,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.06
0.02,0.32,0.2,0.83,0.06,0.02,0.38,0.52,0.37,0.5,0,0,0.24,0.54,0.3,0.42,0.49,0.26,0.42,0.27,0.30303030303,0.313131313131,0.22,0.26,0.3,0.19,0.25,0.02,0.29,0.51,0.535353535354,0.29,0.247422680412,0.571428571429,0.46,0.34,0.54,0.38,0.72,0.44,0.64,0.7,0.36,0.55,0.55,0.5,0.57,0.76,0.8,0.01,0.32,0,0.3,0.54,0.59,0.57,0.05,0.08,0.08,0.07,0.95,0.02,0.14,0.12,0.29,0.33,0.298969072165,0.31,0.11,0.52,0.5,0.04,0.71,0.32,0.18,0.27,0.42,0.58,0.57,0.18,0.19,0.22,0.27,0.28,0.31,0.275510204082,0.37,0.313131313131,0.36,0,0,0.07,0.57,0.444444444444,0.363636363636,0.47,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.2,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.29
0.01,0.26,0.17,0.77,0.31,0.1,0.2,0.48,0.25,0.43,0.02,1,0.46,0.7,0.27,0.67,0.42,0.15,0.31,0.56,0.535353535354,0.565656565657,0.39,0.7,0.29,0.38,0.47,0.01,0.14,0.2,0.242424242424,0.8,0.278350515464,0.714285714286,0.29,0.97,0.15,0.86,0.34,0.59,0.38,0.38,0.39,0.7,0.75,0.88,0.52,0.75,0.73,0,0.18,0.02,0.76,0.76,0.74,0.68,1,0.88,0.77,0.65,0.66,0.2,0.18,0.13,0.29,0.5,0.185567010309,0.33,0.11,0.69,0,0.02,0.8,0.26,0.16,0.5,0.25,0.05,0.09,0.46,0.45,0.45,0.63,0.6,0.66,0.581632653061,0.48,0.555555555556,0.72,0,0,0.55,0.41,0.565656565657,0.545454545455,0.45,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0,0.6,0.48,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.04
0,0.45,0.09,0.87,0.18,0.05,0.47,0.49,0.32,0.27,0.02,1,0.33,0.67,0.17,0.52,0.33,0.18,1,0.32,0.282828282828,0.282828282828,0.3,0.03,0.17,0.31,0.41,0.01,0.21,0.17,0.222222222222,0.35,0.329896907216,0.612244897959,0.16,0.39,0.27,0.53,0.45,0.27,0.44,0.46,0.42,0.74,0.74,0.65,0.82,0.6,0.72,0,0.06,0,0.19,0.18,0.18,0.25,0.07,0.06,0.05,0.07,0.86,0.05,0.11,0.13,0.48,0.5,0.422680412371,0.61,0.08,0.35,0.5,0.02,0.7,0.6,0.07,0.43,0.79,0.17,0,0.16,0.14,0.13,0.19,0.24,0.31,0.255102040816,0.53,0.474747474747,0.15,0,0,0.15,0.15,0.454545454545,0.444444444444,0.18,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.08,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.08
0.02,0.45,0.01,0.98,0.05,0.01,0.3,0.41,0.25,0.51,0.04,1,0.53,0.59,0.21,0.64,0.54,0.25,0.5,0.56,0.474747474747,0.454545454545,0.38,1,0.62,0.53,0.81,0.01,0.1,0.14,0.20202020202,0.41,0.371134020619,0.602040816327,0.37,0.5,0.23,0.55,0.24,0.47,0.27,0.27,0.51,0.8,0.84,0.86,0.7,0.52,0.57,0,0.04,0.01,0.01,0.04,0.08,0.12,0,0.01,0.02,0.03,0.92,0.06,0.22,0.21,0.48,0.58,0.19587628866,0.74,0.03,0.4,0.5,0.01,0.94,0.66,0.1,0.29,0.13,0.01,0.2,0.53,0.49,0.47,0.52,0.59,0.66,0.581632653061,0.41,0.525252525253,0.64,0,0,0.13,0.87,0.868686868687,0.888888888889,0.88,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.28,0.41,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.03
0.02,0.56,0.04,0.86,0.44,0.05,0.4,0.35,0.23,0.39,0.04,1,1,0.68,0.2,0.86,0.45,0.09,0.47,1,1,1,0.41,0.34,0.58,1,0.96,0,0.04,0.08,0.0707070707071,0.93,0.113402061856,0.571428571429,0.28,0.67,0.08,0.96,0.11,0.35,0.2,0.17,0.58,0.92,0.94,0.95,0.89,0,0.06,0.01,0.11,0.02,0.45,0.49,0.56,0.56,0.43,0.41,0.43,0.39,0.76,0.12,0.21,0.22,0.61,0.67,0.278350515464,0.82,0.05,0.2,0.5,0.01,0.88,0.76,0.17,0.34,0.13,0.01,0.19,0.78,0.82,0.93,0.87,0.9,1,0.887755102041,0.44,0.535353535354,0.68,0,0,0.41,0.34,0.757575757576,0.707070707071,0.57,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.35,0.79,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.03
0.01,0.64,0.01,0.95,0.18,0.03,0.37,0.32,0.23,0.43,0.02,1,1,0.72,0.4,0.88,0.43,0.05,0.55,0.98,0.959595959596,0.939393939394,0.63,0,0.7,0.15,0.59,0,0.03,0.15,0.141414141414,0.75,0.0412371134021,0.561224489796,0.42,0.51,0.14,0.83,0.06,0.33,0.11,0.09,0.55,0.97,0.97,0.96,0.85,0.14,0.24,0,0.03,0.01,0.28,0.33,0.41,0.35,0.17,0.17,0.19,0.15,0.84,0.06,0.17,0.21,0.66,0.63,0.515463917526,0.95,0.02,0.08,0.5,0.01,0.88,0.95,0.2,0.23,0.4,0.02,0,0.84,0.92,0.96,0.92,0.98,1,1,0.5,0.626262626263,0.49,0,0,0.25,0.55,0.818181818182,0.757575757576,0.71,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.2,0.37,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.02
0,0.52,0.53,0.58,0.02,0.01,0.48,0.46,0.27,0.46,0,0,0.05,0.19,0.27,0.18,0.62,0.93,0.31,0.08,0.0707070707071,0.111111111111,0.09,0.11,0.9,0.92,0.25,0.04,1,0.83,0.79797979798,0.16,0.979381443299,0.0918367346939,0.15,0.61,0.42,0.35,0.45,0.32,0.51,0.51,0.62,0.48,0.47,0.42,0.42,0.3,0.05,0.02,0.47,0,0,0,0,0.34,0,0,0,0,0.4,0.15,0.49,0.46,0.54,0.47,0.639175257732,0.53,0.33,0.43,0.5,0.02,0.62,0.57,0.56,0.6,0.5,0.86,0.37,0.03,0.04,0.05,0.02,0.05,0.05,0.0714285714286,0.62,0.555555555556,0.72,0,0,0,1,0.737373737374,0.878787878788,0.96,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.2,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.61
0.16,0.56,0.03,0.81,0.25,0.25,0.41,0.5,0.31,0.17,0.17,1,0.68,0.81,0.21,0.51,0.2,0.16,0.28,0.65,0.545454545455,0.555555555556,0.5,0.32,0.4,0.34,0.45,0.04,0.08,0.12,0.181818181818,0.41,0.144329896907,0.785714285714,0.43,0.31,0.22,0.54,0.43,0.4,0.49,0.48,0.58,0.79,0.8,0.86,0.69,0.48,0.51,0.03,0.17,0.08,0.36,0.4,0.44,0.47,0.29,0.29,0.28,0.28,0.74,0.22,0.31,0.31,0.59,0.58,0.567010309278,0.72,0.24,0.44,0.5,0.14,0.75,0.72,0.04,0.23,0.83,0.04,0.06,0.6,0.62,0.63,0.8,0.77,0.91,0.785714285714,0.58,0.838383838384,0.44,0,0,0.34,0.51,0.323232323232,0.737373737374,0.68,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.12,0.23,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.26
0.04,0.43,0.05,0.9,0.07,0.09,0.39,0.46,0.29,0.27,0.05,1,0.43,0.76,0.33,0.51,0.31,0.14,0.41,0.43,0.383838383838,0.383838383838,0.22,0.25,0.26,0.28,0.34,0.02,0.19,0.11,0.212121212121,0.35,0.298969072165,0.69387755102,0.4,0.24,0.27,0.44,0.54,0.28,0.62,0.61,0.41,0.67,0.67,0.69,0.68,0.64,0.66,0.01,0.11,0.01,0.36,0.49,0.48,0.58,0.09,0.11,0.1,0.11,0.9,0.06,0.14,0.15,0.46,0.48,0.432989690722,0.55,0.14,0.37,0.5,0.05,0.71,0.55,0.01,0.37,0.65,0.24,0.12,0.17,0.17,0.17,0.32,0.31,0.35,0.295918367347,0.37,0.262626262626,0.24,0,0,0.11,0.56,0.474747474747,0.616161616162,0.64,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.28,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.35
0.06,0.45,0.02,0.84,0.49,0.05,0.89,0.94,0.98,0.27,0,0,0.19,0.63,0.5,0.65,0.31,0.17,0.38,0.3,0.222222222222,0.232323232323,0.13,0.14,0.18,0.2,0.22,0.07,0.55,0.08,0.10101010101,0.8,0.309278350515,0.357142857143,0.27,0.97,0.21,0.63,0.25,0.94,0.38,0.33,0.35,0.67,0.72,0.73,0.6,0.35,0.48,0.01,0.1,0.03,1,0.99,0.95,0.87,0.75,0.62,0.54,0.45,0.81,0.11,0.13,0.11,0.29,0.41,0.237113402062,0.32,0.16,0.6,0,0.03,0.9,0.29,0.2,0.13,0.58,0.15,0.34,0.14,0.13,0.14,0.26,0.26,0.28,0.224489795918,0.77,0.414141414141,0.29,0.01,0.01,0.3,0.33,0.171717171717,0.10101010101,0.27,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.29,0.09,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.09
0.02,0.4,0.14,0.88,0.05,0.02,0.3,0.29,0.14,0.56,0.04,1,0.49,0.49,0.29,0.78,0.61,0.12,0.57,0.52,0.515151515152,0.525252525253,0.21,0.21,0.18,1,0.75,0.01,0.09,0.12,0.151515151515,0.77,0.164948453608,0.530612244898,0.32,0.71,0.13,0.81,0.24,0.27,0.32,0.3,0.44,0.8,0.82,0.92,0.72,0.66,0.59,0,0.08,0,0.8,0.79,0.68,0.62,0.12,0.11,0.08,0.07,0.96,0.02,0.17,0.17,0.41,0.44,0.134020618557,0.88,0.03,0.4,0.5,0.02,0.83,0.84,0.1,0.51,0.1,0.05,0.09,0.22,0.21,0.26,0.34,0.4,0.57,0.408163265306,0.52,0.323232323232,0.35,0,0,0.06,0.68,0.79797979798,0.737373737374,0.77,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.33,0.12,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.05
0.01,0.41,0.1,0.8,0.02,0.02,0.42,0.42,0.27,0.51,0,0,0.2,0.39,0.26,0.36,0.59,0.27,0.41,0.23,0.222222222222,0.232323232323,0.14,0.14,0,0.28,0.3,0.02,0.31,0.38,0.505050505051,0.18,0.319587628866,0.408163265306,0.41,0.37,0.54,0.31,0.55,0.21,0.56,0.58,0.42,0.63,0.62,0.67,0.69,0.44,0.43,0.01,0.16,0,0.11,0.08,0.54,0.51,0.01,0,0.03,0.02,0.97,0.02,0.17,0.17,0.43,0.4,0.474226804124,0.65,0.11,0.46,0.5,0.03,0.64,0.67,0.4,0.72,0.5,0.48,0.2,0.06,0.06,0.08,0.13,0.15,0.15,0.15306122449,0.52,0.464646464646,0.39,0,0,0.02,0.73,0.606060606061,0.69696969697,0.83,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.08,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.12
0.01,0.65,0.15,0.84,0.12,0.02,1,1,1,0.25,0,0,0.13,0.65,0.83,0.53,0.33,0.27,0.38,0.22,0.141414141414,0.141414141414,0.13,0.08,0.36,0.09,0.18,0.03,0.69,0.24,0.252525252525,0.57,0.515463917526,0.30612244898,0.16,0.82,0.23,0.46,0.18,1,0.21,0.2,0.31,0.6,0.64,0.72,0.56,0.43,0.54,0,0.21,0,0.89,0.87,0.8,0.74,0.2,0.17,0.14,0.12,0.92,0.02,0.09,0.07,0.27,0.37,0.226804123711,0.3,0.07,0.65,0,0.02,0.66,0.28,0.08,0.32,0.58,0.3,0.09,0.1,0.11,0.11,0.16,0.21,0.22,0.183673469388,0.86,0.282828282828,0.11,0,0,0.09,0.63,0.0909090909091,0,0.51,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.15,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.09
0,0.56,0.09,0.56,0.18,0.87,0.47,0.5,0.3,0.31,0,0,0.17,0.55,0.54,0.35,0.47,0.25,0.4,0.22,0.151515151515,0.191919191919,0.19,0.01,0.27,0.16,0.22,0.02,0.54,0.67,0.616161616162,0.16,0.659793814433,0.367346938776,0.48,0.26,0.49,0.26,0.49,0.31,0.5,0.51,0.64,0.63,0.59,0.61,0.66,0.28,0.3,0,0.17,0.01,0.57,0.46,0.66,0.7,0.28,0.2,0.26,0.26,0.32,0.36,0.44,0.42,0.59,0.58,0.577319587629,0.54,0.48,0.53,0.5,0.03,0.48,0.55,0.81,0.7,0.56,0.75,0.57,0.06,0.06,0.07,0.13,0.16,0.18,0.15306122449,0.69,0.212121212121,0.21,0,0,0.21,0.81,0.646464646465,0.727272727273,0.83,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.14,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.51
0.04,0.62,0.06,0.91,0.15,0.07,0.38,0.39,0.27,0.36,0.05,0.92,0.79,0.7,0.22,0.75,0.44,0.1,0.57,0.76,0.585858585859,0.565656565657,0.55,0.41,0.42,1,0.86,0.01,0.08,0.15,0.171717171717,0.58,0.134020618557,0.622448979592,0.27,0.6,0.13,0.68,0.14,0.36,0.16,0.15,0.6,0.95,0.93,0.91,0.89,0.35,0.47,0,0.06,0.02,0.17,0.24,0.26,0.28,0.12,0.15,0.15,0.15,0.8,0.07,0.24,0.27,0.64,0.68,0.247422680412,0.9,0.05,0.32,0.5,0.04,0.77,0.85,0,0.68,0.52,0.01,0.27,0.6,0.57,0.53,0.57,0.63,0.81,0.673469387755,0.66,0.636363636364,0.79,0.01,0,0.3,0.81,0.818181818182,0.808080808081,0.86,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.11,0.08,0.44,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.02
0.34,0.43,0.86,0.3,0.1,0.03,0.6,0.64,0.54,0.36,0.35,1,0.17,0.5,0.22,0.36,0.39,0.47,0.45,0.22,0.242424242424,0.40404040404,0.16,0.31,0.21,0.27,0.45,0.5,0.7,0.3,0.383838383838,0.45,0.60824742268,0.387755102041,0.2,0.65,0.28,0.51,0.54,0.68,0.58,0.59,0.53,0.3,0.28,0.38,0.26,0.56,0.53,0.37,0.81,0.04,0.6,0.6,0.66,0.67,0.13,0.11,0.11,0.1,0.89,0.05,0.34,0.27,0.41,0.47,0.350515463918,0.44,0.24,0.58,0,0.73,0.39,0.42,0.99,0.7,0.54,0.36,0.29,0.1,0.12,0.14,0.15,0.19,0.2,0.183673469388,0.62,0.252525252525,0.33,0.08,0.02,0.08,0.78,0.545454545455,0.69696969697,0.77,0.12,0.25,0.89898989899,0.232323232323,0.08,0.14,0.18,0.25,0.48,0.65,0.54,0.02,0,0.39,0.07,0.5,0.27,0.21,0.25,0.11,0.55,0.07,0.42,0.5,0.35,0.13,1
0.26,0.52,0.18,0.58,0.22,0.38,0.43,0.52,0.31,0.27,0.28,1,0.34,0.6,0.3,0.35,0.33,0.58,0.35,0.34,0.30303030303,0.353535353535,0.21,0.21,0.33,0.23,0.3,0.23,0.39,0.27,0.373737373737,0.31,0.432989690722,0.520408163265,0.11,0.45,0.32,0.43,0.63,0.39,0.69,0.69,0.58,0.51,0.52,0.48,0.53,0.32,0.36,0.15,0.42,0.09,0.31,0.44,0.52,0.58,0.17,0.21,0.23,0.24,0.7,0.22,0.38,0.35,0.54,0.57,0.515463917526,0.45,0.35,0.52,0.5,0.2,0.79,0.45,0.31,0.24,0.73,0.23,0.21,0.2,0.19,0.2,0.33,0.33,0.38,0.326530612245,0.61,0.555555555556,0.32,0.2,0.07,0.23,0.6,0.333333333333,0.656565656566,0.71,0.04,0.1,0.959595959596,0.121212121212,0.1,0.19,0.56,0.1,0.67,0.8,0.12,0.17,0.16,0.21,0.09,0.57,0.29,0.27,0.16,0.07,0.19,0.06,0.76,0,1,0.12,0.4
0.02,0.53,0.01,0.92,0.13,0.1,0.44,0.47,0.25,0.14,0.04,1,0.45,0.84,0.41,0.53,0.19,0.11,0.3,0.44,0.353535353535,0.353535353535,0.49,0.37,0.19,0.32,0.38,0.01,0.12,0.05,0.10101010101,0.45,0.164948453608,0.826530612245,0.5,0.38,0.34,0.5,0.45,0.32,0.45,0.46,0.58,0.79,0.82,0.87,0.69,0.69,0.72,0,0.09,0.01,0.42,0.39,0.47,0.49,0.1,0.08,0.09,0.09,0.9,0.06,0.24,0.25,0.59,0.65,0.360824742268,0.74,0.08,0.3,0.5,0.02,0.85,0.7,0.04,0.33,0.75,0.13,0.11,0.21,0.18,0.16,0.33,0.33,0.42,0.30612244898,0.36,0.555555555556,0.31,0,0,0.1,0.4,0.474747474747,0.424242424242,0.59,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.09,0.17,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.11
0.28,0.46,0.17,0.66,0.09,0.42,0.6,0.7,0.58,0.3,0.29,1,0.21,0.64,0.8,0.39,0.35,0.3,0.27,0.25,0.232323232323,0.282828282828,0.17,0.2,0.23,0.18,0.21,0.32,0.52,0.39,0.414141414141,0.41,0.39175257732,0.510204081633,0.15,0.68,0.3,0.44,0.44,0.54,0.52,0.5,0.52,0.63,0.59,0.7,0.62,0.5,0.52,0.09,0.24,0.04,0.56,0.53,0.59,0.6,0.13,0.11,0.11,0.1,0.64,0.17,0.32,0.27,0.44,0.52,0.350515463918,0.48,0.3,0.56,0,0.46,0.53,0.45,0.34,0.43,0.6,0.47,0.3,0.08,0.09,0.09,0.21,0.24,0.27,0.214285714286,0.7,0.373737373737,0.35,0.01,0.06,0.09,0.77,0.424242424242,0.555555555556,0.75,0.05,0.13,0.939393939394,0.171717171717,0.07,0.13,0.3,0.13,0.78,0.8,0.03,0.3,0,0.22,0.05,0.57,0.25,0.3,0.15,0.05,0.32,0.05,0.88,1,0.48,0.1,0.27
