0.8152657217,1.3544815473,3.9678394790,0.5047698926,5.6111765466,0.3779014658
5.3100321534,2.2186717651,5.5972514169,2.4652469623,0.5019159678,0.4129019995
6.3311242964,0.9952796750,1.8870622377,2.7576314069,-0.1337197346,0.3201755583
0.3022821765,5.2396570947,5.1202601602,2.7928708345,1.5275322674,0.4166612463
4.2079056191,0.0018494049,2.1910454419,5.9677520492,0.3698205022,0.3141912634
1.4745622505,1.0382255483,2.5929135685,0.8705284734,5.3539425732,0.4669202568
3.8060808465,2.9739658622,4.2011310848,2.1625594263,4.0065683233,1.1353770847
5.9810042085,4.0789931422,4.4667456076,2.7781730374,2.9352688116,0.5795303293
2.6444347142,3.5610996482,2.1758984252,4.2621493034,-0.0418318689,0.5894083945
0.6163458736,-0.1761460240,2.5807302633,6.0086154706,2.9943397484,0.3333633720
0.7421534416,3.9083855427,5.2769100881,2.3370371900,5.8392147298,0.4063716656
2.8215805488,3.0309162020,1.9701112606,2.1320585100,3.6741896547,1.3696164362
4.0406751861,-0.2284883324,2.2916332794,1.4798408047,4.0563443506,0.4893643382
5.8952627142,1.8169396326,1.3001678399,4.8630318681,5.5779526216,0.3598632323
6.2864247350,5.1303671456,4.8821281426,0.8723263343,2.1370613609,0.3430165019
4.9126176844,2.1156686700,3.7635191453,5.6811288831,-0.0955063412,0.3732217655
5.0075280683,5.9829478727,1.7864814594,0.4757680209,3.3414201194,0.3862631090
0.7572640147,1.0792785529,3.0100312274,0.3558096305,0.2869399181,0.3562322522
2.0336843324,3.3866708262,6.0497252626,6.0737598416,4.7291540104,0.3594267881
0.8600118942,4.4188207599,3.9657666188,4.7631156702,3.8668771317,0.6103009239
3.2080974128,3.4557181261,1.9247400964,2.6473214085,1.8898963525,1.2880158355
5.9788834164,2.4612448685,3.3189555432,1.7669012067,2.1461436244,0.6054976957
6.2473259774,6.0889038617,2.9846226832,5.5923540672,4.6748857144,0.2889152079
-0.1901595940,1.2055016453,5.1241716841,3.6041706940,2.6607607966,0.4275412973
0.2533026266,2.8873089947,2.3198512419,2.9142331725,5.9370072383,0.4618294385
0.4756501517,5.5616731755,5.3957934017,3.7034494197,5.2514273060,0.3420194457
5.4529437138,0.3898752059,0.0497620729,6.3412712900,5.8474150594,0.2183146115
6.0749908287,4.7438607235,2.6748987522,5.1943516040,3.7566475088,0.4349716501
4.2757222612,1.4910968932,-0.0051441302,4.1776590617,3.1375758134,0.5170375483
1.8794555337,5.4688105433,4.7035578903,0.4855330734,1.0275609837,0.3926832973
2.6507545204,0.1449337933,4.9116365593,4.8413193110,1.9480201052,0.4667477625
3.1068438651,6.0711047558,6.2831881970,4.7213150765,5.9027395148,0.2731401087
4.8211373267,0.3231550834,6.1005252237,1.8894897278,-0.1279796876,0.2769102294
2.4381140703,0.0248033013,1.1139758907,2.9283830989,-0.0755436563,0.3677999135
3.3749753366,2.6965871317,3.6508514279,2.4224981169,0.3258881669,0.7609970172
-0.2120737589,4.9033359677,3.7963388876,6.0914173427,4.0513947611,0.3307255252
0.6982381837,0.3345394354,1.9088379569,-0.0877772377,4.6186348533,0.3252268467
2.1664199658,6.1726548890,6.1871979211,5.9427393234,-0.0436687229,0.2280893945
4.0948423706,6.0998512124,0.4745893279,5.5152273644,0.3806289856,0.2827020579
0.2554488535,0.8149016880,5.2529009343,0.9820078059,5.7520784564,0.2938669390
5.9758692755,0.5511294386,6.1530819479,4.8901157572,4.6992808244,0.2758256703
-0.1686810114,-0.2479212739,5.8551669702,-0.0368047211,2.8789223460,0.2326752721
2.6832216009,0.3907472459,2.8591704371,4.5076569874,1.2988959502,0.5849606830
-0.0686239371,3.5838931870,4.9275952485,2.6053909927,4.8156940968,0.4560905882
2.1597141444,5.0951183348,0.3743089511,5.7199542273,3.1306452616,0.4097508605
2.2929321918,3.3299038135,2.5975342962,0.8469462670,0.7025713395,0.6375689188
1.5844259716,0.8905879229,5.1622131763,2.9104095973,0.3549202312,0.4322808606
2.6369981319,5.7131509959,4.2350998486,1.2277048747,3.1771515945,0.5817050385
2.2571379858,5.1773433147,1.7199571878,-0.1242898900,4.6341701014,0.4104605591
0.6768846260,4.2617277080,-0.0764218937,-0.1295348086,2.2143134067,0.3138290163
2.1068366632,3.3711276739,4.2032820468,4.8280442788,5.0564252812,0.6687176235
3.9570429628,2.2698593830,4.8950345938,3.4719603073,4.7450551211,0.7514188720
4.0198546506,5.0957394191,2.3074632009,1.2488472839,2.9435421755,0.7152278860
-0.1306731406,4.0064626715,1.7998403491,2.5870227167,1.2103203288,0.4847787197
4.2720515548,0.9984528087,4.2018302362,6.2085225877,1.3880930743,0.4006159331
3.9225178936,1.6186262317,5.9658511997,3.3139881339,5.9858024805,0.3910968967
1.7120012812,3.1206211417,3.4317968513,3.6185926560,2.6136534925,1.3528396252
1.2169793259,2.2727285064,3.7690907460,0.1326696536,0.6676004144,0.4355162023
0.1323974120,0.3576772018,6.0558425045,3.6421623727,3.2927698207,0.3328753582
1.5131174931,4.9405567609,0.4383953671,3.9484094943,5.9540043372,0.3681340159
2.4484366582,1.7994736707,3.5767295930,5.6982871369,5.0260337308,0.5416041703
0.9258898993,6.1541630231,4.0252698978,4.7928122266,-0.2241493591,0.2948880836
-0.1578799066,3.9633396070,5.1344704500,3.6949541889,4.7301514152,0.4178404842
5.0419158385,1.0461206218,2.9563899896,2.6500167958,3.0005276279,0.7626918442
4.2021794253,1.9629757090,3.1861082016,4.9604128288,2.1908069835,0.8296481186
0.4663402894,5.1471907256,6.2342555278,0.8480797462,6.3437880584,0.2363957345
1.9441441211,0.2822054741,1.8711167959,2.0971211264,5.7684163791,0.4300162429
5.2215494743,2.8351482530,0.9223573964,0.1709364601,1.3049650951,0.3975226263
4.1007628148,4.9794291418,1.1586590778,5.6275845252,4.1977347656,0.4574748762
3.2254055474,3.5878407973,3.2414252713,-0.1456133917,5.7295289068,0.4385991404
0.6190005102,3.6422507883,2.4625353321,2.2359286667,0.5576367122,0.5580526444
-0.2167311587,2.4845004877,2.4204799578,2.8913384003,-0.0277650086,0.3979606766
5.9858173542,0.4229894451,4.0777474516,5.0999577842,0.4443372334,0.3061955943
3.3803251721,1.1830913288,3.9190246053,0.6400324786,-0.0593073008,0.4128952395
2.9988621622,6.0274402779,3.3994716625,0.2285377293,4.4967340563,0.4124359419
0.7480920010,2.3668671226,0.3548216416,6.3192102841,4.7941737488,0.3154063535
6.1432268137,6.1986386454,6.1059337516,4.1208129979,-0.1766450638,0.2168948787
0.5002653013,0.3056990895,1.0402640201,0.6344891658,3.0402809318,0.3578360350
1.5492416895,5.5205618525,4.9858858099,0.8337836275,3.6585755231,0.4438942273
2.4232755254,2.0112193425,1.4342859962,-0.2303651006,6.2145678317,0.3386333553
3.0088658558,0.0657965161,1.8585942353,3.9764982183,6.2748649177,0.3760709824
5.9262343355,2.1571033294,0.3396636486,2.6084487619,0.1287398331,0.3361552558
1.3814253223,5.3685901101,4.2998019400,0.4063757438,3.8666358442,0.4464797442
5.2401318402,3.7601402339,5.2593454170,4.8134414066,2.5038920983,0.5198764808
2.4266209242,6.3452528428,2.1931278351,1.4624022452,3.0569854574,0.5118237155
2.9335687422,3.6578996413,6.0188686978,6.0697475657,3.0913629423,0.4169705240
-0.0563158595,0.2025542192,1.6676085869,1.4643107508,4.0922195229,0.3637246976
1.7511658350,4.8996881349,1.7276037578,4.7877637741,2.8084963189,0.6657715612
1.4359392810,0.7780622428,3.9593614344,3.0436706376,3.3087154068,0.7462196502
3.8357227795,3.2140003176,4.3625085111,1.8474458477,4.3864414246,0.9215520487
5.9980977010,4.7026393523,3.8885574876,5.5722565138,4.4924440367,0.3770597202
5.2820838669,3.9206436960,-0.0528545225,5.1069149600,0.0356408990,0.2976019722
6.0845786421,0.1448167020,4.8693442457,4.5815864752,4.4432850065,0.3252494495
2.5600658548,2.8585787856,5.9441694969,3.8345109413,2.4213355838,0.6705587211
0.3413953048,6.1410202032,-0.0487304701,4.2492687914,0.7046849511,0.2627562372
2.5936888443,6.1329654984,4.3730151785,1.0761860478,2.6003645572,0.4824741073
5.6377416862,2.0454331675,6.3194872184,4.7878357482,6.1607719600,0.2697256397
6.1032959605,-0.1263845395,2.1023070144,-0.0866448821,4.9981199309,0.2581948550
4.7621911615,4.8326348022,4.8365186168,5.1209689180,4.7800076145,0.4443732480
1.2736699233,1.9511944528,3.6750008932,1.0829489936,0.9690227451,0.5768413878
1.9224988273,6.2447055564,2.8053609835,0.0783821105,0.4783025051,0.3162373661
2.5096244345,5.8723687738,6.3441960242,4.6149135116,0.2817555328,0.2884220226
2.8880594955,0.2358659719,5.8084506066,3.3109035880,3.7155824588,0.4728337683
2.6495256190,6.0746888435,5.3386392433,2.7505459252,5.1299052888,0.4057700310
5.1290749449,2.0423074258,2.0821144444,5.6725695329,1.2641010462,0.4662304144
4.3131824913,4.3319757855,4.7986990783,1.1390421341,3.2543603783,0.6552311574
1.4441321403,1.8029850834,0.4974297703,6.3165483806,4.4141419340,0.3556729392
4.9091838257,4.7450318027,4.6556671404,3.2646539809,4.3037957296,0.6172352734
3.9931185422,4.5445968695,0.8532686947,2.9885906950,4.6457069145,0.6373892274
4.9729907928,5.9874549542,3.8939531255,0.0869039231,0.7512931727,0.3109496912
4.4262585718,3.5092892642,5.5195213015,1.2321760350,4.3952448483,0.5343739685
2.4499876578,1.4985024892,4.9122842585,4.6872371573,5.4861188260,0.4940370841
0.5125882740,2.1682238039,0.3178722493,6.1151601747,1.9320577820,0.3342513938
5.3399586134,-0.1934093908,1.1095525010,0.0344611639,5.8127906468,0.2441807252
5.7341549318,2.3653423232,2.4719662348,5.9682376415,6.2198724354,0.3092602437
6.1667573013,3.8369785292,0.5224938337,5.1093655631,-0.0445264535,0.2810134441
5.6497385386,4.6472956790,5.2051445804,0.2428054317,3.1592916986,0.3673114047
2.0006281710,5.3113873534,1.9241330811,6.1919625223,4.7734819176,0.3871076427
0.7210139632,5.0568207308,0.8921348338,1.5763530514,4.2770243612,0.4439522240
3.1307175295,3.7276836637,5.5787747463,0.2293312380,3.8805215667,0.4842940205
1.6119924347,1.6070193615,5.6276527400,3.9268176166,4.8820504251,0.4957213379
3.2019885309,1.3299881999,1.3767866431,0.1838733476,0.4412099052,0.4009215349
5.1827735148,0.0377640523,6.2217718429,6.0484768416,2.8437743754,0.2615283437
5.9382661554,3.3076976606,3.2767303165,-0.0735567288,0.0718906132,0.3142160017
3.5345511981,3.8868145221,5.0935630520,4.5279798873,0.8997499878,0.5813627695
0.7319800930,4.7873990250,4.0371952381,3.0068242936,0.6202900451,0.4980687490
2.2660796517,6.2828080655,1.5687203358,6.2405611884,2.6579371461,0.3450384980
4.8272181267,0.3952598700,3.9609803905,3.9518976335,2.3719263008,0.5764530610
5.5112211640,2.1754449334,3.1680583596,3.0036701153,6.1570526760,0.4549308746
3.8317041310,1.3817278733,4.7318023018,5.2424000405,2.3263040820,0.5955252312
5.5848498208,3.6955612504,1.5063821202,0.0567847149,1.6205627946,0.4006167633
-0.1094786600,1.4694880354,4.1718167233,0.3032678039,3.7003265431,0.3824486563
4.9797792405,1.0948985333,6.0820871306,5.4602401820,5.2074583884,0.3032705962
2.6992611016,3.8594270599,3.9281394252,-0.0762881420,3.1092320368,0.6185829014
4.0376719286,0.5423253729,0.3416627475,1.9809259784,4.6105156565,0.4382897443
2.4802332452,6.1659465326,-0.0225970005,3.0707768494,5.0493494655,0.3492313923
1.9246385368,0.0439360210,1.7061800847,4.2554622899,6.2007849110,0.3522379921
4.7333090932,4.0589036131,0.0871647293,1.5500158907,4.3121234925,0.4665404520
3.3558268466,1.7666211333,4.4116767833,5.1304389030,1.6215659457,0.6631511752
5.0809422743,0.0585781051,0.1540943949,3.5690178199,3.6113702352,0.3734267010
3.7508471982,5.3672920544,4.3197031596,2.6521482963,3.7510714158,0.7355878825
1.5307721129,6.0265606323,0.5777840587,4.6061872564,3.1808714243,0.4032521173
-0.1999915244,5.3607830629,1.3894266373,1.0912971565,2.8147864086,0.3692129615
-0.0022762941,3.6957838919,2.5271177636,3.5093901909,5.7572480882,0.4428052548
0.9091393068,5.6664447401,2.0159412297,2.3937927957,5.6616814835,0.4015736362
0.6832356687,2.7857651634,5.5110332677,0.7829835319,1.7199407217,0.4296954743
3.9375583645,0.3367057124,2.4991649303,5.7233749091,4.7419218897,0.4224034211
3.1554049396,3.8078512253,0.0084245810,1.9212665056,4.2169433396,0.5790081243
0.0553163382,2.1725626485,2.7439300193,5.6104281676,0.8615848047,0.3874686285
-0.1373613380,6.2256725638,3.1138863590,0.3126978164,2.1932484477,0.3018101591
4.1080463368,1.3251700153,5.9880177580,5.0295996364,0.8821964801,0.3764289424
2.0245073397,5.2896703352,4.5061635075,3.5412522164,1.6825332908,0.6455204005
4.9648643180,2.6338248880,2.8562267229,1.1293241729,2.5962210610,0.7887734047
6.2328950511,0.6157300870,5.0288701841,2.7935468878,1.8767348121,0.3765483401
2.5695962799,0.6644010806,-0.0238871013,3.7041185493,2.7199256470,0.4911980393
5.1113343128,-0.0391661444,2.5720708366,4.2746193870,2.2292411426,0.4740210264
0.2901608541,3.6910055717,6.2769384843,5.9815903261,5.2554208814,0.2664119985
3.2946915601,5.4300262086,1.1430094564,5.9263823730,3.3127550404,0.4328664430
-0.1957599807,4.4574488745,1.2087995605,5.0353961221,0.4324592990,0.3196875684
1.2981701786,5.3067791167,4.3329705900,4.1210387737,0.1695507593,0.4121597672
4.5227593647,1.9077164743,1.5233412250,4.9537949213,6.2841910411,0.3953252644
3.8970561313,4.4153861766,4.5162704293,3.1148950724,0.9582713041,0.6998409623
6.0700932463,6.2016991696,0.0657890201,1.4461427866,5.8462610623,0.2283020662
2.9195249130,3.4046719506,3.9463850363,1.3444169123,3.1316956462,1.1332498563
3.4122220052,5.9917813358,0.8306289126,3.3194980355,3.6993416300,0.5149857992
2.7772789340,2.2496024368,1.9153933047,4.9877053195,5.2375984597,0.6350459441
6.3114298865,2.7471109906,5.9590499078,2.8818537638,3.5374097999,0.3985927297
5.2454159431,4.7907312901,2.1210121343,4.9226955447,2.2331626132,0.5462681260
0.2115437992,4.4400060033,0.6305730657,3.7230468224,6.0461973908,0.3304102542
0.8501095694,6.0983862795,0.8681248284,6.1419089145,2.9997746104,0.2972783293
6.3408279217,4.7185371815,3.8223643376,-0.2270435495,5.6652258739,0.2680388585
-0.0098930105,3.7761292509,3.3091350527,1.4098936304,5.9620417416,0.3837368254
5.5935229104,6.2218062047,5.4179237735,1.7724601081,4.0586038451,0.3270084667
1.7006787114,3.1464821016,3.4574550747,5.4509030364,4.8099575951,0.6172142225
3.8233781525,5.0039635668,4.7296750404,2.7881009807,4.8760001557,0.6153893460
2.6630837681,4.3265801503,2.8448554625,2.8588537360,5.4653039711,0.7695241824
2.2335226340,3.5325284581,3.7050246658,3.0112761653,2.0113485053,1.3613419788
3.3583699350,0.9621952223,2.7790961381,5.0628256069,0.0294245644,0.4462404384
1.1752558253,2.6944231886,6.3211799762,3.4462996623,3.6449657354,0.4982941122
3.7968873003,4.0003227938,6.1547956687,3.4846088617,2.2091026763,0.5731061317
4.9876429968,5.9760711179,1.1399838609,2.9490770087,1.2020634022,0.4081207345
1.9648642256,4.0450253783,4.3082899776,1.2321793381,1.2890868039,0.6698991249
0.6747586592,4.0172998304,3.5289628494,5.0472740878,0.9980932825,0.5019977092
6.1284403069,3.1425742350,2.3325422014,3.4526358063,2.1808249464,0.6200053523
1.9311825625,4.2016784131,2.8216348419,1.4860037113,3.4250733075,0.9909734280
2.6074737073,5.3083572224,3.1660137526,3.2253657324,2.9270987697,0.9464091265
6.1192615268,4.0874721951,5.9878410074,5.5169344427,5.3622563836,0.2720733345
1.2930779688,6.0168588574,5.4380796209,5.6791533298,5.1346752006,0.2882346656
4.7445696004,4.0645892158,2.7078160744,6.1386408418,6.1214776883,0.3465371612
1.7293517175,5.5634312038,1.4616322128,1.5153093966,0.0559822689,0.3784460068
-0.0968804314,2.7792423811,0.0138760394,0.1755794894,5.0309173444,0.2804394982
-0.0522138857,0.8620053448,1.5663552224,3.1636555717,2.6113658992,0.4734806403
2.1536886331,3.9408846523,-0.1232778946,1.3279327554,0.3992379208,0.3858598728
2.8409431648,5.1676244741,5.3353161190,0.7436247163,2.8906492348,0.4930776016
-0.1259207743,4.8039547777,0.7207567827,4.7176754069,2.9931281997,0.3821017547
2.5619952061,4.4693192602,0.2297770888,2.1178681515,2.0273006614,0.5970440516
4.4785463262,1.3282876878,2.1214794258,5.7815874465,3.3850974547,0.5365368600
6.0778502780,4.3760238779,-0.1442766812,0.3494943272,0.6743469435,0.2584852811
3.2554646334,2.1601147152,4.4301568950,6.0968239807,4.3779971084,0.5179948024
5.7465337695,-0.2353335712,3.9033415896,3.4832200974,6.1001912380,0.2969866740
2.9167538484,2.0157758172,3.8976793276,4.8884073167,5.1539296273,0.6672471551
0.2982704498,5.4123635487,0.7746209953,4.6339701524,4.2241704791,0.3671125323
4.5709841418,0.1153335637,3.2299528862,-0.0919450925,4.3755437384,0.3663753191
0.6523523142,3.4415242293,4.6208015301,0.5232148866,6.1283735459,0.3418268598
3.1425200853,6.0670941215,1.8972498839,0.6257451795,5.3039949624,0.3760965818
1.7294522273,0.1114339286,3.7482332972,2.7666299910,2.8755345141,0.6415227440
5.0762232978,2.4579445965,5.6405498643,3.4925590373,-0.2302044773,0.3669204188
4.7540790614,3.0301563635,4.4238804787,0.5253127762,1.7571329157,0.5626216515
1.5935798074,-0.2274194080,0.3261742682,2.9141360471,1.3297686470,0.3657558426
0.0618135157,0.2798915354,5.9981519683,4.3328223686,0.4107278771,0.2597295286
-0.1446762030,0.2402163635,4.8167628379,5.8157606216,5.1307734837,0.2612690237
1.2527352827,5.7607896498,3.1991170187,5.9407381215,4.8965409130,0.3576621161
4.4398143251,3.8611291993,0.4250760749,4.0992582113,5.5220389050,0.4542586344
4.0363982535,2.4756201432,4.0073966422,2.0890533870,2.2014685824,1.1323207718
1.6937592858,6.0845458326,2.1912247538,0.4445331605,6.1162588329,0.3019662374
4.4381620093,3.2053346566,4.1804629950,1.4599735144,0.3204041966,0.5538361891
0.3745693778,1.7688913895,1.4976348118,6.1628230942,1.1380084473,0.3432170934
5.5250208672,4.9415698924,2.0901203336,0.1691861619,5.4767924593,0.3319908409
4.6323841489,0.1055988849,0.9610197372,2.2757487110,1.8329386190,0.4527704189
1.6707213697,-0.1598775129,5.6684182932,2.5824463926,2.2266750976,0.4057676433
-0.1622913334,6.2919795222,2.2139031275,2.4897309751,1.9946096819,0.3606677648
1.2560825830,4.6626551579,1.7543609000,4.0749640630,-0.1566065974,0.4259488037
2.4690507782,4.1619344870,-0.2453979948,3.4431788058,4.3612592218,0.5204527226
4.6995542026,6.0870196192,1.7729477409,1.8389876909,5.2304568455,0.3960910694
4.2353279703,1.0880427131,5.6653043112,2.4277863843,4.6449009865,0.4921601204
5.6422475415,3.4210583786,2.1265020516,2.3217092024,6.0818564156,0.4370690830
5.3578973965,1.8921406268,3.5205334384,1.1748493836,3.3843046659,0.6436310085
2.9441691834,0.6981274293,-0.1215095169,1.4920323289,4.4267778790,0.4105896374
1.7788519171,3.4812303550,0.3814859848,4.2847310928,4.1385314592,0.6051001908
5.0573468668,3.8849439641,4.6253994878,4.2255978326,2.3337250476,0.6847561997
4.2566706737,-0.2037150199,1.2380988149,5.9877085376,3.7311992439,0.3400393452
1.2536775855,4.5431963020,2.2887832636,0.4477488479,3.8531974407,0.5500895642
6.0958220833,2.8716698585,0.2007363421,1.1172473278,4.1480774115,0.3663097670
1.4937615380,2.1433762294,4.7007992690,3.5903433129,5.8663868260,0.5138757922
3.0622977211,1.7027715030,4.1805850406,1.6111627337,0.9002396610,0.6935617787
5.2700738147,5.1405771456,1.7921628581,3.6311128607,2.6386020969,0.5979756817
3.8618808324,3.2131954273,4.2709256363,4.7248775138,3.5870247724,0.9325449788
0.4670478634,3.7280739030,5.0272587689,1.2867416043,4.3909606327,0.4778803050
6.3192792886,1.7968711434,1.3048138063,3.7247641342,3.1449220698,0.4788108087
5.6989990230,2.5379221740,6.0355497049,5.8090216767,4.5889425764,0.3112548353
-0.0415995593,4.0134810733,1.6597104811,-0.0267119355,4.1125011966,0.3639872233
6.1346767293,0.6914366837,1.3210908022,2.8617914049,5.8169547131,0.3233239320
3.8747553083,4.8832443516,3.4028639234,1.7481000973,0.3493694627,0.5534891625
2.3986979447,0.2296128578,5.5391791163,-0.1425878583,1.9554434532,0.3283964780
1.1895477672,5.7339630503,2.6502706403,3.7241448772,0.4270272669,0.4344204086
4.6365943637,4.3053558987,5.9208972834,3.4588615130,4.8251882472,0.4660722236
0.9822813675,0.5628263084,0.6588002294,1.1310626987,3.0308614860,0.4169081344
6.1642132057,3.4099117834,1.4695712241,4.5823857761,4.2824738301,0.4614425740
4.3695341014,3.8677720002,1.6406235835,1.3972864282,5.0600659809,0.6139067518
0.2661744148,1.4793636411,3.4951107039,1.0155976870,3.7518858213,0.5119159520
5.5330296362,3.3087931798,2.3864560457,6.2823176105,1.1345287600,0.3825317578
0.1463240115,0.0834486492,0.0216871825,1.4831652230,3.1455143142,0.3044877120
1.1410687007,4.9269960582,4.9013457920,3.0542146657,3.7523679289,0.6115066496
5.8081874428,2.4740037240,4.5111088530,0.7929523405,3.7837562786,0.4777517681
2.9395995864,5.8671378543,0.6126655824,1.1258394102,5.1465190864,0.3697744116
2.5555674877,6.3088833149,1.1733822901,0.1429340690,1.1458340916,0.3217139037
5.7909087345,4.7450229538,1.8753779897,5.9256757373,0.0950066306,0.2932756326
4.4573785031,1.3848791285,1.1523051636,1.1223938087,4.3347798189,0.5419000972
6.0724221060,2.9506327982,-0.1262023204,6.0560281970,2.4825336212,0.2956617365
2.8691812866,3.6624688510,4.4822503204,4.4244487802,0.6351284011,0.6546766336
0.2117775502,6.1814728508,5.6202853260,1.5713762511,2.3190569619,0.3099189720
6.1307256122,0.2638969037,2.2128192708,0.4592450508,-0.0738966516,0.2576547098
5.5384804255,5.2788800392,0.1141749239,5.6553780066,2.7616149464,0.3117885058
4.1684985531,2.4862073711,2.8208541142,0.9857417426,1.2965310707,0.7341870228
6.1036101148,-0.0779103412,0.7574523386,2.9569686427,2.5123916339,0.3404306144
4.5721019394,0.1859305674,0.4290134577,2.2548891295,0.4697896709,0.3453322762
4.8103453689,1.5098023475,2.8003056179,6.1209947186,0.8635785976,0.4025307643
-0.0735442878,2.0693269791,0.8459399860,4.2496855688,2.8530608785,0.4643364868
1.5302878546,4.3193353929,5.0841532433,2.5357262099,3.5805651685,0.7247952202
1.3790860020,5.6092184460,2.2530818618,1.7495519968,3.5058525315,0.5947857470
1.1257219144,4.0711690028,-0.1074289175,-0.2232038221,6.2798521346,0.2471399192
2.1253551232,1.3439001325,1.4279223702,2.4576239859,5.9232046637,0.5045817091
4.7236825723,-0.1905131693,1.5109696838,5.0125505035,3.9293256856,0.3955434447
4.4106410123,2.1348753061,0.1347663927,6.1429667254,3.8833863191,0.3758476730
2.8868734565,4.2513323328,2.2393097665,4.1403818848,0.0832645387,0.5894455142
6.2243915355,3.8248096312,5.1166877779,0.5516125806,-0.2005503777,0.2717723448
3.7607728944,6.1449214546,4.7107476485,4.2071832746,4.4423198640,0.4559227159
2.3816313600,4.0728940270,1.8468407010,5.2914100492,1.0617465476,0.5927455931
4.3790469626,3.3792950957,1.1237524743,0.4535136564,1.4829306183,0.5167415936
3.6232945903,0.0013148659,5.1742166936,4.3811361171,3.2337299715,0.4746085925
4.0253221312,1.4023729903,2.4187399656,4.9719100037,5.6603638246,0.5023226015
2.8512339997,3.3825786440,6.2435767247,0.7924419085,5.2737703402,0.3886116275
-0.1390806058,5.6228155135,0.8606649972,3.7692297992,0.7264468653,0.3118130285
4.8985055250,0.1609105516,4.8466861972,1.4070213947,0.4816451034,0.3453671419
1.2804769213,1.0705730883,0.7194304631,2.0885301703,1.9261440896,0.5300993315
-0.2057918777,6.2886112298,3.5226758099,1.5396742369,5.9225800102,0.2699836452
5.5145990190,1.3985089400,0.7770341923,1.4738756294,2.1000433165,0.4551964589
3.9435480549,3.4108743414,5.6753658678,0.9732152884,3.7535369160,0.5588978475
3.3780607076,0.1261754059,1.3235129154,5.8546098372,5.8506070216,0.3078138766
2.8921209393,3.8129744909,1.5889745917,-0.1664135216,4.7713950920,0.4801327484
0.3928559494,4.9456251015,2.6876885317,2.6867958014,1.2551888889,0.5312745870
5.6627360584,4.2127766505,0.3727092368,1.1985219459,0.9577576795,0.3586836063
2.3279297724,5.8054724213,6.2174133771,1.8385586242,5.9575849269,0.2961176833
2.3882865021,4.2656303364,5.2022179644,3.4018819843,2.6591263982,0.8262085612
0.4003693526,3.2494773028,4.6691622465,5.1938787073,3.3127744274,0.5123645699
3.2496179438,3.6806023780,4.9840719287,1.0160793744,3.6017095472,0.7267407234
4.2648637015,4.3067110954,1.6323127689,-0.0846587308,5.9898573021,0.3492558053
1.7773726440,2.2782791378,1.0755677243,5.7801104237,0.5640119572,0.4101354316
5.9536773788,1.8743253812,4.1989349495,5.7990198286,-0.1123594367,0.2945500146
5.2099246524,5.2505582254,4.2946594770,5.0630295284,3.0006098477,0.4789039537
5.3785625982,5.8310986021,0.2606571280,3.4192989455,1.3484704633,0.3438784802
1.5399467167,3.8011349417,3.5729282603,5.3967305143,4.5761917418,0.6123504794
2.5303619806,0.2420489045,5.0933832790,0.5347444650,0.2299129305,0.3229976780
1.9493975650,3.5427296597,3.0753065057,6.2417618731,0.1601136841,0.4003528492
2.7285325143,1.6801960732,5.8429076208,-0.1486055906,2.4443747907,0.3980869964
2.6278701557,-0.1937089130,5.8774339811,2.4881617510,0.1064684254,0.3100545713
3.3027535974,-0.1737101004,5.8502940528,1.1244849515,1.0073106788,0.3249217677
3.9379186440,2.5515118991,4.7315842231,3.8005727934,4.3412124746,0.8681320762
3.4444357925,3.3601815094,6.3288556913,4.4730123108,2.9820318014,0.5382530457
5.4983286882,2.1817679820,6.0944175003,1.5279980079,5.0909112093,0.3568208380
0.6772200786,0.1646277776,0.7903920869,-0.1097834572,0.2996458657,0.2482641684
2.9280354391,2.2193993731,0.1611418551,-0.2153757215,5.4889644335,0.3310467188
0.8563782086,1.1478580939,6.2539340038,2.7826046489,0.6881163245,0.3447598540
0.9389072291,1.0478705615,5.8448424303,2.1259920202,4.3460007929,0.4214492501
2.8440857891,6.1666547517,6.1219926692,3.2614221588,4.3531042094,0.3745587371
2.8599331161,6.0697402810,4.4001730812,2.8432387224,0.0608633295,0.3989387074
5.6122740995,0.4916386131,2.6773410919,1.6342281001,4.9037767067,0.4217690134
3.9768995130,1.4095075947,4.1193218434,5.9165129984,2.5012044715,0.5407824256
4.8103303741,5.6152576211,-0.0664811067,6.0688940978,4.7379136443,0.2705728022
3.0919936937,4.8725630622,5.2906580606,1.0029979464,5.5060559048,0.4161395044
2.4235269081,1.3520371577,0.2105052466,3.2373994417,5.8514173599,0.4163834706
2.3514942038,0.8306901603,2.1052058065,4.5438124855,3.4968909077,0.7376056892
-0.1565698152,3.5464101281,2.4186990854,3.8058447024,4.8894304017,0.5045474685
3.4355323094,1.9669606909,2.5223727643,2.2508139621,2.4753102383,1.3658281238
2.7669846157,-0.1697268233,4.0393695593,1.6430668595,6.2106970185,0.3529628159
4.2689061369,5.9387132113,1.4631759959,3.3509898194,6.2109727312,0.3566139747
1.3114861862,0.9214012979,2.5468642880,5.1134916083,3.2058069521,0.5922000134
4.9334558993,0.0974070822,-0.0868350703,2.8999845306,2.2930480183,0.3676249971
5.5802502840,6.2511639302,0.5956380702,-0.1301279479,3.5119193300,0.2626845297
0.6017747495,2.3583064215,4.4713957938,5.0388653244,0.9048479085,0.4571450581
0.7177708974,4.2893134625,2.5375228207,2.8849807490,3.3364473885,0.8189196449
