0.5560935036,2.4308269390,5.5697845568,4.4564757457,0.3850600235,0.3723055001
-0.1358312810,6.3114658086,0.0410185049,4.8365203709,0.6721509139,0.2306991148
0.2712677503,4.3097100950,0.1523767829,4.4554698842,3.7909496909,0.3997717750
5.4348866997,3.5977790915,3.8415967272,3.5196207235,0.2905388262,0.5100613768
3.2572725516,-0.1116539162,6.2554098796,4.5900326232,3.5153193966,0.3553656410
2.1698797735,2.2034176325,1.6726528610,2.2911921492,5.2972277817,0.7212323390
1.3955141978,3.2368132765,5.7503571792,1.9977772449,0.0727179959,0.4037410612
2.9091447523,3.7210087474,1.5494192881,0.1595578397,0.8676611235,0.4938936607
1.4906592499,5.3191010998,0.6938201247,4.1711670888,0.6397906645,0.4013320132
2.8082532826,1.8271199687,5.9209987443,-0.1740129262,0.6542816780,0.3276389623
4.5747646851,0.0104159907,4.6886920810,3.4474712730,2.3006867509,0.5010409911
1.1326796474,1.7868314412,2.4725352057,4.3342520503,2.4270789906,0.8100216279
4.0235060162,4.3491407512,5.0953297359,1.7005962410,5.3111095090,0.5184616595
4.9389208330,3.3584878466,4.7820682100,3.5176697817,0.2984232916,0.5094193328
5.4780311061,0.2080316642,5.2255149568,3.2095481814,6.1681821827,0.2943779901
5.2188228527,0.3816863812,3.6290653125,4.1735917447,0.2804859374,0.3853930107
0.5898275121,2.5628910836,6.3083420753,2.0397635563,3.6663800974,0.4289776206
2.8691366954,6.0821820537,0.1610251459,4.8570628137,2.0577342914,0.3715635490
5.4788421970,0.8045355087,1.1629971239,3.2885200284,4.2726053108,0.4752384012
4.0242663365,3.4296655017,2.8666633034,0.8249276578,4.5512503375,0.7468912547
4.3525221153,6.2273182178,4.2545889761,2.9517856203,0.6518337692,0.4109290404
1.1437332967,2.6241808053,3.7783941006,3.8941183399,5.6227206235,0.5927339850
2.8725552212,5.1196976815,1.3219330146,5.2365766948,0.6463166158,0.4373043332
3.1576627729,5.3210312290,2.6379588722,1.2868475635,1.0296749006,0.5760305764
2.1239180792,2.2865976377,5.0269847901,2.2940519852,0.2186351767,0.5370718495
3.7967205702,5.5027085913,4.9492723908,4.0108223498,2.5640599789,0.5913736676
5.9008896314,3.4725016946,0.5198597915,1.2042997832,1.6040335766,0.4005964804
0.5391398391,4.8846305558,4.3163192518,1.2752594293,4.1357582650,0.4853181950
3.9345747392,5.0528549079,0.0471747006,4.9095680799,2.8727107824,0.4450482610
5.9245685460,3.3780239389,5.6279177709,3.5306386260,4.9086021037,0.4077256770
3.8771747813,6.1134657831,1.6495907384,4.9870008949,3.9397000237,0.4521221079
1.4108567695,2.2761901089,2.6691236791,4.7897249819,0.0539855578,0.4989802662
2.1226586660,5.5382589660,4.3051331984,3.9225688305,1.6737880235,0.6051133098
1.6399192502,2.6439972663,0.1159884253,1.2725927529,4.0670957687,0.5150203222
3.1018200065,2.9488223377,1.7059524275,6.1676896540,1.1205954817,0.4937304948
3.3354699680,2.5198721634,4.8581997697,0.6500649974,2.4757047251,0.6852577423
3.9942586545,5.8660393429,3.0909373912,4.5476916031,3.6625737617,0.5866701037
1.3265099490,0.7196522745,4.8335990096,5.7512132171,4.0551992144,0.3992771554
5.2637179442,0.8319216972,2.7280345073,3.7479829510,3.5948055321,0.6324222737
4.2893519144,1.9541385137,0.0390506742,1.7601530336,2.2589747629,0.5373508717
1.1390556038,0.2118135469,3.8295836205,1.1325206730,1.5847165248,0.4461136415
1.6850272645,1.1426607296,2.9978119513,6.3397028234,1.1944966702,0.4066309393
3.6906994823,0.5634455179,0.6691889772,0.7569447342,4.9906796855,0.3869872282
1.8033094479,3.7319565052,5.5273682731,4.1012327231,3.0474155397,0.6863238636
6.2393870005,4.2001198655,5.1631666802,5.4563582883,1.1008324406,0.3199617134
1.9927947859,3.4814689237,3.7987498380,0.2246986472,5.1117646730,0.5250412214
3.3945275348,2.4891796741,1.5618308976,-0.0973499844,0.9549365113,0.4703495999
2.9670427705,0.3154685816,4.3372126027,5.4548132343,5.5059817838,0.3801994358
0.5079229057,2.9513780396,4.9512439822,2.8991402497,4.0170667100,0.6224804017
2.5788683636,1.8679355084,3.5189362630,4.5867251868,1.9317533615,0.9627359187
1.6754703591,6.0932995784,0.8754337084,0.4169373023,0.0054567117,0.2741516246
5.1720735541,4.9255051593,2.1069161469,2.0146796554,1.9427348222,0.6130554480
1.8801255409,5.4517299230,4.8507702691,1.1654662837,0.6156003741,0.4041820794
-0.0092871733,0.6114349927,4.6506528792,3.3619248641,1.1236113037,0.3825916051
1.4950825887,4.9920621800,6.1893790953,0.2983557379,4.6122007551,0.3194551358
3.1454828079,2.7348686448,2.5690450532,5.2638688978,0.1266576166,0.5359521847
1.5510636537,1.2321392579,1.9529577348,2.6622389029,3.0199993678,0.8744676979
1.3549460041,5.8543533932,4.1635411855,2.5438371103,0.8046582296,0.4497419225
1.5037639110,1.4385800418,5.9246792897,2.1331451121,5.9201403292,0.3635152720
3.8711329636,1.4240409670,2.3670058205,2.3550269043,1.2988058417,0.8365923483
-0.0818092799,4.2483374893,4.9418634634,0.7103804775,1.8019447940,0.3772955254
3.3002098537,1.2044125365,4.5527450567,6.2855511947,6.1912356027,0.3154165302
1.9990799196,0.6656277633,4.0801508174,3.0712313191,0.7947520873,0.5718843537
2.5412979971,1.4914630166,3.0321066105,0.4303489270,3.6971979824,0.6860445034
6.3106514765,3.3791600878,2.7442633215,5.2670337637,0.3227818908,0.3511665578
4.0627778934,1.3688862452,1.2156463795,3.5142420803,5.0425444774,0.6093704243
5.1773030507,4.6092563939,2.0870131404,1.6568406646,0.2657586573,0.4455523362
4.2140973470,1.7795140192,2.4765800298,0.0370094975,6.2369708264,0.3637040825
4.0933864153,3.7724392871,5.6515608621,0.8496768529,-0.0724947884,0.3585894432
3.8172142810,1.8330234022,-0.1605151869,4.7133454668,1.0069613205,0.4179503721
1.8320505308,5.8203159224,3.0789087712,2.7132986900,5.7686986924,0.4530544000
0.4949426958,5.2069663055,4.3411168597,0.0690441596,2.0491679490,0.3644422378
5.4661491427,2.9801276160,3.6356894092,2.0983392383,4.4553974651,0.6935985701
-0.1777254752,0.4772982368,0.0521843792,4.0606770410,4.0955393847,0.3079118949
4.2358052139,5.1711265112,5.0727773240,5.2847658321,5.4448500586,0.3740435136
5.6910640835,5.5547351317,0.8110514299,3.9947597124,5.4434272545,0.3276553182
3.7488472677,6.0884187321,5.9942419146,2.1756914718,5.3232437801,0.3317681249
4.9144676874,1.6201328728,2.8208937382,3.7499209045,1.4516604758,0.7374068146
1.0539400462,0.3738597024,1.2829436653,0.6267843187,1.3516403934,0.3706272463
1.9547359023,-0.1378643134,6.1732264872,1.2647217605,2.3438711710,0.3395605175
3.0621934039,0.6628586438,3.5086962261,2.9585766862,2.9583185240,0.9321121449
1.3647241597,0.2563249817,-0.1958324730,5.3909180208,1.9118146433,0.3094455670
3.6621052749,-0.1644844615,3.0240674086,3.9417827423,4.3739955397,0.5486142738
0.0796483603,1.6645757352,4.5782041604,3.8825128265,4.4934588458,0.4804969126
2.5850547015,3.5809552775,5.0545022069,-0.2152930040,1.8057826999,0.4652259422
3.0236873099,-0.1515341075,3.3487259697,3.8881575454,5.4539419513,0.4573520777
0.4986896663,3.0646900535,3.7823984433,2.7782274477,5.1091147784,0.6108573644
5.0547174425,2.2454514950,1.5164973257,5.7800532132,0.2536353860,0.3667947753
1.3382505809,4.2349680853,0.9376782648,1.4636618404,1.8701626038,0.5821875394
1.6414112718,0.8509540045,0.7943284321,2.0637599962,5.0336640467,0.4685709790
0.6598107445,2.8643206905,5.4415604312,1.2935558271,2.2632415563,0.5022380560
2.6855362379,2.9955283633,2.3496835241,1.7169913717,5.0077340852,0.8929427482
5.2233579218,5.8536733114,2.2702633384,2.9006966582,6.0179079891,0.3605303332
4.4972005203,4.8636801190,5.2627459341,1.2735621529,0.3233617889,0.3849127756
3.8132723789,3.8499053604,0.7865839276,4.7976254968,1.5485499755,0.6016439418
-0.2487292094,5.2730931360,6.3368626648,0.2711505193,0.1970425903,0.2120484394
2.3410169586,1.5745520894,0.6127013364,0.7753801928,0.3887468618,0.4010759819
1.2127916264,1.2795787116,0.9618333386,3.0310235666,0.9822618825,0.5159874562
0.7931478774,2.1883704908,5.5915290575,6.1978050552,3.2975599414,0.3628518029
1.8440669535,-0.2050340482,2.6374013954,4.5783300281,-0.2457534332,0.3359544135
0.6478536995,2.8042634650,5.3242065232,0.9159135389,6.0407582178,0.3382667522
5.3234370974,1.0569117454,1.5498674147,-0.1569628173,3.7568427853,0.3729108371
2.4710416494,3.6216119813,2.5354347388,4.2973285271,0.0126959795,0.6064624925
5.6408304740,5.5717144663,5.2436545526,4.0660149546,0.1497333717,0.3041168815
-0.0845479317,-0.0658074088,4.3414811775,4.9101124752,0.8758366950,0.2952135651
5.6365454301,-0.1233516888,2.3468829517,-0.2048974520,5.4101742025,0.2616871659
1.2462369464,3.0987712994,1.1825890991,0.0194473997,5.5355976481,0.3745125873
1.1752226573,1.9341255289,0.3708744206,4.6470585443,0.8930104332,0.4249819894
-0.1749223946,3.7134680645,6.2345888270,0.9194411143,3.8238977549,0.3219651044
2.7864813187,5.1986028153,5.0852853352,2.1090481895,5.0366260483,0.5216620074
2.5173313229,1.8870114367,3.5848599312,6.0827985112,0.1011663777,0.4045199970
2.0749191986,2.9591335917,4.3008885675,2.6489371009,5.2307627724,0.7905573726
2.0590695255,1.9102033244,4.0141860599,5.2245001153,2.4497989332,0.7489120764
4.4918349393,2.6695488172,5.7750482309,5.0766010327,1.4341263258,0.4587178191
-0.0152887902,0.3600398647,1.7803136646,2.9544423223,5.1632978693,0.3672295521
5.9221643275,5.1014201520,4.4583312972,3.3057619186,3.1336727432,0.4952186653
4.0798419489,0.9862511840,4.9360052863,4.2281367658,5.7538606506,0.4336244958
1.5108006005,5.4178587953,-0.1161278708,3.2455079794,5.9951639178,0.3144131057
1.4805443214,1.1794152899,0.2778787587,5.8597558999,5.4964567995,0.3082260731
4.3407992735,6.0870089538,0.8853650128,3.4997235567,0.9936581234,0.3988166399
2.3350920246,2.7231672238,-0.1985747071,0.6882218220,1.2256275483,0.4125015168
4.7555283833,3.8921966084,0.2821913415,0.8132992326,3.2950261730,0.4731918082
3.7044771666,5.7777138951,3.5334123872,1.9333402502,4.4004876611,0.6025679017
0.0457789451,6.2901446866,0.5328203169,2.4047775215,5.0134489309,0.2853252970
4.0846273202,1.0294102204,0.9769286979,5.1368786958,3.1764982505,0.5333373102
4.0141014338,0.6366514972,4.7533400037,0.4491963969,3.7664052824,0.4590947684
2.4369711733,1.9265369633,0.2916913301,-0.0920678510,4.5763605820,0.3868463501
3.8567771950,6.2131296189,2.6884058348,5.8735114741,2.6738291942,0.4078500428
5.3254426936,1.9697007182,1.6418545060,0.7801065260,4.2367576767,0.5057847589
2.7016520358,0.9801912818,1.9557709521,0.4109395139,2.7589333870,0.5875302446
4.9072585207,3.0908311922,2.7258446624,3.8586881189,5.3250917103,0.6727463532
3.9446189566,5.9546779166,2.8634166630,0.5416567770,4.0100548234,0.4607287756
0.6615373568,0.8262078016,4.2578329160,3.5280268888,-0.0348100168,0.3807376024
5.4368731077,0.5801943523,0.0866167014,5.4973198027,1.1070660778,0.2848887823
0.3562809657,0.5235555624,2.6291790805,0.2747121083,1.1258947941,0.3424774826
5.4123243331,6.2686328050,1.3263144590,2.5888293143,1.0839121921,0.3553035747
1.1579138019,5.2579253710,5.8946113958,3.8257055749,4.0080312962,0.4243005322
4.3731015006,0.0542263236,5.0341351719,4.5418087774,2.9942019161,0.4529415452
2.4916771602,0.9107301295,2.1967632402,0.8652969851,1.8094318907,0.6156483258
2.8148533682,2.6750449206,1.3787021909,3.7655281911,2.3575532061,1.1406081297
2.6806024476,3.5195622068,4.5572304951,5.8984927332,0.8564971241,0.4809359120
5.9239278421,1.4049624618,0.3880402265,3.4058617811,1.6896498185,0.4032652546
1.7988259591,3.6823261444,3.1887665288,1.6694329558,6.2330832264,0.5217230708
5.3204142805,4.6909639070,3.5103407145,5.9654088543,0.0862003790,0.3248017979
5.9631197388,1.6526946083,2.9522204851,-0.1166263664,3.8049393576,0.3852246238
0.6105674509,5.9060984975,3.4626758897,1.6444684788,1.9758145944,0.4493314368
1.4064810432,3.2924284851,5.8279117480,4.6349985950,0.8633516652,0.4374378861
4.1681688273,4.1785500594,3.0635377441,4.1229675376,3.1555277387,1.1058423052
1.3070338170,5.5306474574,0.5413550190,3.2053449702,1.6510660481,0.4509168944
1.5106665047,4.8204137231,1.1649441445,2.7839595382,6.1769283778,0.4159907203
2.3467801977,4.5441787313,5.8295567787,5.0871955369,0.2192799828,0.3583411929
1.2434810953,1.6820395697,2.0545779388,3.3621859058,0.9655395007,0.6672712417
0.0886329204,1.0802775798,5.8838222926,2.4284073693,4.5672956625,0.3538450555
3.8640421433,1.5852076371,1.7682444983,1.4254125626,4.6369335372,0.6932743094
2.9928080156,5.3996864134,5.9011932632,5.0210131856,2.2194050606,0.4189483341
2.9727699009,4.3160956306,5.7113538130,5.7190020124,0.7782053681,0.3785923872
1.5222221620,1.4458308936,0.2494506431,1.7056093160,5.2152735365,0.4210938580
4.4236495927,2.0440006470,0.4800968366,2.3160384462,1.2791123684,0.5643378270
-0.0868993174,0.5930594297,3.5106793265,0.4380226423,5.4156021400,0.3031960009
5.8686229896,4.8521770891,3.3342571911,2.0819862580,1.2029907882,0.4797710064
4.0224011425,0.7495864645,1.2283798359,1.5178358744,5.2735931473,0.4626558221
6.0147626346,0.1611999420,0.2737947488,5.0621862438,2.0410608235,0.2877536283
0.1002952546,-0.0845717497,0.6543235389,5.1117336057,2.5425686755,0.3021720357
3.1897546658,5.9874741777,0.2776244997,2.3360479207,0.0543821654,0.3279781719
1.5869587299,-0.1408944779,2.4159002287,0.2544468487,0.2905944699,0.3117011030
3.6889750723,3.6015082707,4.4069455728,4.4115998077,1.8645457656,0.9010742132
1.2238053898,2.6787300956,2.5707086929,5.1293125204,0.5420650013,0.5258234820
4.2392705418,1.9285993233,0.2717858968,2.1773749717,2.7993582406,0.6311612330
1.2819978424,4.8697067467,3.4848649243,0.5233248039,3.7887955088,0.5423420805
-0.2307203500,1.0445086555,5.0576412372,4.8128949101,5.2768714618,0.3128312154
4.4313083911,4.7001984469,1.7572859424,3.8001606867,5.6968827286,0.5155412414
1.4781234424,3.5867551084,4.5490756890,5.1593168482,4.5644002456,0.5824104129
3.8498925813,5.5074558325,-0.1223087976,3.6538709689,5.7097928350,0.3386502686
1.9464476436,3.2485987235,2.3064661897,2.3747534613,5.4782438478,0.7584152519
6.1613833788,4.2798339824,5.7116792711,1.2710363777,1.4643172954,0.3409110945
3.9148653966,2.0018353207,1.5338697468,3.8720087235,0.5760476378,0.6402543148
5.3980585509,1.0241795600,5.3181733231,2.6839112742,6.0715385405,0.3382636401
2.2412548541,4.0207357119,2.3863368329,5.1745923249,4.7797616142,0.6715654566
4.0322600621,6.2074175855,0.2201712259,0.9436525192,5.9096283400,0.2719235770
4.4616368539,4.2670980117,0.4496649948,6.1576330814,2.4058499578,0.3910865241
4.6796106240,3.5963189020,2.2066546893,1.4842831163,-0.0971929992,0.4831831252
1.6382811853,3.8741226554,0.0267695740,6.0271293705,0.9266497343,0.3342160954
2.1194283736,5.4511629923,3.2116604942,1.9631758950,6.3144065266,0.4186079363
2.2859252243,5.9805914202,5.1508789165,2.2376730158,2.4202949797,0.5015722169
-0.0489754101,5.7884202065,1.9669376713,2.6979625048,5.1421250610,0.3594706543
4.4774104812,2.5538604626,2.2079220038,0.3389987997,4.0892470444,0.6143805746
1.9913991099,3.1016158975,5.8505397125,1.9824887427,5.5499342740,0.4610276679
5.3918649477,0.4487996764,0.0541109534,4.9992707174,3.2530985252,0.3336776268
5.9973241803,3.1725094126,2.5267919336,3.4988918243,0.7702637193,0.5139207104
0.8410030040,2.2948755260,0.0865873944,1.5679393775,2.1809525576,0.4679878109
2.9671928717,3.1884185430,5.5805938128,0.5803398076,0.2526233470,0.3984242131
0.4908164853,4.0804563070,3.4000503737,0.1071420710,5.1016746597,0.3935599206
4.9966648805,5.3293379550,3.9770894323,4.2184985043,0.3715646752,0.4208647828
3.3668862727,0.7653821806,2.2720014965,3.1232482993,5.8332053096,0.5347494461
1.5971466319,0.5233003360,0.4860972717,2.3933096721,3.3723015982,0.5017957423
6.1087776291,3.6750260355,0.3273171221,1.9713529436,3.1671898312,0.4282754388
5.7754329756,1.5958106251,2.2796701179,4.8685685272,2.1954963249,0.5172656646
4.1603581300,5.9939038466,0.9859747282,4.4737164634,0.0351950332,0.3297272413
0.6848722852,4.3582960359,3.5355194839,5.0710165575,0.3549053133,0.4205709484
1.2049671520,1.0092815694,3.5867684634,5.9390661195,3.7341749435,0.4606910198
3.9486346350,5.6861453093,4.6035739924,2.5540992431,0.4750703437,0.4492195263
4.9745210292,5.0151121060,-0.0435182709,2.0475508650,0.6802246517,0.3507426729
0.6327372282,0.1528734483,4.4809206939,4.3807016129,2.2611328616,0.4281655828
1.1893058676,4.6442320031,4.0207018360,2.5185161567,4.8179673286,0.6426414617
5.5743334793,2.7675301844,4.8379317668,1.6310160727,5.8074662433,0.4029786252
1.4102238575,6.1999413372,5.3764662718,3.6853001356,5.5148292013,0.3310314852
6.1541256012,1.8370042524,1.9533450611,6.0871153854,6.3128599227,0.2638391813
4.0494009345,1.1895994753,0.3003583425,5.4880233386,3.3401903758,0.4352965030
2.2855672186,3.2040869066,2.5713947666,2.4087672280,2.5970549973,1.6005918408
5.2492139852,4.6910106781,1.1786160462,3.7865213605,4.9112677087,0.4876269471
2.7592904377,0.0353826806,5.7019263660,0.9922060765,5.2972152874,0.3283453564
3.7044566471,4.3413681610,0.7061947945,1.4739606078,5.0981174515,0.5184580637
6.0769866536,1.0962978492,4.6045999198,4.5756848034,4.3502246596,0.4004395404
3.8737538140,1.7530492352,5.2560615712,2.3688393796,3.1441948359,0.7795871874
1.4636071285,1.7622489455,6.0855734850,0.1887096258,3.1336384961,0.3797299071
6.2201895443,-0.1608860994,1.8681329407,1.7228383899,4.3639383687,0.3318575151
6.1430725366,5.0738091818,5.6968813002,5.4606718103,6.0096988994,0.2405815252
2.8062221143,3.2296902109,2.9720387645,6.3440666652,0.8049621605,0.4741120082
3.0670643689,5.5466784175,4.8255001496,5.4230111424,4.5381773456,0.4336608989
5.7937471811,1.4321116997,3.8728644938,4.0047156196,0.3754162738,0.4180063304
5.9632210900,1.2274461034,4.9738652932,0.7046235666,1.7424931381,0.3614172980
4.2382144207,5.8062444942,1.0974759806,5.0030914142,2.4591176553,0.4477736980
1.1643537579,1.7276999955,5.1668778515,4.6982902466,3.9434695340,0.5417696673
5.1305673241,6.1584176478,5.1220949737,-0.0660300840,0.3986065204,0.2488429131
5.6199388009,5.7223435768,1.2961017628,1.7774396820,3.4636490607,0.4186179977
1.6529229461,4.2557690038,3.0585427014,3.9001467060,4.0071526678,0.9785099434
-0.0018668173,5.7037178079,0.6957634284,1.6972838503,3.6305227779,0.3481236098
0.1232438200,0.6474841312,5.1413896787,4.9954086887,2.7982684201,0.3647244593
2.1251720181,5.7573323386,1.5025159614,-0.0019821316,4.8835637502,0.3549828727
0.6564787614,1.6972637407,6.0014718722,5.9888863662,5.0193070227,0.2923199694
1.2772459745,3.0133349899,-0.1149705517,1.7190086334,1.7984723606,0.4817951686
5.4345817623,3.7314698260,5.7343759745,4.2718488437,2.7426751921,0.4848987034
1.1580653952,3.5467544268,3.3156809125,1.4168186762,0.3159519226,0.5404851739
2.0807198387,3.2571988696,1.2467483545,2.3273210842,2.6341848001,1.0447752768
1.1364765619,1.3421540892,4.6375624232,5.4238655173,1.3361530584,0.4435318717
1.5262258768,2.4060442492,4.9742300540,1.7075802895,2.1707487954,0.7256691739
3.3449793375,6.2034900507,1.0913082152,4.5199963320,2.4440210681,0.4620225546
0.8077695366,2.4458481649,5.8493899407,0.7666616601,4.4997903165,0.3926318267
0.5239772066,2.0497229667,2.8275627217,1.7575253812,0.8466136254,0.5481174199
3.5074992275,-0.0398390971,0.3251745510,5.9682343807,2.2989048765,0.3230514865
5.5165864699,4.4513698149,1.7406129499,0.6190222905,4.3634440977,0.4433848099
0.6244518448,6.0887495641,0.6864784664,4.7051061430,4.2924284968,0.3320742939
-0.1337399145,5.2065594209,5.9630277402,1.2853040212,2.4836649181,0.3157009318
2.4452792382,4.8111622368,5.1837701200,5.4569366465,4.4915050946,0.4625774637
5.2065806208,2.4444131068,3.5661595954,3.4920033286,1.3795236424,0.7481545410
4.3233749414,0.0488545817,3.6337154735,6.0893176905,1.8774378895,0.3750064881
3.3313193323,4.6908894392,4.1976914411,-0.2047618852,6.3264038366,0.3253216838
2.2972715925,5.4133197856,4.4305847353,5.0559942941,0.7058300682,0.4375440730
5.7412448765,1.0765798980,0.8102863510,5.9950658005,1.2500190933,0.3026481726
4.2157342141,0.3728329950,3.0077259892,-0.2376975348,0.9096239791,0.3542025575
3.1177154089,3.1768610559,2.9333247714,0.3810075730,4.1093985338,0.7610657760
6.0430396363,5.5242787555,0.4195714157,6.2345070317,0.8378171020,0.2356947668
1.2500277501,3.8765929213,1.7684326200,1.5249563072,1.4727679322,0.6731392179
3.1220226189,1.2936303166,3.9426819058,0.2337163352,2.4254643932,0.5953212748
5.7362363867,4.2694864733,1.5861137386,3.4900923777,1.1684097338,0.5078056515
3.1622362348,5.7816619582,3.7178567370,0.6122935085,3.0984623476,0.5265896365
4.6752853930,5.5479682924,4.8361344702,6.1588810488,1.8298465801,0.3446148535
6.0544579769,3.9975465335,2.8585158740,1.2617971250,2.2878057644,0.5298462319
4.7570910014,0.8261082918,2.1550130995,5.4428993240,5.1630305261,0.4136738232
3.2710671471,0.9226144348,2.0157822045,3.9185950190,3.9041085074,0.8320213843
4.8471518624,2.3383844148,2.7367211304,4.8364332928,5.5056251632,0.5385126577
1.6790365917,3.4286519002,-0.1717415228,1.5373921504,0.5765309354,0.3999831192
5.1315357818,3.0000066958,2.0583754668,3.9689167635,3.1947189553,0.8766687717
-0.1966979769,5.2424117981,1.7988278140,2.6412167471,0.2501851022,0.3403639982
1.7112130976,4.6735430984,2.6866149954,6.0836559341,5.3800192581,0.4043123317
2.5967583879,5.9547920401,5.2526545072,2.5529819228,0.0554522750,0.3592207104
4.7843209318,1.7006824644,1.2706826672,3.1333505498,0.7118585519,0.5520000820
5.9430811303,5.2933027387,2.1822543644,2.3287830628,1.8482351188,0.4680165354
3.4407276482,1.3202238438,2.3105127779,4.2695887425,5.4775992335,0.6157015611
6.0692709274,4.4857960825,2.9073062587,1.8240206450,1.6968981126,0.5071609059
3.4250947124,6.2520053996,5.4072857503,4.6715896800,4.9419799268,0.3556596622
2.5009836419,1.3943249455,4.5067967772,0.3482736963,6.1236632386,0.3719328928
4.3860949912,0.0088764993,2.6807836692,3.7821470251,5.7558787733,0.4136230906
3.6241602026,4.2617339467,0.0188120193,2.3821485113,0.4464059105,0.4391432337
4.0035235247,3.6374275552,5.8644552131,6.0357707296,0.2013646910,0.3157887370
4.0567547912,1.7073974194,2.5592413966,0.0502641356,4.7417706716,0.5071887151
4.1576264721,6.2144921452,1.5505055970,6.3280603577,0.8845249988,0.2913301908
3.8005677579,-0.0916714323,3.8953936091,1.9392563811,2.0523140718,0.5548048325
1.1436201973,5.2857435814,1.1555446556,5.4624053670,4.6163490949,0.3883674655
6.1347785083,2.6993487119,3.8411844076,1.4035277748,0.7483755186,0.4302304882
0.3892130221,2.6179941862,4.3313538645,2.7858544454,2.3013802859,0.7008411766
5.5098298228,0.9464259772,2.4944023081,2.4770920339,2.9946556657,0.6232276055
1.0545060107,3.7605211192,2.8525823498,0.0549751411,2.3139936471,0.5396989796
6.3175553861,5.4567967227,0.3220676304,1.4955526734,-0.1509486065,0.2415156487
6.1251810875,6.2601229801,4.7294743041,4.0929391776,2.2005011291,0.3309071822
4.9728283681,5.5371830620,5.1506207540,4.7006716861,2.3196868680,0.4290072491
4.5978649197,3.1363915038,-0.1974131883,2.2749951569,5.2244763846,0.4297534978
3.0194557265,4.6130372967,5.6491251790,0.9225645746,5.0510567715,0.4321016269
5.7671004823,5.5181738180,5.5441732797,0.4869696527,1.8913406575,0.3028897879
1.8984233248,-0.1948785552,4.0937922470,3.1359448932,3.1317104641,0.5664781900
5.9598059883,1.4792978556,5.5864128221,1.1869853407,5.9971996515,0.2854472238
4.6038187968,1.0683574060,0.6641414527,5.5019455672,2.2592376746,0.4243010187
0.7335843042,3.9244619560,5.8036125617,0.2657975592,3.7864067132,0.3711151860
4.2965824479,6.3118668835,1.6260680184,1.0544565248,1.6629547493,0.3982460161
2.8582473928,-0.0769940914,0.6149076305,1.9816102091,2.9392758996,0.4713100109
2.5101878629,6.0063026517,3.1175875507,6.0444040431,5.8393797968,0.3162348122
3.1809057950,3.1895229933,2.1911798759,0.5124354490,2.9420966426,0.8393369666
3.5028160873,6.0739671351,2.5427828262,4.3792522512,3.9841946322,0.5623626001
2.6379964846,3.5915537699,5.4047365138,4.3348969022,1.4281297256,0.6444766479
4.3193380430,1.5408975641,0.3749213237,-0.1007019639,1.0668831228,0.3435013821
-0.0932913264,0.2989033552,2.8759381983,0.8185212786,1.4239174378,0.3433753300
2.5483553897,0.8020680381,5.3893123660,4.2990068276,6.3353799244,0.3501905820
2.4298442046,4.6381841830,0.1626237607,0.8876753272,3.6131828388,0.4785298562
-0.1001394951,3.3114053411,0.7598313601,2.3408787518,2.5748923962,0.4916094313
0.0938816835,-0.1726476923,0.0014103352,6.1146102137,4.4778193117,0.2252886322
0.0928314675,0.3875579036,6.0786139230,1.3952264532,0.8780000152,0.2714991463
5.0885049181,2.7566648367,5.0846776717,2.6758395763,1.9491741977,0.6677234219
5.4936480539,4.6533470802,3.8552300852,0.1826885744,6.3106895812,0.2977859774
0.9123856656,5.9767387071,1.7051273605,1.2018825653,4.5260712217,0.3928050407
2.6897930739,2.5873439974,3.5978970349,5.6914897558,4.6271716615,0.6445043575
0.9003597331,0.1017428136,1.3758426895,6.2227717906,0.2853554074,0.2617676042
5.8088540209,2.1560549392,0.3759094640,4.2988374361,3.1084274864,0.4507247322
-0.0306380992,5.1417766154,0.8914385541,2.9469176430,2.1307711094,0.4170770995
5.2732058839,2.1564476941,1.6605108279,5.2420321885,1.9848324233,0.5338871446
1.5340712053,0.3553151181,3.6356490141,1.8193269908,2.1817278508,0.6020138656
1.3129825046,2.3874691185,3.7208803545,5.7468297840,0.1332030303,0.4080884881
-0.1731464492,4.0069895429,3.9078202518,2.7241957113,5.9567413427,0.3887207042
0.5352227585,4.0866561304,4.2964345921,1.4540272341,1.8440313349,0.5661556758
5.2716715038,4.2504660298,5.2925637704,1.6426760323,2.0520156852,0.5070734729
5.8190731059,4.1960753988,3.2759826617,1.9080166741,0.2868048672,0.4346353735
1.7982610954,3.4821731221,-0.1173574423,0.7595372075,3.6741919002,0.4572726080
0.1629767943,5.2568878274,3.9309820819,3.0447768938,5.3982926133,0.4038318245
1.6729838785,1.1659734099,2.3193821609,5.4908785141,5.5463941803,0.4296184999
3.8296840518,5.7445874696,3.6804516443,5.1361423269,1.7523442759,0.5049510631
3.4554847365,6.2329694744,5.4599681021,4.0541453287,5.9036047198,0.3199678110
5.0718725831,5.9198627879,2.7616759237,3.7639027371,3.1032516491,0.5414401694
4.8646707022,0.6257644083,5.4121216280,5.0149972488,0.0231710678,0.3043765084
4.8363523185,3.9618683362,2.7860141569,4.1773711821,6.2150360376,0.4747023950
0.0761901792,3.7709574061,2.0532364156,4.2621386741,0.2895897200,0.4170364669
6.0621328178,2.5313446012,1.6164472746,5.6695086444,0.8625952115,0.3545434327
4.6022908390,2.8237569356,0.1800419948,4.7072679233,6.2671465555,0.3431759504
