4.6365757436,3.3821572873,-0.1410545381
2.5693318505,3.5653863865,0.9214847453
1.9841829851,4.4963952322,-3.2036990602
-0.1438609887,2.1795763963,4.4837211425
3.9159085557,6.0585117665,2.4568370476
1.7841086057,4.2578314624,-2.6108831927
1.6286014704,4.6774124591,-4.2991324306
1.9999771275,0.8945849513,1.9610207050
5.0919414863,4.9879862047,5.9215558191
3.2509498259,-0.0898293673,-0.6193404108
0.2019446266,2.9288080154,-1.4002710509
1.3199513414,3.8243000138,-0.4775147102
1.3579736915,0.7233509829,5.1274043791
2.4341562724,2.4383435645,1.6005499907
2.9226603952,2.3730393487,2.0154588211
4.8943851898,0.7463108092,-4.7283112160
5.0720356362,5.4750601895,7.1283022289
3.1791871272,1.5334702056,1.5348245808
4.3995609818,5.0772880935,3.7418369370
4.5382406888,6.2143576324,6.8025710547
3.6133263508,2.7311931094,0.7774690905
0.0036119755,2.5808058027,0.1078192182
4.0287392130,4.4090287900,1.4730329581
1.9632994891,-0.1077449594,4.9650742532
0.0208317801,0.9976214396,4.8043270571
4.3620798634,4.2043030688,1.7881701184
4.9154898739,5.0764130961,5.6443846437
3.2586818623,4.3166275104,-0.1245570270
3.0361939856,0.0870731868,-1.2832508259
3.0753604764,1.4531623996,1.2994631733
0.1901538409,2.8545710249,-1.4711520715
0.6214985389,0.3800502861,5.5714378462
3.0630975008,0.1033028578,-1.1577891340
4.9724662279,0.1301180794,-4.4958494786
1.6010184058,2.2229776996,-0.7144235623
5.5645425087,5.0062734711,7.1451609180
5.3144310777,4.1270682827,2.9410159093
5.9158586816,0.7981112110,-6.1238562121
0.1020727872,0.9178341753,4.9846502970
1.8903106459,3.6928670483,0.4382473019
5.9847891236,3.3703936229,-0.7921926315
5.0380225649,-0.0194630980,-4.4384148609
2.5423454233,0.9779402049,-0.9809209288
-0.0204389514,5.1487408198,-4.4989599510
3.8226718691,0.2919699091,-1.0054800349
0.4995841494,3.9766974802,-2.2791936842
4.0769228431,3.1790428595,0.0665985611
1.7477179417,1.8278621488,-0.4998838068
0.7589996568,1.9062253292,3.4148044938
0.2187940586,2.4327323481,0.8787141105
2.8004037433,3.9848350292,-0.1601877078
0.0979589904,-0.2496601024,7.8963489448
0.2377684238,4.3005183857,-5.4016858349
4.3184502982,4.1688748820,1.6486081134
3.4229573582,3.4445370039,0.8181515129
0.9866210544,4.6438935017,-5.1747975094
1.1064550225,3.0574577696,0.6963075323
5.3148618184,5.9701718018,7.9227678927
2.0594872421,2.4056142784,0.6543248963
1.6670478548,4.3279739656,-3.1554126320
3.1567524409,4.9531125572,-1.1337164734
5.4025364850,6.2338365723,7.7865208616
-0.1745747629,5.6343017681,-9.3899096628
5.6873023002,3.5278461777,-0.0115766508
3.2268507697,5.9254704747,-1.3296148146
4.8746791785,5.1751630814,5.7901552675
1.2765498535,4.6703188613,-4.8141469667
4.4881216569,0.3351144747,-5.9182885960
5.6117893077,3.8288842663,1.6202326533
4.4531722327,5.6473312567,5.2052120170
5.9971503797,1.3110639586,-3.4793422033
3.8042860036,5.9618933426,1.6330007141
1.4659662968,4.9613789072,-4.3055379369
1.6510391297,2.2344211278,-0.6563199272
0.7507034164,0.6348278551,3.3237095750
3.0395947330,1.6898380348,1.5428359159
1.5376097970,2.2801512430,-0.7236391490
0.3845784159,2.9980898061,-0.9198661756
2.4801566457,1.6521430849,-0.1272128723
5.7369974658,4.0781870749,3.2217825732
0.2859125927,2.3002614137,1.9587276147
0.0278697923,5.1942397466,-4.5225450174
5.1830194992,4.7308009318,5.2999810549
-0.1821795450,2.6582450995,-0.1571494945
2.9547510560,5.7653135247,-2.0503057138
3.5489574751,5.0039353900,0.2250735882
0.7824120045,4.8576192885,-4.8652242656
6.0369762460,6.1335651962,7.6492934439
2.4795316391,2.3286133947,1.4792192164
5.9408847012,5.1080496555,7.8726751309
5.5162746441,4.2273606252,3.7642825595
3.2494208277,5.6292067246,-1.2243700145
4.9700432274,2.9845426180,-1.6970374173
4.9575482974,2.8469601267,-2.0856943920
6.2254487046,0.7927188241,-8.6278977928
0.7563808016,4.7606884665,-5.1988735156
1.1811124020,0.8427999545,4.9261060304
3.8365095106,0.1686505400,-1.1960041578
5.6779752523,4.4964095454,5.4872032104
1.3656895779,4.3234371370,-3.6681493820
4.1380451082,5.6263912523,3.4342195335
2.4200794569,3.1609562977,1.8468483741
1.9543956962,5.9593011626,-1.5703017143
2.2579953349,3.8244078440,-0.0094450866
3.4450230937,4.9248531436,-0.1254566341
0.0492738486,3.1288337132,-0.9714738584
4.8171030803,0.8269858868,-4.9921111725
3.6995966450,1.0996146703,0.2008112377
0.3115270213,0.6703101324,5.7011862300
0.9193356226,5.6347827496,-3.5860499989
2.4293856122,2.9752655955,2.0126189127
0.9015207302,4.0712575618,-2.6860129663
0.9761600865,1.4685538060,5.0598152820
0.8515625307,5.7097773001,-4.2550606750
4.9499280316,1.5586055701,-4.2762369112
3.7352898697,4.8042423548,0.9040679091
3.7480681480,1.2439516511,-0.0338926543
1.7943806247,2.7451950712,1.0378266824
5.2207979684,1.4925723661,-3.5085783859
4.7471467483,-0.0551240556,-5.5609240999
5.2594840099,0.8277303673,-3.4006029577
4.0821614845,6.0730091307,3.6644905492
1.4238194053,3.0416244219,1.1805050070
2.0198706696,5.8382757013,-1.8257812538
3.1339870017,4.5266594000,-0.6763367763
5.0011071507,4.9403123348,5.4994840498
3.5968020666,3.9670448273,0.6037084845
1.9508807015,0.3835881277,4.5514197441
6.0754332073,5.9077177215,7.4832763322
1.9479311660,2.2676394315,-0.0328293957
5.8186341941,3.6164329622,0.4527874502
3.8503532510,4.9539038794,1.3769799040
2.0424547477,4.6440158983,-3.4788220366
1.7104441460,0.4812563063,5.2072431814
0.8365298063,-0.2342556444,8.4711480038
5.2333945536,5.4712097419,7.4600486429
2.8486693144,1.4401484038,0.6223246961
0.7625779855,2.1267312403,1.5200980018
1.8959724160,6.1764592464,-1.5245771368
2.0819286050,1.3813033995,-0.4183084226
4.1994410355,2.9584935007,-0.4622418041
0.5030337732,3.3462028826,0.6450605040
3.2501341721,2.1168923433,1.7539659561
2.9451223904,3.9213186111,0.1152481831
3.7417172373,0.8638507648,-0.1358260353
2.8644936781,0.0449019717,-1.5507693629
5.9709290417,0.2652310938,-9.8866221741
4.0283460747,4.9923673743,2.1050951888
2.2773019162,2.8893984546,1.9638113016
1.0808830056,2.3081457097,-0.6212429693
-0.1641822724,2.5188542558,1.2920961733
0.1594730580,5.3104244421,-4.6645606347
2.2993651635,1.5980542880,-0.6366774205
0.2682221536,-0.2115989713,8.7557982053
-0.1539807412,4.2928294315,-5.9532768534
-0.1155365144,5.1950662627,-4.8810747279
4.6989165443,6.1325739031,7.3155361788
-0.1368570629,4.8427852307,-5.1043687183
1.9524604159,2.8717710141,1.6122094949
3.6102614309,3.6944734811,0.6613989267
4.4283381681,5.0225939009,3.7372352655
4.0832348644,6.2009092046,3.8316753639
1.5140544042,2.2678552938,-0.7491950891
3.5882571158,3.0162166506,0.7976980214
4.8028283438,3.6708306937,0.6869900822
1.7326049666,4.0674478921,-1.6575493366
5.8839666053,1.4401747271,-2.5106237488
3.1092764053,4.4587625100,-0.6352977607
5.1679072866,5.5379635851,7.4514781823
2.4266615296,5.3326042615,-3.0671757658
6.3151620525,5.1644013012,8.0377276947
4.1521050749,5.7161834842,3.6455001129
6.2402726859,2.0533791499,-1.1895451184
5.5060725946,1.4478999743,-2.5980987977
5.2219434245,2.4333068164,-3.1422466991
5.9239896360,4.3004446637,4.8952743584
1.3894627019,2.1022699869,-0.4960344118
3.4535032166,2.2534898235,1.2934611952
2.5292990679,2.3680826415,1.6482784506
4.6689101037,5.3667109456,5.5339850649
5.5679120020,3.2020274326,-1.3799050374
4.8307352985,4.7285567322,4.3024451181
2.5680968767,1.7964724129,0.4925174095
3.8075369421,2.2490631656,0.0548877941
3.2618991790,1.6774280549,1.6330637192
1.9780927386,3.8590484728,-0.3155704039
4.3165462920,1.6788407913,-3.0801770530
1.1330933981,1.7807345363,2.4345719420
0.3447983964,6.0686497024,-10.0628491309
1.6558876379,4.6899661497,-4.2693367787
4.7125121876,5.6393800066,6.3599686648
1.9922863809,5.9323788999,-1.6092741736
2.8239321842,4.6481135897,-1.6712455293
1.7888928395,6.1113527509,-1.7701139235
3.4079080188,5.2889023050,-0.4487390584
4.4625472730,-0.0586877276,-6.3802429721
5.5640917734,4.8076817894,6.5412437115
5.0922692560,3.8878303401,1.6131537708
4.6718950519,1.4406631127,-4.5849442034
1.5986708858,0.9371145187,4.6469184069
-0.2389849579,5.7635653023,-10.8097675138
1.0994456567,4.3564647996,-4.2966821473
1.5388690860,0.7633776305,5.2555186128
4.5384390276,1.9463441377,-3.4086034436
2.7649941146,3.3730041017,1.3108358331
3.8678996435,2.5366720875,-0.0179131316
2.0985460663,0.7821887706,1.6714099528
5.3438313805,4.0536949746,2.6138721314
5.7944717774,4.6291037803,6.3603768491
4.5500665280,3.0054959738,-1.0318095836
1.8509126389,3.9936261107,-1.1143679724
1.1650270791,6.2481988563,-6.1409059514
3.5374781189,2.8449204683,0.9350387732
2.3058305327,3.3980555491,1.4276843720
5.4307239829,3.5071011343,-0.0637527824
5.9646520503,1.8956892215,-1.5989476301
2.2667508497,5.6756677005,-2.4319786321
3.1604761432,2.2836580049,1.8681974592
5.8798327842,2.8744551370,-2.0717615194
1.8420313383,5.6074629613,-2.3764572106
1.5162801997,0.8962193121,5.1004155072
4.2995994687,3.4801013214,0.3136748327
6.1556465901,4.5199581147,6.5973880016
2.3438269069,1.4380077683,-0.7588452243
2.5389432269,3.9579857110,-0.3189923662
1.9161316618,1.6139909292,-0.4306623393
4.7479976447,6.0509943495,7.3317873235
2.6692246945,-0.1834926220,-0.2595676477
4.7608432128,4.9274165986,4.6908881499
5.0947667147,-0.1392512022,-4.6086254315
0.0380375777,1.7642245308,4.7340552030
6.1743737754,5.5462548547,7.6452449419
1.6846357338,1.0575870205,3.5653096207
1.3197573103,3.8415576735,-0.5899920355
2.4160910405,4.0785008463,-0.8777824341
5.7597919218,5.3506160947,7.8719813729
0.0447733381,3.6143787719,0.1822945726
4.2158883138,3.0088574384,-0.4139243181
0.0495714820,4.3283564275,-5.8448037298
0.1518979494,6.1921943508,-10.7626384497
5.8133398737,0.0537431467,-9.8209814362
0.8539986519,-0.0952183430,7.2661421238
2.3385560892,2.2730740958,1.0189122405
1.1837614825,4.3156805394,-3.9425135126
0.6962307191,1.7733818666,4.5831641816
6.2947000683,3.2568556140,-1.1356755612
0.1003262827,3.3699879068,0.1921161948
3.3484903730,5.5590489923,-0.8079327585
6.2614518432,0.8973303958,-8.1964839468
1.3367645478,1.8945121728,0.5876814405
2.5457485714,4.7479740600,-2.5651807610
-0.2223633708,1.3033020546,3.6182171055
3.9435521519,-0.1480966559,-2.5063586476
0.9872557838,0.9595853316,4.6302387766
2.1759604734,5.7154852454,-2.2626260457
4.2529713321,0.8600801645,-4.1080182687
3.3000752479,0.5173234478,0.5495252401
0.8926192568,1.2349886287,5.1992341534
4.2787250340,4.7619206780,2.6745594668
3.5236126215,2.5577792992,1.0369750132
1.3338434404,2.9292812799,0.6837677942
2.4724790050,3.5817507814,0.8857148533
6.0806634405,6.0429180245,7.5836704720
4.7612606825,1.9053405809,-3.9274148707
2.6296451741,1.7609017658,0.6052422900
0.5557911864,5.0428044077,-4.1230311706
1.0015665221,3.5828419156,0.7337154147
0.1030261338,-0.0823966854,8.5302653992
6.0036334820,1.3919244419,-3.0877516752
3.0265693748,2.8796120079,1.7706283212
3.2487779844,4.2423081329,-0.0529883988
3.0479569089,2.4358666453,1.9662789776
2.2551095005,1.7260659137,-0.5217454976
3.2880239535,1.2762615688,1.3693025651
3.5443183697,2.3818002687,1.0082099154
1.2235966536,2.9673858433,0.6003353524
0.2156160753,4.8856946880,-4.8331555090
1.8169710419,2.9490124466,1.5592534390
4.2421927106,0.7059389213,-4.2813057751
3.7920586513,5.6108479144,1.4104783256
3.9709785866,1.3929868710,-1.4092012499
5.7404243767,0.8277004737,-4.5722282886
3.2063173821,5.4017411264,-1.2981273762
5.0111044314,3.9950665233,1.9912062157
4.6586890940,2.6510317394,-2.1311472742
3.3706289669,0.9676118695,1.1337758580
2.6895191906,0.6565482038,-1.1639301060
4.6237985450,4.4818170929,2.9982766268
2.0459892054,5.7144130671,-2.1758113501
1.9793045806,-0.1571000245,4.9313933382
0.2507417746,2.5384780146,-0.1708232685
1.2181711641,0.2135182023,3.1749131179
0.1554935680,2.9041329467,-1.4831212858
-0.1376883203,4.2932638336,-5.9315045656
4.8494001132,3.9324744221,1.6098687200
4.6954750090,3.4796624882,0.1051863235
5.4924674085,1.3615214825,-2.6543767405
2.1340362559,6.0061696367,-1.4709018531
2.1978386066,1.2700429393,-0.5694203396
2.1416311784,2.2293204292,0.3646622583
5.4313010287,4.2019885688,3.4925877813
4.9012475403,0.9045026068,-4.6732040450
5.1059605873,0.1602001697,-4.1935111107
4.5090471426,2.7859447944,-1.4818503558
5.8813121531,2.6484660885,-2.1404060671
2.1409221361,0.7637293342,1.3940196676
5.7384504276,0.9565241648,-3.9214366856
4.3753548166,2.9199838277,-0.8988036512
5.6645373900,1.6362018721,-2.2089149610
5.1586597478,2.7429049714,-2.5419416101
3.5930752070,5.8454779393,0.3228849981
0.6638367192,4.5505637441,-5.5520438550
3.7985764072,0.7330255634,-0.5872086546
1.2395283406,4.6612200844,-4.8601180447
2.2482145881,3.4714927289,1.2437802624
0.4253086017,5.5990305632,-5.6172500154
0.3654653961,3.7386343323,-0.3191935211
0.2986101434,3.1077763312,-0.6115097952
1.6370524695,5.5111108478,-2.5904381310
4.7830835081,0.7721512136,-5.1245884877
4.6553978224,3.5045053621,0.1970207309
2.3164790023,3.4399088775,1.3178727860
0.0486055896,4.8936568344,-4.8292951161
4.8767279235,0.8263288992,-4.7823400344
4.3400600356,4.8822836107,3.1134696217
3.6462293894,3.4374708142,0.6780971659
5.1906828774,3.8093548047,1.3229326630
6.1412675833,5.2383927466,7.9723995405
4.1623372247,4.2125935568,1.4784526243
4.3190390135,5.8752632903,4.9190321304
2.4930266606,4.9056973852,-2.9238784088
3.4561825950,2.3657110815,1.2632231861
1.5918702390,5.8757158785,-2.0874493903
2.2706125768,1.5570376007,-0.7144779919
3.5234081960,3.9682042705,0.5370720588
5.2060457255,-0.0022227787,-4.6361308792
2.0896139745,2.7377613008,1.5728196900
3.8199052067,3.6981820843,0.6811012719
4.6717658266,4.9446840376,4.4367775881
2.0818719544,3.6337283363,0.7104972004
5.1840983677,5.5461557639,7.4938324500
4.0448348856,1.8631555863,-1.3791320666
5.8164730514,-0.2427763923,-11.1115950541
3.9305666456,3.9513879030,0.8920804387
-0.0446579266,0.6559202432,8.7744871343
0.3790396416,5.9623391238,-9.2296904292
4.8244409380,4.1670008654,2.4036196894
4.5483024999,4.8203567323,3.6880403200
3.0981436293,2.8390536279,1.7160642455
4.9292588694,1.5273637134,-4.3355424444
5.7772739572,5.0544289831,7.6144763108
-0.1672744418,1.6489615020,3.5509499541
