0.7772436582,2.9089618834,3.8963076825,6.2512018059,2.7732119366,0.4678571130
5.1639082070,0.1180483915,2.2703367321,0.9867159118,0.5413836760,0.3494223780
1.0614410267,1.9872286928,1.7745909555,4.5085489746,2.4975582751,0.7239288795
5.0883154073,1.1468877533,0.9775714503,2.1053298355,4.3714763334,0.5110727615
5.9743428875,4.5041568606,1.3482469609,0.3972778917,0.1068145963,0.2942719171
1.1897121391,6.2090621368,6.2526681181,2.9354196705,1.9346285457,0.3300955496
1.6112898527,0.3496465774,1.0398509939,3.5753215570,5.6593293840,0.3968553038
3.9242894020,1.4231536089,5.0797700332,4.1004304273,-0.0361473202,0.4329878457
1.4629715090,3.0547598735,1.1550426364,5.8485681054,4.2804601246,0.4872524697
4.5451269612,5.5138133183,1.3804500898,3.2383518501,0.7914881567,0.4702794486
0.6133216511,1.1243290845,4.1505670467,4.4590697174,3.7672162558,0.5477745796
4.4440537457,5.1813893291,2.6969116492,1.0882024891,4.7382906853,0.5372809181
2.5834214616,3.9969000646,-0.1873788429,6.2493321877,4.8838918882,0.3285805297
3.8535600071,4.9263272613,-0.1218715239,3.1821739787,0.2769833142,0.3754685315
2.7781495819,3.5256833401,3.2151709203,0.7662726509,0.8286228233,0.6632937815
3.2324090818,0.1188657680,4.5242715129,0.3153078192,4.3731548256,0.4036900766
3.8435087977,5.5106558622,2.7391587935,2.6994158215,2.3672425412,0.7953126857
0.1189311714,0.3390825349,3.5282080583,0.5904287311,6.0480096567,0.2796699026
-0.2118173771,0.7939710345,1.7888670832,2.7251186303,4.3927976341,0.4225717080
4.8780695284,2.0599526402,5.6005111829,4.8272855098,3.8283840256,0.4950817335
0.1024510642,3.1934726735,3.7011981116,0.3645427832,2.4991257384,0.4734532385
2.5488486354,4.0537346482,4.3245986759,0.3069285122,4.8327617441,0.5353288805
2.8044363894,1.5632533648,2.6760143294,3.9331221654,1.3998404203,0.9399662019
4.0439348554,1.5011549658,0.0743919398,5.3352031248,4.0051410773,0.4281004967
0.2676958324,0.1749376046,2.4563140725,5.4322437895,1.6988460830,0.3527228698
5.8548100731,0.1281237763,5.9237438349,-0.0627118142,3.1725862929,0.2540916293
1.6143404203,1.5896042158,1.4480369217,-0.0151841974,4.1837407850,0.4584961045
5.3208777246,6.1775736073,4.5099258143,0.7040239577,4.9602546939,0.3137015961
-0.1445686526,2.4762301828,1.9751121470,4.6921355891,5.9231931477,0.3620378287
1.7797142482,2.8716784057,1.8386571593,4.0628530448,3.9714022046,1.0072968809
1.4121850534,1.0880198848,5.8485348216,3.2536219641,5.9116729322,0.3592839552
5.2402302599,3.3958258504,2.6250440331,2.9812098287,6.0978510808,0.5021861144
6.1810182707,2.5250007222,5.8093967329,3.6477766129,0.3767494374,0.3274579774
6.0764197490,2.1883974422,0.9395089741,5.0248247320,0.8986585502,0.3586256264
0.9307260422,0.3481541155,4.6254902435,1.1804593422,4.6247881516,0.4014925150
0.1383198291,2.3329114933,0.4753391958,4.5631414352,5.6136088970,0.3415009517
2.2284744501,1.6885082466,2.9406154817,0.4921278176,2.7371863229,0.7311393791
4.4998623487,1.9723528524,6.1578610971,2.3229448097,0.3105898395,0.3850735751
3.1737425315,1.6591635314,3.7466835140,0.2517940916,5.7682506511,0.4424502219
6.1835201875,1.2996778017,1.3831152766,2.8861039235,3.4967075163,0.4784711146
3.4553851884,4.5037672837,5.6907149885,5.9513340741,5.3736208513,0.3441974956
3.3548531562,4.7267106995,-0.1010607307,2.3832714019,0.1795522583,0.3837400457
5.0874533541,1.5500566625,3.1525425422,0.5561047664,0.0424571178,0.3816393284
3.5758458313,4.1812430051,4.6124227574,3.5523354711,1.4234643139,0.8252609165
6.1295816709,5.5380701390,2.5577966882,5.4565386956,3.6667986008,0.3582838893
3.4046260647,5.4720124203,0.9982787659,5.5878146423,4.6457955364,0.4050734128
5.8837115882,0.3880884267,1.6400753561,1.3939949692,5.0166615072,0.3492419390
2.8406356775,1.6845931675,3.4554752467,5.1200532907,2.4689559011,0.8518044565
4.2399552458,5.2279352995,3.2036802714,4.7260552785,3.3595375143,0.6825377436
0.2388770948,4.5370046153,3.9429624289,5.6117149641,2.0741411792,0.4245629964
4.0192232713,5.9207879349,0.6758889261,-0.2202963750,2.2962498337,0.3242869851
3.6970695582,3.1058060850,4.7455098597,1.5949516854,3.4336065282,0.9340486068
3.0096341474,1.4448656282,4.9381534561,5.3107656720,2.2496484396,0.5855610024
0.1197969516,0.1803952454,5.3832842938,1.1348394441,6.1988771158,0.2460785943
5.2996542046,5.7759187369,1.2716376975,4.6117615357,3.9157737353,0.4095375173
5.9490037799,2.4623087854,-0.2279768872,2.4298615302,6.0685373979,0.2928553581
2.9122214962,-0.2056237516,2.5321016220,3.4129847757,4.9966725825,0.5086491872
5.2681021965,0.4678673381,0.6632415517,2.8269892962,1.5976876994,0.4164439398
1.3524896657,2.3039802984,3.4813130763,4.5575735162,5.3572217126,0.6092759040
3.4669346878,1.9081252922,0.8103812859,3.0024357496,3.5930118553,0.8653275589
2.5594195967,-0.2391580025,5.0158422928,0.0635437288,5.4552676736,0.2906893037
3.2492174435,0.6347264710,1.9947236255,4.2985067352,4.8653135308,0.5940809423
6.2554060538,3.4415685540,3.6828113855,1.8090469149,5.5629791599,0.4124372230
0.7391241123,2.0531707762,3.4821214393,1.1178635251,6.3252422866,0.3869945015
4.7438784038,0.1652068483,5.2817856132,0.5378768046,5.1041366412,0.3147311357
2.2597138240,0.5854095576,4.7942344530,1.6191886599,4.5095348381,0.5323996241
3.0269278618,3.6583078388,5.5084370184,1.3713016165,4.2449165538,0.6277926475
4.6532048244,5.2126036969,2.0753150661,5.7731950891,5.0683064581,0.3928926329
3.2333613179,2.4901849688,0.8593244643,4.6354068522,4.8160692705,0.6301386314
2.1198550240,4.0321795510,0.8674829674,3.8944412499,3.8613871164,0.7734136513
3.2669873033,6.0800095798,0.8483707450,5.7887103187,2.5254052489,0.3677904552
1.1113933451,4.4627041524,0.7926800947,2.6358600856,0.9804409652,0.5053104012
4.3672635196,6.3472676005,-0.1454475225,5.6573170208,2.2224327171,0.2806356255
2.2980191345,4.9602017997,-0.0423876114,2.0370485696,3.4404348923,0.5072910672
4.3849807596,0.9729959343,3.7157257791,3.5712665555,6.0281850553,0.4753884103
2.0168415529,4.4004616972,3.1670408256,1.9711161058,1.8116741022,0.9590930839
0.6989666371,4.1079225883,3.0546105953,4.8669529487,2.0244734264,0.6264724167
1.6700450395,1.8746366406,0.0896934837,3.4856890432,0.0868494504,0.3963936600
0.9675920592,4.8196236311,3.9761186772,3.0796982019,6.3423990366,0.4069589493
0.5863217812,6.0482416960,0.2340892366,2.2527235237,2.9315649485,0.3529703964
1.7503128520,6.2293759550,4.2676986583,-0.1906677562,1.9617742865,0.3349419447
4.9057737264,1.4577237657,4.1397893850,1.9755073163,4.8373951246,0.5975387823
4.9385487692,5.6533082073,1.4537033558,2.2204804012,1.2688331450,0.4588494926
1.9313907688,0.2149259469,0.0330297358,5.6625394265,0.3546321820,0.2718236114
2.9602329887,2.4494729954,0.7432357615,2.3918561936,1.5772063340,0.7817491633
3.2393920907,0.1775882598,-0.1708363428,2.0437054666,4.4075936931,0.3850101836
6.2544454298,3.7096317522,4.7094044374,1.0196860116,6.2393140288,0.2991159209
1.3381281379,0.0354117335,5.3567685877,-0.1143004253,3.5703752237,0.3112437920
2.7742869541,4.9217655570,6.0714239012,2.3109404733,5.8836015265,0.3708134951
0.7172632015,3.9645817027,0.5604079782,4.0308478410,0.0038252021,0.3685599890
0.6785023214,0.2192885588,2.6797760480,1.6418703834,0.8458587207,0.4047093325
2.6260721308,2.4923755993,1.3323328795,4.7636022330,0.5441751438,0.5773676466
3.5792620939,2.3436801957,-0.0895760886,2.9076953119,5.9008464393,0.4213149842
0.2982928607,6.1558058633,0.2951985471,1.2666935876,6.0377494097,0.2391969358
5.3709558399,4.5020446290,4.2133681230,1.6427051474,1.8992716635,0.5745909872
5.1992985538,1.1964045754,1.6533465565,5.5201748445,2.5366838364,0.4657816059
1.7641020468,6.1491830976,4.8321150758,4.1670749827,4.0346725224,0.4497605173
2.2895583090,2.3309648106,5.8052811697,4.4552505603,5.5019503232,0.4504616606
6.1711730228,3.8174905348,6.2210385376,1.1006178377,3.7749285603,0.3299471381
1.4925473397,6.0915292555,1.1624356664,2.2833618420,2.1184231522,0.4651734558
3.6386173749,2.8291947740,0.1629470679,1.3173270960,3.9671537378,0.5796210892
3.6924331657,5.2334815128,1.3599698688,5.7194775077,2.7469722236,0.4850323113
1.7598655949,3.7128762380,2.1347655078,1.1830536975,3.0489533067,0.9010269723
6.0935962217,3.4557805893,3.9732137424,3.3320414989,6.2765014130,0.3763511252
5.7037890992,0.4818207896,2.0273121266,0.8673880876,2.9039152368,0.4139914268
0.5836933366,1.2861208868,1.0513361642,3.6830868618,2.9857501181,0.5543230807
2.6720481368,3.3867143397,0.8501330700,4.8721646784,0.7074938934,0.5364918237
2.5778955862,3.4704141734,5.2117424356,4.2237198810,2.2501777520,0.8096516970
4.5430870163,-0.1534261490,3.8460076554,4.8237009344,5.3872452704,0.3694703946
1.2701297340,2.3698690870,4.3488175952,4.9495785085,0.3515531096,0.4756479589
3.6786637693,0.0462345804,6.2666250020,1.2389124361,0.0805873964,0.2741186522
5.1449548138,5.9608385812,0.9736676792,4.3548623304,0.1925040459,0.3106448252
3.7236497898,4.9314769706,3.3861203568,1.0143861898,5.9996462738,0.4475494188
1.8319528264,1.7102697667,3.4241454978,0.0207730005,1.9986383785,0.5529090781
3.3641194022,2.6465968305,4.1239665751,4.7548645326,5.2048406963,0.6914840464
-0.0062418375,5.4813902156,4.1919063578,1.9022037658,0.7120035005,0.3564361879
4.1055031255,2.7140431563,5.4870170368,3.4255346009,2.6296500087,0.7807985380
5.3483735104,4.3039454654,5.2823875380,4.9906950571,3.2660272819,0.4660253076
0.7775302436,4.9042312041,5.7668366476,4.6622316552,1.1150314685,0.3631481107
1.9536759724,3.2267477712,6.1100464894,4.7398384890,1.8315856417,0.4947842866
6.2761944295,4.8604978297,6.2434443693,1.0118561697,3.0558000148,0.2969944486
0.6058792930,2.7717205231,1.5869730512,4.3235495312,-0.1594424679,0.4079229952
1.4961545145,2.5931235562,0.3813001231,5.0363353045,1.1885374294,0.4605589551
3.7584995820,2.1179988540,2.3679713270,4.1849706409,1.7702216359,1.0342097851
3.1532844044,5.5606167871,1.8567907942,2.9835174341,4.4803681836,0.6631764415
1.4757278797,4.1287574641,1.5567732281,1.7151513633,4.3071981681,0.7122504335
2.8737498042,5.9524144340,4.5786553056,-0.0778145401,1.0710519990,0.3399207088
4.4840382850,2.0435495257,0.1427198361,3.3604450425,2.0243878900,0.5759387745
0.6353086668,0.7133429340,5.7590721761,0.6934237118,1.1601366434,0.3111539068
1.4651933996,2.6471518342,0.3199738411,0.1650026676,2.7293881049,0.4391142992
2.2383900555,5.8557499197,6.0715597417,0.1944840355,3.1204676957,0.3220065506
5.2891466596,4.7138450590,-0.2003013040,0.2674477022,5.0001414868,0.2866414169
5.9908947684,5.2542699209,4.1121983878,-0.1013956154,3.8297679469,0.3271037594
4.4673087789,5.0416289164,0.7704297709,2.9953401323,4.2052167162,0.5635454993
5.6993784534,6.0617812603,2.8670958857,3.4069520669,1.6009873279,0.4201387905
0.8208724692,2.6727786301,5.2390544717,2.6475769575,0.2660138694,0.4450790736
4.0861259082,3.9207310856,1.4448198630,4.5040490484,5.7659680060,0.5165624640
1.2364086641,2.8152391274,2.5311185055,3.6101707595,1.9113911790,1.0079000865
3.1186379107,4.9217685990,1.6497884671,5.2013360410,3.5283236094,0.6387594010
2.3123480199,0.8984502135,5.9935862121,0.4906960135,5.8402501961,0.3010727569
4.8389289380,0.4926017071,4.7171799799,5.9828340788,4.3586991483,0.3525996679
6.2512173850,2.0703130462,2.2720997390,0.8293655517,5.7516531581,0.3419058227
4.9563708148,0.6012166457,1.3881536209,2.7556758486,0.6282740879,0.4373616124
4.1610333466,4.4381433552,-0.1452095806,4.0800588252,1.8129538078,0.4788307999
5.9227954469,4.1802605762,3.7436859632,3.3629578729,0.6342311856,0.4713108921
1.4618200857,3.3905700341,0.5825401036,-0.0859622526,1.9246636349,0.4159359007
3.5306242540,4.5131965063,5.9789345093,5.6123067168,1.4970913594,0.3917227826
2.0151902597,3.3266158122,4.6717182804,2.5159799111,3.6805636506,1.0450836055
4.0609764713,1.3922316033,4.8598645657,5.7664697930,-0.1722038149,0.3346057425
3.5579165619,5.0333466255,5.6747896011,0.4266027504,3.9217151817,0.4154169354
4.8444090121,3.4487021311,5.5224567715,3.0140647197,4.5692416335,0.5737668026
5.4872056196,2.5643767800,4.7427281368,4.2823863391,6.0862117150,0.3908956003
4.8309852881,1.1478137961,4.1843109570,4.7205659590,5.8372720631,0.4132888349
2.8865452605,6.2521420132,2.0305526533,5.1671620269,2.4230091683,0.4638512062
2.0300812577,2.6081224270,6.3286057484,1.0096530262,1.7106988418,0.4386406404
2.2869348739,0.4527203623,4.3658613507,3.1220511023,5.8507791862,0.4544522692
2.0278317543,3.6486302823,6.3222358837,6.2342079991,3.4942912536,0.3557768161
6.2007303818,4.7337369377,1.5692756330,4.2072298091,2.9440072167,0.4596004333
6.0889399865,1.6531434341,5.4610945057,1.8302218727,6.3116721414,0.2877854177
6.0384901331,6.1653504925,3.0465464029,3.7789592319,5.6422608214,0.3140471500
4.3457606779,1.7345343154,-0.1992608620,-0.0097664014,5.7457197521,0.2837248395
4.4911976578,-0.1738487898,3.9254512238,3.4008928841,5.9402731757,0.3709285765
1.2522206261,0.8533707612,1.9121006393,1.8052333437,3.3734737100,0.6487934949
1.3647829011,2.0640043453,0.3606455643,3.8967530438,1.1824024666,0.5095790289
4.2412910464,1.8975975528,0.3478683914,5.9887964443,-0.0055064498,0.3052887935
0.2093461388,5.7132202519,4.1749169469,2.0644772125,1.2279473641,0.3914642570
5.9228566405,1.9332250582,6.2931146542,5.0062210784,6.1914085418,0.2516627652
-0.0161235275,1.8127902037,2.6489883946,4.7993481789,-0.0037188292,0.3585558482
2.9357076789,4.2149966666,4.0397585724,5.8959049948,3.7979498191,0.6029749114
4.9344593824,2.8406940611,5.8404311298,4.3006381393,4.0951820694,0.5069286033
5.5143248825,4.3696675366,5.9086637760,1.0806230876,4.8628292590,0.3470741816
2.0269035681,5.8228702426,1.7097907317,4.7916452951,0.5023904249,0.3995493167
0.5315936000,1.0026565214,2.9712656652,1.1029772362,2.4425625527,0.5265189520
0.8470615819,5.1354341266,2.6165465886,1.4211716299,0.7816592155,0.4596434410
5.0407633362,5.9075697141,4.4113337826,3.1308329767,2.9983557424,0.5094850928
2.9011436853,2.4830714280,6.2727130337,3.5214553836,2.6985394616,0.6116046168
4.3734321746,0.9243222247,-0.1539108213,5.2050925769,5.5019840163,0.3099404255
4.6099467114,6.1472393031,3.0605598552,-0.0568269421,5.1974964612,0.3157174290
3.8709562443,6.2224571651,0.2703378671,1.6191566802,3.1958780969,0.3915588246
0.9227691119,1.1618746745,2.2527453819,5.0923107194,2.2970931444,0.5517599214
1.7724644296,5.9312091974,2.7116351522,1.7765211218,0.6820763918,0.4534806893
2.5902982618,4.9404084246,2.5374387988,2.9847812223,2.9890556402,1.0932122359
3.5797592487,4.4898519802,4.6080087157,3.3640126458,3.1356591060,0.9715925443
6.2255416821,4.1030503191,0.1392492939,0.4424885962,1.6595956451,0.3017293724
3.7579054340,0.4079045175,0.0850762411,3.1191941864,4.9931661381,0.4035988316
3.5791512405,0.8191579359,5.4752196601,2.8439873360,5.4426978813,0.4502615531
4.3619173828,1.6047909300,0.7609607722,0.7993718380,1.2270216594,0.4586958077
5.0895751108,1.6162309835,4.2905425583,5.7734058260,3.5811675462,0.4767313047
1.4127500959,3.0202842296,0.1305510793,2.5798748033,0.4667595158,0.4474808837
6.0306831751,5.7469077218,1.5085282035,0.4432913414,5.7976700191,0.2609688648
0.0480830996,0.5444588650,1.5379889968,0.1782454068,5.2425312031,0.2867612345
1.2779898321,4.3555260611,4.6035409432,2.0332677577,4.7921589819,0.6053078774
0.6661609790,3.4437712204,6.1423520402,6.0285005010,3.4012630847,0.3349978128
3.1370572838,-0.1577950913,1.1946770640,5.7093833496,-0.0023345405,0.2889804562
5.6525419664,1.1223162251,2.8265489872,5.2860884954,1.4371257707,0.4299126893
2.2565851441,1.2490000917,4.7494827858,3.0814197005,0.8129422800,0.6071937775
3.3309587489,4.0077044579,6.0963528673,3.7417245882,1.0030152105,0.4938148051
2.0048835202,2.4616566236,5.4740540772,0.1956615245,2.3389867110,0.4830388905
-0.1585928337,2.4564573548,4.9428460941,2.7564114652,3.7596291654,0.5080482441
2.9667603555,3.6976654817,3.2034161254,1.1464267788,4.9349949122,0.7868341178
3.4249119928,3.4022802917,3.4387026216,5.6713140689,5.8195347914,0.4849534718
2.5790034737,5.8584233529,2.6422138281,1.0442255791,0.3099620999,0.4075446197
0.2744216055,6.3020758190,-0.0985304406,1.7202838619,3.7276986855,0.2848954801
1.0654567616,-0.0768914452,2.5070351335,0.3232485546,3.4821244982,0.3868445735
6.0673772925,1.1040745148,2.0714270586,6.2984126382,1.6230110416,0.3160435481
4.6507369054,4.9215604357,4.0967591821,4.2776991558,5.6988623963,0.4643262569
4.2082993880,1.0827680939,1.6704556191,0.3138445299,0.9884864771,0.4316843963
4.0908239158,3.3153918559,2.8341566650,4.0262786159,4.6231894631,0.9995137685
2.2509193260,0.6266819832,3.1358887962,2.7121629151,2.0266776417,0.8168311235
2.7056794089,5.3839922918,0.4671870711,1.2643491877,5.2346212851,0.3969639999
6.3088728893,5.3541632197,2.2840870823,0.4493967310,5.8642339022,0.2723855394
5.3652485930,3.3566910828,4.5416830288,5.9781200897,2.3699536049,0.4471357301
-0.0079081122,6.0956800837,5.0442938870,3.6922684013,0.5009400877,0.2895661788
0.0428973488,4.5967758353,-0.1443674434,0.5402911592,1.7879802388,0.2967327769
3.3759654982,2.3549785316,5.2520064805,1.9207163347,1.5461018561,0.7190308567
4.9812313386,4.2305906245,3.7589851775,2.6096425585,5.7820189084,0.5288851262
0.4613938081,0.8593848906,6.3429745738,1.1898368656,4.7778480660,0.2972680964
5.9484435944,-0.2001847898,4.7822151417,0.8825550268,4.6168290367,0.2923249858
0.8683496824,2.0587856889,4.8713599570,5.6392467182,2.3123326658,0.4679388175
4.5707132358,2.5769194177,1.9974160161,0.2600393914,5.6364556000,0.4327207103
4.6091647988,4.3436824395,4.4774801463,4.7637973885,4.7550097703,0.5627816104
1.1713892893,4.9867572759,0.6750660455,0.7432962354,3.1700502648,0.4382511095
1.7059368338,0.0570227691,1.9733222716,3.4882943747,5.2751812110,0.4586175078
4.1864932843,2.0897029801,1.1113845226,3.8151984940,5.9533051554,0.4952987401
4.9541432312,5.8929578691,1.1842445474,4.4496341475,0.6883783934,0.3580394586
0.1631182465,0.9521290510,0.8142721504,1.3422688799,4.3303818679,0.3768313800
5.8704017015,5.1275603906,2.8119527578,5.3753438029,4.9569172911,0.3666648234
-0.0682883485,4.1226275304,0.0635565805,1.8083735143,2.2466994366,0.3804477067
1.9008151650,4.8834102391,6.0476168096,4.3989327600,4.5611174266,0.4266664822
1.8236726849,4.9267277217,1.6022605662,3.7351160705,3.5266576335,0.7771538473
4.8537771550,3.8062541760,1.5897829620,1.8105577472,-0.1175392165,0.4502664645
5.7434665005,4.0006774775,5.6273292431,0.3057124649,1.6052823352,0.3374360439
6.1939039537,4.4270236546,6.0713715889,2.8526280974,5.0102157345,0.3253786053
3.8834408085,6.0103380768,2.2431793451,3.5490899824,0.4994673670,0.4551755880
3.0986210721,1.0551677600,6.0427972605,4.2700518175,1.3646066305,0.4476625048
1.3795030034,0.0702490736,1.8441438506,2.9689224725,-0.1845058423,0.3611738447
4.0408442231,3.1236740815,5.0643097015,3.2776683338,0.5432386068,0.6070612355
3.5604348919,-0.0407016518,3.1196188058,2.5389472387,3.8466719335,0.6450079252
2.7900194089,6.2334836427,4.1281472982,1.9413381599,2.6422305539,0.5549085165
1.5154825350,3.2055608957,6.2085063672,0.6812680243,2.9740171270,0.4363429411
-0.0556876275,2.8422497783,-0.1913143419,0.6367739468,0.7734939747,0.2849915009
2.0771052663,1.6410061742,0.2766747473,1.2182577039,3.3379592250,0.5433624601
5.3538701557,6.0841583169,2.1162153290,4.7591912044,5.3867204751,0.3375527324
0.8170087548,3.7473056742,1.7978928092,5.9268362967,2.2435642823,0.4782962564
3.1767825334,4.4895314996,-0.0430446771,1.7489761285,1.4757737892,0.4902344482
5.6404948547,0.6909360795,4.6556851546,-0.0887611917,5.3490957171,0.2848679919
3.5505378573,3.9662007605,4.6870660268,4.8724841298,5.0329310581,0.5980205595
2.6403196381,2.5350971569,1.3640291111,2.3114449768,4.6318054146,0.8961535238
1.8520915817,0.2825056186,1.9769085473,4.3832685418,5.0169803160,0.4823734233
1.9670942548,5.8668029182,0.6838440369,4.0269727531,2.2704874606,0.4708786671
0.4263613426,5.9405281664,5.7316756028,1.4091200311,1.6915163650,0.3127404003
5.2603797659,4.6103513938,5.1111146315,5.2741591201,3.2215264019,0.4468229938
5.9406038859,5.2106192230,6.0609922963,5.3633360066,2.5067817880,0.2964519122
3.9691577366,4.9313399031,1.1188804648,1.9816364368,0.0709103068,0.4381241238
4.1648535850,5.2924328787,0.8110128043,0.6007831469,0.6132358484,0.3589802985
3.6129015100,2.4649013081,6.1968911627,4.9962532163,3.2405174113,0.5018828762
-0.1804017851,0.0286194958,3.2724813107,4.8165989367,3.6304575193,0.3608048712
1.1079161045,1.0088700455,3.1549608046,5.4447516851,4.7038680404,0.4662315502
4.7590571691,1.1106709162,5.5404798806,1.6304059550,2.0474987526,0.4784475866
4.0659711790,6.0167957521,0.2494257476,5.3941607059,2.9541451351,0.3504208094
1.4315179121,3.3020755535,2.4146140848,0.7837780372,6.2525400436,0.4276296861
3.6686545638,4.4150739062,0.0401216196,1.4068379004,2.3977637079,0.5232515420
3.2583555278,1.0976212483,0.5819439826,1.9323687193,3.2167595704,0.6361481521
2.1608695774,1.3789817406,1.4187966061,4.0833140784,4.2041382086,0.7431870674
0.1568564314,2.1668001858,0.7132285960,5.8475400102,-0.1885319614,0.2682242922
3.8574275107,0.3088130021,5.8087440256,6.1503333495,4.0484341532,0.3135727443
4.0963606515,5.3903589103,3.2856228799,5.5966404775,1.5018341282,0.4765434457
3.7279208152,3.4753000776,3.4743633070,3.8788541443,1.3027461934,1.0380061256
6.0825780727,1.3420533680,4.1389526300,5.2877882049,4.9051715323,0.3648045189
6.2221497949,1.0056506181,4.5261646147,1.4954138150,0.0300354491,0.3051261851
2.5870652905,5.7087222715,5.9360845079,6.1231801171,4.1830446071,0.3097688816
1.4366295453,2.9123089240,6.0232940067,3.8075382284,2.1987330216,0.5590880504
3.3931600398,1.9405498966,2.7613075578,3.7979556536,0.8804683250,0.8723619973
1.3539016813,0.9256716630,3.7257128459,5.2024264617,1.0786947329,0.4743555535
4.7623592932,0.8638095280,2.6493101135,3.5971356243,3.8557275835,0.7204069059
5.7561764934,0.4905249276,6.1123886295,2.0886254671,2.5273025417,0.3374390281
1.2519012772,0.4508819490,4.2460293139,4.6625903138,5.6509279581,0.3861292098
3.1364057869,5.4292094542,3.8371782604,5.0558282259,2.4920912660,0.6209277414
3.0505817483,5.8638552850,0.2379204271,3.0483252166,4.0718286904,0.4548667302
3.1283923203,2.6814121454,3.2869202132,5.0475064941,3.6127770365,1.0237421616
4.8630881341,4.2398641241,2.8999019674,4.9519483259,3.3637369747,0.7162920015
0.4439702431,0.5335604874,3.0161658164,0.6720580251,5.8551783265,0.3206337731
5.0213689473,3.9886855061,5.8448315405,1.4932499300,5.2442409917,0.3927203572
6.2057897246,1.3725064206,1.5860055576,0.0600579398,6.3124264447,0.2529044069
0.2044140961,5.1112230416,2.4662612541,3.5615214627,5.5822202495,0.4074878650
0.7036623713,5.0779464713,2.2795450895,2.4592378200,2.8651970653,0.6484798804
5.9851082967,0.8529284916,-0.1003185451,4.1046945314,3.0613054385,0.3406357572
5.1289819952,2.1288031570,5.3691400191,4.4456137121,2.3269779015,0.5420897317
5.0285555539,2.5398708539,3.7447988455,0.5189306593,4.4154646067,0.5543013898
1.6209301937,6.3043733534,0.0005519111,1.4060865916,4.3070646534,0.3218913451
1.3082196770,5.5602245205,0.8166093261,4.3525804087,4.2391617647,0.4434774521
3.9160271446,0.7514687824,3.5390332605,5.8944838975,2.3251554871,0.4995252669
0.8165277789,3.0786422795,1.1451240558,2.2140423211,5.4287393604,0.5068217017
1.8942348194,2.5359644953,4.9254225291,-0.2137626923,4.7764685622,0.4232014491
5.0125217630,4.6741443679,5.5444300802,4.7576091959,1.9392908017,0.4436277409
1.1376163647,0.0985550043,5.8569170162,5.7305839380,4.4683287300,0.2885094593
0.0310580825,3.4472269054,2.3010637386,2.7880605659,4.1017317486,0.6344424433
3.6616890737,4.2618796208,1.0852521462,4.9717221465,3.1863843173,0.6840479002
0.1867849261,5.5432974482,5.2727742911,2.7191645056,5.0278622660,0.3479575497
1.2948201748,0.2378931841,2.2280486957,-0.1164955584,0.9743244614,0.3339044539
-0.2023739615,4.4505502226,0.9952102826,3.7421415715,2.8715947670,0.4556693264
2.3218317410,4.0113587418,2.9288829542,4.1413746589,2.9136853060,1.2823796593
1.1595458112,2.9357697051,0.6081199138,1.0419587858,1.3952901959,0.4872936606
3.2432336974,4.1387941942,3.6530954749,1.5605075613,2.9234111735,1.1285977454
0.9979393763,2.5687495568,3.3694102431,2.9727115629,2.5940296878,1.0530479024
5.9051026739,0.0664614619,5.6217418118,4.5965046783,1.1673767166,0.2871406749
5.5298558590,0.4658999667,1.9675503616,0.6165165841,5.9479163715,0.3006705853
0.7131714875,5.6887768914,4.7721884977,2.5320529374,4.9974738866,0.4030854698
-0.2333216992,0.9555384783,5.4453394081,0.0119030155,0.9965005127,0.2593588962
0.7898640114,2.5543254521,2.7813559272,3.8789696885,-0.2073152898,0.4719075510
2.5958789239,1.8758025387,1.0395256490,0.1091658085,2.8676333603,0.5363357636
2.8375582439,4.3810602872,0.6384880302,4.5758575349,4.4129736570,0.5885719867
3.6584101052,4.5250074259,1.7159957922,1.1575494764,5.3210128662,0.5497664241
1.8230771132,2.7137800311,0.7555903245,4.7686551936,5.4199797499,0.4880694515
3.5279246507,0.8564496998,3.6634950858,3.2071927023,0.3575262532,0.5767234073
4.0921533869,5.2171429147,2.4637760203,5.0002440802,0.6025792317,0.4729326324
3.2907318896,2.7633085994,0.2982460689,3.9241904669,1.6806489636,0.6651219285
1.5754867691,3.0524828620,4.6782256433,4.3450671916,1.6952470346,0.7485018872
5.4852350683,4.4700270023,2.5987631357,0.3784284282,4.8499511158,0.4202860230
2.6077503821,3.1338442960,1.0144042956,2.8538908929,3.0240660829,1.0945360162
2.7304356821,0.5271008925,0.3253980073,4.4996577260,1.8597150150,0.4568167917
3.7441287007,0.3339771328,2.2992182000,1.0701310483,2.3934553908,0.5798852495
2.1965707492,2.0991930850,6.1387733909,5.5566165073,0.8714668033,0.3652862408
1.5565449602,1.7678434783,2.5208764052,5.3092788379,4.6318765302,0.5942787127
1.8471964354,0.0698805866,2.7905571665,4.5881230856,1.5038954159,0.5071280397
1.0140595005,5.7945068758,1.0657406553,2.5149649106,0.8636472807,0.3953530278
0.8284607168,0.4005649924,-0.0099880584,5.7704469926,0.1876580365,0.2432065291
2.5373066508,5.6084116397,6.0990429656,4.5614295216,3.6255125253,0.4089763472
0.7731774381,2.1735683295,0.0479768165,3.7844284241,4.2281007271,0.4655552381
4.0676771815,1.1808797116,4.0203020037,6.3181998141,0.4776332537,0.3588997564
1.7090211088,2.8052738939,1.3824629467,5.6485800275,3.8199899692,0.5879471798
