12016,3.68,8.51,82.51,7.07,5.13,35.5,53.13,43.59,9.15,0,0,43092,79.6,0.22,66.08,26.4,2.6,15.66,60927,21551,24230,10497,10973,7315,5790,7352,687,9.64,7.05,11.6,66.02,3.21,57.12,6.79,62.67,2.64,50.5,4.26,67.29,7.75,5.92,2.79,78.23,75.42,84.53,82.2,58.73,66.72,116,2.58,2061,29.55,48.52,54.25,59.19,5.07,8.32,9.3,10.15,80.21,2.43,3.75,2.17,2.16,2.38,2,47.48,2.85,48.12,3,249,92.91,43.19,4.82,34.54,1939,0.46,0,206700,286400,439200,232500,469,673,894,425,740,23.6,21.4,14.9,0,0,17.15,21.23,30.25,41.08,49.8,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,1.9,6306.9,5.17,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,83.89
55006,2.62,0.79,96.25,2.18,0.83,18.61,34.4,21.34,12.2,55006,100,25168,76.65,0.38,51.01,29.36,6.39,15.68,31773,11843,11975,6964,8532,8554,6770,6737,6325,12.63,8.38,21.39,19.6,4.82,61.2,26.92,25.33,18.98,23.77,8.17,38.71,10.11,9.2,2.99,75.13,75.23,83.97,74.09,63.63,73.08,620,1.67,1563,16.7,22.33,28.98,41.97,0.47,0.63,0.82,1.19,95.35,0.57,3.38,2.19,2.39,2.55,2.17,60.88,1.46,46.98,3,870,96.01,56.98,0.57,35.63,1952,2.57,0.37,41600,53800,70600,29000,243,315,380,137,379,25.7,20.4,13,13,0,2.84,82.55,47.64,76.13,93.97,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,18.6,2959.7,1.89,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,155.25
28082,2.44,0.14,97.38,0.68,1.22,13.81,24.98,12.28,14.48,0,0,25711,73.89,1.85,44.24,30.24,5.14,16.28,31786,12828,12976,9533,7575,5753,8334,8145,3131,11.33,6.74,19.14,16.31,6.42,60.07,21.12,23.68,17.76,22.16,11.51,23.82,13.11,12.34,2.94,76.57,75.97,81.69,84.6,69.18,74.66,232,1.02,412,22.57,25.49,27.43,31.55,0.33,0.37,0.4,0.46,97.38,0.37,3.39,2.35,2.4,2.55,2.11,69.17,1.59,45.7,3,539,95.53,64.96,2.41,31.35,1961,3.53,0.19,44400,56900,72500,28100,182,251,305,123,304,22.9,16.3,11.6,0,0,1.47,49.57,51.34,74.82,84.85,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,17,1649.9,0.34,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,233.06
23079,2.49,11.75,77.39,0.55,2.57,13.15,23.15,10.3,16.92,0,0,20463,66.62,1.67,32.53,34.66,9.21,16.41,25812,12331,14188,5396,6526,9703,6047,6129,4906,22.03,10.49,28.02,15.81,7.81,52.64,13.08,25.91,16.22,23.71,13.14,21.47,15.78,14.58,2.99,67.45,61.83,71.14,60.12,58.22,68.34,747,3.69,325,1.54,19.69,41.23,65.54,0.02,0.28,0.58,0.92,96.02,0.2,3.93,2.68,2.4,2.36,2.5,65.27,2.87,48.02,3,1358,87.22,66.56,1.55,50.59,1959,10.74,0.3,25500,40800,65200,39700,146,228,301,155,318,25.1,20,13.4,73,0,1.41,69.83,52.82,82.31,91.59,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,50.4,457.6,0.18,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,724.52
21325,2.41,0.32,98.31,0.84,0.54,12.51,25.44,12.51,14.99,0,0,25790,72.99,0.69,42.34,29.33,9.07,17.58,33288,13209,13239,11790,6727,13804,2000,4392,2612,12.78,14.27,25.61,16.29,5.38,60.76,12.65,24.85,13,26.46,12.18,29.95,15.08,13.73,2.91,68.16,67.27,71.53,75.73,70.92,76.21,321,1.84,1047,1.43,4.39,16.81,19.58,0.07,0.22,0.83,0.96,83.09,1.28,2.9,1.84,2.29,2.54,1.96,62.8,1.24,56.5,2,716,92.52,56.64,0.7,45.95,1954,4.12,1.11,63400,79500,97500,34100,259,342,415,156,386,26.2,20,13.5,0,0,4.91,76.46,56.77,84.22,91.75,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,57.4,371.7,0.39,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,161.73
15571,2.51,0.3,98.16,0.57,0.5,14.14,25.06,12.73,14.53,0,0,22146,75.5,3.68,50.82,33.64,7.67,15.82,30041,11401,11497,1336,4614,13411,16400,15791,1684,11.72,15.87,24.31,19.23,3.94,61.89,9.98,38.92,10.61,26.32,8.45,30.14,11.21,9.93,2.98,76.11,75.93,79.11,80.83,79.82,84.28,150,1.1,203,16.26,22.66,27.59,30.54,0.21,0.3,0.36,0.4,92.99,0.25,3.07,1.97,2.33,2.64,1.88,66.79,1.31,51.31,2,537,92.03,58.79,2.79,55.68,1962,3.05,0.52,35000,47100,60200,25200,183,252,316,133,287,24.8,19.9,12.6,2,1,1.3,73.27,52.92,79.68,90.77,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.5,1351.2,0.72,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,129.56
17283,2.45,3.75,88.94,5.19,3.06,10.87,27.8,12.06,13.15,17283,100,32145,83.72,0,46.24,21.06,5.12,17.71,38322,16778,17420,11422,12137,10003,19869,12064,1181,7.42,3.91,13.79,19.9,4.22,63.81,22.49,15.52,13.79,23.61,13.8,32.25,16.99,15.5,2.82,63.78,63.27,70,60.43,56.53,74.15,533,4.17,1038,13.1,21,31.5,37.19,0.79,1.26,1.89,2.23,91.69,1.21,3.51,2.15,2.26,2.43,2.11,50.49,4.14,61.62,2,384,94.84,46.98,0.52,10.16,1975,2.31,0.4,86700,109100,138500,51800,387,453,540,153,510,24.7,19.4,10.9,0,2,6.01,47.43,34.91,75.48,84.26,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.5,4904.4,4.66,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,564.85
75491,2.5,7.58,81.61,1.79,16.27,13.43,30.11,15.54,15.26,75491,100,30121,74.42,0.37,43.44,31.61,9.08,21.2,35711,14715,16016,10826,27465,12313,6298,7224,9289,12.8,15.44,35.25,16.67,7.84,60.21,22.94,21.22,17.58,22.55,9.17,39.17,12.33,10.84,3.01,61.37,56.8,70.46,60.88,59.38,67.98,3152,5.99,12444,12.83,21.27,27.53,33.93,2.11,3.51,4.54,5.59,63.18,7.68,4.49,2.84,2.4,2.5,2.33,44.91,4.15,61.41,2,2165,93.3,43.11,2.73,30.81,1951,5.34,0.45,117100,139200,164800,47700,298,427,530,232,512,24.8,24.4,14.9,62,10,16.48,55.48,51.71,82.73,87.94,142,203.19,119,170.27,39512,56537,278.3,203.2,87.95,93.66,3.52,2.82,0,6.34,10,8,147.2,13.8,5462.9,3,44,9420000,83.8,0,7.04,134789,728.32
56958,2.68,0.56,95.37,1.26,5.91,14.7,30.02,14.24,8.45,56958,100,36192,84.15,0.41,55.09,21.65,5.07,13.74,42031,14915,15172,10536,7605,11380,8871,8603,3359,6.13,5.89,14.86,25.3,3.09,72.49,26.13,24,14.55,27.94,9.17,31.43,12.02,10.66,3.16,78.19,77.8,85.2,78.09,66.83,75.63,780,2.05,1766,7.87,11.95,19.71,33.01,0.24,0.37,0.61,1.02,91.92,1.17,4.05,2.8,2.59,2.93,2.15,62.93,2.26,48.86,3,830,96.24,55.45,0.36,10,1969,1.36,0.45,66600,81600,99800,33200,373,469,568,195,525,25,21.4,12.8,13,0,3.1,74.97,46.4,77.87,91.5,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,17.9,3175.3,1.45,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,138.56
17488,2.45,0.22,96.44,1.29,2.82,12.39,22.84,10.74,18.69,0,0,21557,63.75,0.98,39.63,37.34,8.63,19.6,26595,11607,11686,6856,10087,10185,8052,7745,3048,18.05,7.68,23.86,14,9.34,50.63,20.37,24.63,19.26,23.38,13.54,24.2,17.1,15.48,2.92,65.09,63.19,58.86,74.96,63.09,73,414,2.82,439,8.88,14.58,18.91,28.93,0.22,0.37,0.47,0.73,96.25,0.58,4.28,2.76,2.34,2.4,2.28,55.05,3.51,57.1,2,335,95.52,53.72,1.79,30.45,1964,6.96,0.59,52000,66600,87700,35700,268,332,394,126,403,31.5,22.8,14.1,79,0,2.51,34.52,37.92,72.84,81.33,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.7,2614.8,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,213.5
24544,2.71,9.34,86.88,2.46,3.04,14.33,26.72,12.34,8.78,14731,60.02,37594,85.53,0.65,34.87,20.58,2.73,11.91,42113,15863,16273,12807,12667,13644,14635,13429,1120,4.58,6.33,23.18,14.66,4.51,71.24,4.82,17.45,10.25,23.07,10.2,29.85,14.18,12.26,3.21,77.67,74.41,88.07,79.86,67.1,73.73,363,2.23,911,7.46,13.94,18.11,27.88,0.28,0.52,0.67,1.03,91.56,1.04,5.08,3.69,2.7,2.76,2.42,85.83,2.27,45.85,3,950,90.52,84.18,3.89,48.53,1974,1.52,0.15,83000,105200,140700,57700,416,523,637,221,594,26.4,23,15.8,0,0,3.71,63.16,58.9,85.63,93.76,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,69.7,352.1,1.76,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,409.98
18403,2.57,8.28,90,0.67,2.58,11.35,25.35,11.25,15.41,18403,100,34181,76.77,0.18,44.17,34.54,6.21,17.08,40345,14833,15414,8713,17224,11847,10173,8896,1392,7.59,10.97,27.16,12.52,7.55,62.13,29.33,20.29,16.97,20.21,7.49,30.71,10.65,9.18,3.09,71.61,68.5,76.91,72.03,62.34,73.52,720,5.22,1398,6.15,10.8,16.45,18.53,0.47,0.82,1.25,1.41,84.48,1.39,3.57,2.56,2.57,2.72,2.36,61.22,1.63,50.17,2,344,95.42,57.76,3.2,44.48,1948,2.96,1.13,130800,154500,178100,47300,303,433,548,245,541,23.6,22.8,15.8,0,0,7.6,75.62,64.5,87.15,95.03,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.2,2945.6,1.45,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,346.99
94440,2.6,27.19,70.8,1.35,1.71,16.61,31.09,16.76,8.64,94460,100,23430,78.83,1.1,34.59,20.48,7.99,11.08,30957,12925,15899,5436,4793,10989,10118,11061,19898,21.89,12.13,24.79,27.26,8.73,57.69,6.23,29.18,9.32,32.53,10,36.05,13.16,11.66,3.16,68.02,64.66,75.15,67.86,58.73,64.07,4571,6.33,2506,25.18,40.06,51.68,60.85,0.67,1.06,1.37,1.61,78.51,1.47,5.44,3.53,2.5,2.75,2.23,58.49,4.61,51.49,2,4053,89.96,53.34,5.5,45.5,1971,6.12,0.67,41900,66000,94200,52300,198,254,327,129,333,24.2,18,13.1,46,1,2.65,79.32,49.61,79.34,92.78,171,166.15,160,155.46,90378,87813,528.5,166.1,80.74,90.06,9.94,0,0,9.94,20,7,161.4,42.4,2226.3,2.16,120,7189527,93.57,0,11.7,69854.8,869.6
16113,2.9,0.16,97.46,0.61,3.38,15.25,27.63,12.77,7.17,0,0,33628,85.93,1.63,34.75,18.53,3.94,11.26,36092,12339,12335,10186,21530,21186,10176,7938,1047,6.62,5.75,23.97,11.33,6.25,65.69,24.55,20.02,15.42,22.17,8.49,21.96,13.01,10.84,3.2,81.18,77.51,92.02,79.74,66.42,72.98,68,0.58,146,0,0,0,0,0,0,0,0,95.89,0.24,3.71,3.08,2.87,2.9,2.77,73.23,2.74,21.15,3,298,94.91,72.34,4.36,37.58,1975,3.71,0.12,50000,59400,73500,23500,308,387,463,155,513,25.5,20.8,12.9,0,0,0.91,71.06,51.7,73.28,93.27,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,17.4,926,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,167.79
44972,2.64,34.1,64.19,1.17,0.84,25.65,44.56,31.39,7.86,44972,100,22661,83.48,1.15,34.55,19.09,8.85,11.07,32323,12206,15101,6637,32563,13435,12368,11091,10700,26.64,9.47,20.99,33.72,6.63,61.12,15.35,33.94,11.34,33.51,7.53,53.26,11.16,9.47,3.04,60.58,55.04,64.62,59.73,68.39,73.45,2573,9.77,785,16.69,26.11,28.03,38.85,0.29,0.46,0.49,0.68,96.1,0.43,4.72,2.63,2.35,2.54,2.21,45.51,3.64,55.03,2,1037,94.26,42.12,1.35,22.28,1972,6.82,0.35,54100,73300,106100,52000,209,290,359,150,374,30.8,20.6,12.9,72,7,1.75,69.99,36.36,60.6,86.14,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,18.7,2409,1.22,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1577.75
29809,2.61,29,69.88,0.6,0.88,14.42,26.71,12.98,13.12,0,0,21352,73.6,1.77,29.58,29,11.34,16.59,26083,10440,12276,5863,19254,8377,15840,8370,6207,21.77,15.95,30.6,13.39,9.38,55.06,21.86,23.9,17.68,22.49,10.48,27.98,16.11,13.58,3.04,63.19,56.13,74.54,59.42,64.33,68.78,1829,7.24,468,20.09,26.92,31.84,35.26,0.32,0.42,0.5,0.55,96.92,0.33,4.55,3.23,2.5,2.51,2.5,57.35,3.45,46.71,3,834,93.18,57.29,5.76,38.49,1965,8.78,0.34,31100,43500,63300,32200,152,227,300,148,305,24.1,18.1,12.4,9,0,1.57,72.49,49.51,81.24,87,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,21.1,1415.4,0.05,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,878.94
32762,2.97,0.59,91.36,5.11,3.13,21.23,44.55,27.93,7.42,32762,100,21312,82.65,2.53,42.71,18.57,4.61,12.77,26178,9394,9734,4162,4983,5600,7257,6974,6847,21.65,2.94,9.64,36.83,6.84,62.38,23.69,35.05,15.45,28.88,5.12,39.12,7.18,6.17,3.36,85.02,85,92.17,83.7,65.04,68.12,125,0.57,2563,45.88,61.69,68.59,76.9,3.59,4.83,5.37,6.02,87.54,1.81,11.26,8.77,2.87,3.09,2.7,46.51,8.88,55.01,2,406,96.45,43.24,0.25,29.06,1965,5.11,0.15,52800,67900,88600,35800,215,267,334,119,328,25.2,19.9,11.6,4,0,7.82,56.94,33.84,56.86,73.3,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,14.6,2238.5,0.92,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,89.45
632270,2.46,22.57,74.4,2.37,1.07,15.17,34.21,17.87,8.22,632270,100,26630,81.45,0.46,36.85,19.09,9.43,13.56,32867,13143,14517,9008,10278,10564,7081,10623,105494,17.26,5.66,21.31,24.57,5.91,65.59,11.59,25.92,12.16,28.97,11.77,40.01,15.89,13.93,3.05,63.29,58.94,71.71,63.87,61.47,68.48,29141,7.23,23453,24.77,37.21,47.69,54.78,0.92,1.38,1.77,2.03,93.74,0.9,4.82,2.94,2.38,2.63,2.17,51.34,2.34,53.74,2,21040,92.42,46.57,6.7,30.6,1965,4.62,0.4,48700,66000,89900,41200,268,348,434,166,422,25,19.6,12.3,574,5,3.71,69.22,42.29,77.06,89.34,1381,216.21,1371,214.65,1231832,192856.8,892,216.2,88.74,85.66,14.34,0,0,14.34,41,15,194.3,196.1,3224.5,4.72,637,83317896,99.28,5,2.97,130443.3,1118.78
280039,2.82,4.82,61.64,26.37,19.39,12.25,26.29,12.39,10.71,279874,99.98,43088,82.17,0.57,47.05,22.72,5.77,16.49,48707,17622,19632,15256,15338,14858,11579,12278,16162,5.85,7.33,18.13,23.85,4.43,67.21,9.53,19.56,11.22,25.19,9.22,33.18,12.64,10.99,3.32,76.63,72.06,86.83,78.97,70.39,75.87,4841,2.52,86104,13.91,21.87,33.36,43.05,4.28,6.72,10.26,13.24,60.17,6.15,9.26,6.55,2.78,2.91,2.59,62.91,11.59,52.24,2,3641,96.47,60.14,1.32,19.36,1959,0.81,0.42,237400,288000,367500,130100,585,695,879,294,749,27.4,25,11.5,217,122,30.76,48.31,53.89,73.5,89.99,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,61.9,4522.6,11.51,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,377.37
78380,2.5,9.71,78.64,1.42,18.48,13.96,28.24,14.44,15,78380,100,22112,70.92,0.23,35.07,33.29,11.99,17.34,27277,11041,12217,8460,17292,6953,4718,5151,14857,19.41,16.1,41.57,8.52,8.63,56.74,29.52,19.46,26.73,15.93,12.3,35.98,15.56,14.07,3.1,55.5,49.62,60.51,59.62,59.54,64.73,5395,8.86,3362,17.85,28.82,40.04,46.82,0.77,1.24,1.72,2.01,79.15,5.07,6.74,4.2,2.44,2.55,2.3,58.42,4.07,44.82,3,2873,91.62,55.92,9.05,42.15,1939,6.52,0.75,27500,37700,52900,25400,217,292,374,157,352,26.7,17.4,13.5,172,0,4.29,76.71,55.06,86.36,90.72,158,201.59,136,173.52,59771,76262.8,378.3,201.6,82.44,96.2,1.9,1.27,0.63,3.8,10,9,228.2,10.1,7732.5,7.29,53,8284513,86.08,10,6.33,105703.5,1195.53
13268,2.6,1.88,92.57,1.97,41.82,11.12,22.18,10.04,13.94,13268,100,31461,79.94,0.6,42.04,25.66,3.84,17.5,38874,15394,15810,9460,19905,9437,10710,11157,1264,9.75,8.87,22.84,19.37,6.54,62.6,9.27,20.7,7.95,27.67,12.79,26.6,15.08,14,3.09,73.85,70.93,89.23,83.2,63.87,70.85,98,1.13,4449,17.15,25.65,30.73,43.36,5.75,8.6,10.3,14.54,54.12,10.34,5.48,3.77,2.55,2.67,2.33,66.7,11.7,55.77,2,248,95.36,63.55,0.81,22.98,1956,4.38,2.06,84500,103700,133700,49200,368,423,503,135,491,29.1,23.6,12.6,0,0,33.53,27.86,48.26,79.77,82.01,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3,4364.5,2.91,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,950.27
34874,2.8,1.24,90.49,4.7,17.06,12.95,28.53,13.26,12.21,34874,100,37840,80.52,0.48,45.03,29.23,5.13,16.73,43096,15735,16185,8045,15674,11016,12312,13494,2093,6.06,15.2,31.51,15.28,6.22,63.72,19.09,19.56,18.45,21.45,6.46,36.17,9,7.75,3.25,80.03,77.69,87.82,78.36,55.23,66.97,385,1.62,9403,17.32,27.96,33.54,40.47,4.67,7.54,9.04,10.91,64.12,8.1,5.83,4.37,2.77,3,2.54,53.77,3.87,56.26,2,965,92.82,49.6,1.14,38.24,1939,1.92,0.31,133600,165700,196100,62500,440,535,625,185,619,24.2,22.9,16,0,0,26.96,59.52,61.42,80.94,90.33,132,366.56,108,299.92,14155,39308.5,107.2,366.6,91.25,99.24,0,0.76,0,0.76,6,10,141.4,9.5,3681.5,10,37,7313592,81.82,0,4.55,203098.91,433.21
18042,2.73,23.57,69.35,0.39,9.17,14.87,26.23,12.43,14.04,0,0,21427,71.4,1.25,27.59,31.71,9.46,11.91,26452,10087,12008,5764,2168,13848,5072,4963,3815,21.86,12.27,28.73,14.2,6.87,56.35,9.73,22.99,15.29,22.25,10.02,24.14,14.02,12.22,3.2,68.01,63.37,71.77,68.7,60.9,71.99,481,3.24,638,16.46,24.45,37.46,50.31,0.58,0.86,1.32,1.78,91.32,1.65,6.44,4.75,2.66,2.62,2.74,62.8,5.57,48.25,3,1065,86.13,63.85,1.78,51.27,1969,12.21,1.26,30000,42300,58100,28100,205,287,360,155,367,27.3,18.9,14.5,1,0,3.54,81.01,48.75,78.41,95.21,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,17.9,1005.5,0.14,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1163.91
121697,2.3,8.52,88.25,1.32,11.86,10.21,21.42,9.94,19.95,121697,100,27352,67.62,0.38,42.96,39.24,5.28,14.53,33995,16303,17356,7127,15194,13422,8981,10161,13264,11.01,8.59,27.12,15.71,6.05,55.91,9.78,21.29,10.71,24.69,12.35,27.24,13.98,13.22,2.91,70.56,66.08,78.01,72.5,65.88,71.2,2631,2.83,21657,13.61,19.12,27.78,37.18,2.42,3.4,4.94,6.62,78.06,3.32,4.61,2.82,2.28,2.39,2.07,67.94,5.94,69,2,10399,83.57,64.68,1.7,31.78,1966,4.01,0.32,64600,82100,114900,50300,361,446,584,223,523,30.7,23,13.5,90,98,17.8,22.95,49.56,75.31,83.24,285,224.59,253,199.37,90868,71606,318.8,224.6,98.96,87.11,5.92,5.23,0.7,11.85,41,12,54.6,28.2,4308.2,2,213,24218168,88.77,5,14.39,190844.5,822.7
24638,2.83,0.67,94.31,2.14,5.61,14.54,26.59,11.34,5.17,24552,99.66,39067,90.08,1.23,46.04,13.71,2.6,11.44,43854,15766,16009,18653,21708,8391,10133,10608,1239,5.05,1.66,8.25,27.88,3.76,75.78,21.81,22.21,11.99,31.02,9.04,25.5,11.73,10.39,3.25,83.06,82.12,93.21,80.89,69.28,75.88,181,1.12,870,17.82,22.18,33.1,40.57,0.63,0.78,1.17,1.43,93.42,0.96,4.9,3.75,2.83,3.01,2.32,78.3,1.85,29.97,3,379,95.83,73.59,0.53,27.18,1975,2.1,0.19,75300,88100,103100,27800,318,390,529,211,451,24.1,23,12.3,0,0,3.53,43.1,47.29,66.6,85.59,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,23.1,1065.7,2.96,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,259.69
30206,2.69,27.22,65.22,0.79,9.64,15.25,27.47,13.94,13.37,0,0,22357,71.95,1.14,31.87,30.15,7.75,14.47,27833,12527,15518,6405,5003,32622,4561,9308,6133,20.94,13.67,31.05,18.83,6.37,55.7,20.98,28.59,18.38,25.05,11.06,26.28,14.36,12.84,3.2,70.39,64.41,76.94,68.8,61.92,69.31,826,3.28,1576,15.93,24.56,39.85,49.94,0.83,1.28,2.08,2.61,90.33,2.23,6.74,4.74,2.61,2.64,2.57,61.12,6.66,47.49,3,1266,89.86,60.46,4.19,43.52,1968,8.01,0.6,30900,47800,69300,38400,204,274,347,143,350,25,18.6,13.6,39,0,5.22,79.43,50.5,80.94,94.94,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,24.4,1236.1,0.41,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,796.75
187106,2.67,42.34,56.53,0.73,0.8,15.6,28.57,14.27,10.53,187106,100,26311,78.37,0.67,33.75,25.73,8.47,16.02,31959,12755,17144,7035,11775,7019,5909,11360,32778,18.08,8.69,24.25,24.61,7,61.38,10.31,25.84,12.49,28.55,11.02,31.3,15.21,13.32,3.2,63.65,57.12,70.79,63.2,68.14,73.16,11465,7.93,2827,12.38,22.46,29.71,37.42,0.19,0.34,0.45,0.57,96.32,0.51,6.24,4.31,2.59,2.68,2.47,62.01,4.57,40.37,3,6668,91.3,60.08,7.84,31.51,1967,5.46,0.43,44100,62200,87900,43800,184,294,381,197,381,24.8,19.6,12.8,109,5,1.51,72.25,49.5,79.33,87.25,143,72.57,82,41.61,26711,13555.7,186.8,72.6,92.69,50.35,49.65,0,0,49.65,5,4,28,139.8,1338,1.54,53,4700000,57.34,0,3.5,23852.3,860.21
