14207,3.3,2.69,66.17,0.99,59.76,17.37,31.32,14.83,5.74,14207,100,23485,83.31,0.73,19.1,20.67,8.91,9.37,25212,8462,9682,2695,14000,6386,6228,6415,3012,21.39,28.32,51.75,4.08,8.2,60.21,13.83,11.19,22.27,10.06,10.62,29.72,15.25,12.94,3.73,74.73,70.18,79.59,78.01,44.98,52.2,234,2.08,3210,10.12,20.53,29.66,52.9,2.29,4.64,6.7,11.95,44.38,14.81,14.55,11.62,3.3,3.25,3.37,55.63,22.3,59.59,2,514,89.33,56.51,4.47,59.34,1966,14.75,0.46,30000,38900,49600,19600,231,283,351,120,330,23.7,20.8,13.2,0,0,22.59,61.02,47.82,87.28,93.71,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.1,4530.3,1.21,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,306.54
11804,2.17,9.34,87.88,1.14,6.21,8.19,20.86,8.73,15.24,11805,100,26710,78.76,0.35,39.84,27.1,2.27,10.59,33892,16502,17834,6506,10085,10397,7409,8882,1444,12.63,5.57,20.04,15.76,4.21,67.13,7.94,21.96,9.88,24.3,16.51,34.28,19.26,17.92,2.79,65.35,63.85,73.64,59.11,70.08,78.85,241,3.18,1669,21.45,31.94,39.19,47.57,3.03,4.52,5.54,6.73,84.12,4.29,4.12,2.15,2.11,2.18,2.01,59.68,4.81,68.26,2,553,90.76,57.68,1.81,26.58,1964,5.45,0.2,75800,91800,119400,43600,376,429,494,118,507,29.4,21.4,12.8,19,0,14.14,21.41,44.98,77.28,80.93,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2,5843.6,2.54,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,838.59
11532,3.42,0.49,88.19,11.17,2.01,16.48,23.75,12.43,7.35,7882,68.35,83975,90.83,0.56,69.62,17.26,2.75,13.57,87843,32427,32767,30445,0,29951,0,32229,198,1.77,5.78,12.06,46.78,2.67,62.91,10.96,27.69,4.05,49.48,2.78,27.33,4.95,3.92,3.46,92.7,91.23,99.22,94.02,45.59,53.72,35,0.41,1415,4.38,4.81,9.4,14.28,0.54,0.59,1.15,1.75,81.15,1.86,5.76,5.27,3.3,3.33,2.84,95.35,0.21,7.88,4,102,97.07,94.58,6.86,56.86,1974,0.41,0,269300,374300,500001,230701,559,1001,1001,442,821,24.5,24.7,13.1,0,0,12.27,48.18,63.83,78.72,88.75,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,18.6,621.3,10.6,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,99.47
17834,2.69,0.8,98.24,0.73,0.48,13.36,25.7,12,10.89,17834,100,32436,80.02,0.97,42.35,25.6,6.07,19.25,37752,13678,13788,6378,14511,6431,8409,11176,1339,7.73,9.31,23.03,14.92,4.12,63.41,28.1,19.26,16.65,23.16,9.47,22.34,11.48,10.54,3.07,79.08,76.63,83.1,76.68,60.46,66.85,242,1.81,175,0,0,4.57,4.57,0,0,0.04,0.04,97.03,0.23,3.08,2.34,2.62,2.8,2.28,70.24,1.3,38.33,3,208,96.96,65.76,1.92,35.1,1964,3.75,0.12,53300,73400,94500,41200,251,328,384,133,405,24.5,16.9,11.7,0,0,0.98,71.96,51.08,86.32,92.69,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.8,1816.4,1.2,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,186.81
13371,2.81,0.43,98.98,0.28,0.81,13.4,26.28,12.2,12.41,10208,76.34,36634,77.89,0.7,46.36,30.12,7.06,16.28,41969,14159,14163,16163,9355,10507,42000,14186,762,5.86,10.5,26.99,16.45,7.65,63.46,24.71,23.39,15.96,24.98,6.94,28.71,10.21,8.68,3.19,77.29,76.28,85.23,74.7,67.76,73.2,183,1.79,508,1.18,3.94,3.94,5.31,0.04,0.15,0.15,0.2,92.01,0.59,4.21,3.16,2.73,2.94,2.45,62.21,1.26,35.15,3,259,94.83,57.8,2.7,34.75,1944,1.58,0.22,118700,142800,170400,51700,326,456,550,224,533,26.6,20.9,13.4,0,0,3.8,78.78,57.59,89.18,94.12,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,17.8,750.7,0.25,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,674.75
40663,2.82,15.66,79.29,2.3,17.33,12.99,26.33,11.65,8.86,40569,99.77,35794,84.84,0.87,35.88,20.94,3.49,10.72,38708,13820,14313,11824,15109,12462,11669,12233,3388,8.38,6.36,22.05,14.94,4.79,69.35,9.99,22.23,8.95,25.85,10,26.97,14.59,12.42,3.2,75.62,72.6,84.03,75.61,67.71,75.85,695,2.51,8156,9.85,15.39,25.37,34.31,1.97,3.09,5.09,6.88,77.56,2.93,5.61,4.33,2.82,2.86,2.72,78.62,7.18,47.15,3,848,94.44,77.78,1.89,30.54,1969,1.47,0.57,68200,81200,94800,26600,424,519,613,189,610,29.1,22.9,13.7,0,0,20.06,30.92,46.36,66.19,83.1,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,30.7,1322.6,0.9,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,743.07
21732,2.42,4.26,89.42,0.54,3.44,12.9,22.3,10.07,17.83,0,0,23393,65.18,1.3,40.33,36.43,7.48,17.16,28888,11906,12614,5381,7991,6164,3436,3833,3955,18.48,11.76,27.29,17.94,7.18,50.83,12.67,22.8,13.77,26.96,9.27,18.38,12.61,11.09,2.92,76.79,73.96,83.05,82.82,51.3,62.12,199,1.11,524,19.85,26.53,27.67,38.93,0.48,0.64,0.67,0.94,95.65,1.04,2.95,2.08,2.38,2.37,2.4,69.26,2.08,44.55,3,1419,86.36,69.54,2.26,64.13,1959,9.21,0.53,24400,40900,65700,41300,146,218,285,139,305,25.6,17.1,13.1,2,0,2.41,66.89,54.67,81.93,89.51,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,26.7,813.8,0.09,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,228.66
175795,2.42,33.98,64.68,0.87,0.76,13.54,27.86,13.17,11.13,175781,100,26889,79.02,0.93,37.56,23.85,5.67,14.37,34347,15307,19395,7559,19763,12880,16843,12926,25193,14.62,6.11,18.05,30.34,5.26,64.12,10.37,31.4,10.41,33.74,11.93,31.08,16.45,14.4,3.04,64.44,58.75,73.91,64.45,70.33,75.92,8160,6.51,3638,22.37,29.36,40.43,49.78,0.46,0.61,0.84,1.03,96.23,0.54,4.72,2.97,2.37,2.57,2.11,61.04,3.06,49.15,3,8422,89.6,56.21,9.25,36.43,1968,5.86,0.51,44200,64200,92700,48500,239,318,395,156,415,26.9,19.8,13,140,1,2.07,70.81,48.8,80.79,89.48,100,55.3,74,40.92,28293,15647,282.9,55.3,82.68,82,18,0,0,18,4,5,0,106.6,1649.7,1.44,100,8265000,74,0,4,45708.2,3255.71
741952,2.5,22.38,76.08,0.94,1.05,13.13,28.49,13.12,10.34,741952,100,29083,80.77,0.62,37.33,24.12,6.01,15.21,35039,14605,16222,9166,10636,15880,8857,10625,90608,12.47,6.95,23.46,21.87,5.58,65.6,15.86,23.44,13.81,27.22,12.77,31.03,16.24,14.63,3.07,66.06,61.88,75.27,66.89,67.45,73.22,33455,6.06,14188,14.97,21.58,27.95,35.52,0.29,0.41,0.53,0.68,95.61,0.55,5,3.25,2.46,2.67,2.18,61.69,2.47,52.98,2,28233,91.3,56.84,11.69,34.66,1962,5.6,0.33,39200,61100,88800,49600,262,343,428,166,409,24.3,17.6,12.3,563,137,1.91,69.53,47.61,82.54,90.9,1006,269,793,212.05,984719,263312.91,978.8,269,92.59,83.5,15.81,0.7,0,16.5,43,14,77.5,380,1952.4,3.23,417,56479836,78.83,5,4.27,151026.5,1682.47
15128,2.71,0.15,97.68,1.74,1.18,14.18,23.6,12.1,10.77,15128,100,44735,81.76,0.92,65.17,28.11,2.13,19.02,52077,19096,19118,6536,17182,18579,25227,9008,351,2.32,3.31,10.83,29.54,2.38,69.18,22.59,25.27,8.99,37.39,5.07,26.14,8.51,6.88,3.13,83.29,82.14,93.63,76.39,65.4,76.47,79,0.64,450,4.22,6.22,6.22,14.44,0.13,0.19,0.19,0.43,94.66,0.61,3.19,2.49,2.71,2.93,2.16,77.23,0.72,27.52,3,170,97.04,71.46,0,58.24,1966,0,0,78200,93800,121000,42800,363,466,551,188,515,27.1,17.4,11.7,0,0,2.97,78.64,65.23,91.6,96.05,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.8,2608.5,3.03,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,74.62
22242,2.41,13.43,85.03,0.92,2.5,14.18,24.49,14.31,19.22,22242,100,37080,70.07,1.4,56.04,34.59,4.04,22.87,47931,25161,28239,7168,20000,9480,4089,13416,2034,9.98,4.26,11.54,43.46,3.4,52.96,6.4,35.36,6.06,44.65,9.25,32.32,13.82,11.78,2.8,68.83,64.62,87.32,61.46,54.78,63.18,666,4.28,930,14.73,18.06,21.4,26.77,0.62,0.76,0.89,1.12,94.02,0.66,2.88,1.79,2.21,2.3,2.04,69.48,2.29,46.92,3,831,91.74,66.88,1.93,21.9,1961,2.37,0.16,91300,138600,233200,141900,340,435,595,255,512,29.2,20.6,11.8,9,3,4.18,27.47,48.88,71.27,81.18,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.2,3087.5,1.58,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,870.26
33822,2.69,22.54,75.77,0.67,1.76,13.81,27.35,13.08,12.56,0,0,23127,76.06,0.26,33.54,32.03,7.07,15.7,28141,10868,12070,7098,7334,8000,8038,8920,5154,16.41,9.71,30.88,9.43,7.88,55.93,32.66,19.15,24.72,17.62,14.65,33.42,16.06,15.37,3.13,62.08,57.64,69.72,62.31,67.47,75.04,1789,6.43,674,2.97,5.64,13.95,19.14,0.06,0.11,0.28,0.38,94.16,0.74,6.47,4.28,2.51,2.64,2.32,62.85,3.14,51.04,2,1433,89.76,59.82,7.68,40.27,1954,8.2,0.33,33600,43700,57800,24200,207,272,342,135,363,25.9,18.1,14.4,0,0,1.99,67.64,57.65,87.23,92.92,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,20.3,1665.8,1.73,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,663.76
46209,2.58,3.01,79.75,13.16,7.41,25.63,47.53,34.09,5.54,46209,100,29044,86.52,1,59.72,10.9,3.33,10.77,47262,15269,16706,10026,7660,9853,8574,9239,11222,25.47,2.1,5.02,63.78,5.43,63.15,4.16,50.43,4.23,46.94,5.94,55.94,10.19,8.14,2.92,75.19,75.47,89.22,74.67,59.99,70.34,265,1.38,6434,23,30.25,42.45,52.1,3.2,4.21,5.91,7.25,81.86,1.23,2.83,1.79,2.46,2.59,2.38,42.81,5.51,53.15,2,356,98.05,40.77,1.69,13.76,1973,0.84,0.09,150600,191300,244100,93500,449,547,686,237,588,35.1,22,11.1,0,0,13.92,51.48,26.95,46,84.33,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.7,5282.2,3.34,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,138.1
384736,2.5,2.98,78.24,1.73,34.49,13.56,27.85,13.36,10.14,384736,100,27555,80.22,0.77,43.39,22.13,5.48,16.84,33746,14013,15391,9850,8271,11630,8622,9315,52903,13.98,5.9,16.09,28.43,6.32,63.87,9.39,29.25,9.07,32.27,12.19,31.85,16.37,14.37,3.05,68.56,66.04,76.7,72.57,62.1,70.24,10309,3.69,21310,12.37,21.28,30.85,42.41,0.68,1.18,1.71,2.35,74.7,2.62,4.5,2.94,2.46,2.66,2.2,61.91,4.91,50.61,2,13052,92.18,57.33,2.06,19.49,1971,6.53,0.27,67000,85900,112100,45100,280,353,443,163,402,27.3,22.1,12.2,258,112,5.54,45.11,45.25,75.35,81.89,213,50.75,190,45.27,178342,42491.3,837.3,50.7,97.34,60.09,4.23,34.27,0,37.09,16,10,125.1,137,2809,2.01,208,6405011,89.2,5,7.51,15260.4,1595.37
30576,2.45,0.52,96.17,2.69,1.56,12.3,21.09,9.27,9.99,30444,100,51499,82.19,1.34,62.18,18.75,1.42,13.11,60949,27946,28151,28350,48927,20099,18726,13350,1119,3.69,1.1,3.44,53.93,3.01,69.28,11.13,31.1,3.66,49.91,9.24,23.77,14.18,11.85,2.95,83.13,83.84,95.01,78.57,53.46,65.08,146,0.74,1899,17.01,26.22,31.86,36.33,1.06,1.63,1.98,2.26,93.22,0.38,2.33,1.6,2.43,2.69,1.89,74.65,0.7,36.77,3,623,95.25,67.36,1.12,12.84,1974,0.88,0.12,101900,142600,205100,103200,454,573,696,242,641,23.8,21.2,12.8,0,1,6.24,35.25,39.43,57.04,76.34,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.9,3094.7,3.1,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,136.4
25355,2.71,1.34,96.16,0.99,4.03,13.05,27.09,12.85,11.67,0,0,38180,81.58,0.53,41.65,24.97,5.96,15.44,45276,15980,16186,14978,14250,11158,5396,8797,1119,4.45,10.52,23.28,23.37,6.78,65.29,27.16,22.68,15.88,27.79,7.57,30.86,10.25,8.98,3.16,77.77,76.4,87.91,82.35,60.19,71.12,405,2.33,2467,17.43,24.2,26.23,28.37,1.7,2.35,2.55,2.76,84.35,3.65,4.07,3.01,2.68,2.93,2.26,68.01,1.35,44.59,3,457,95.35,62.09,1.31,24.51,1962,1.52,0.14,137000,162000,190300,53300,338,493,630,292,553,25,23,15.1,23,0,9.72,68.28,59.71,77.73,89.66,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,15.1,1676.4,0.97,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,15.14
16021,2.99,2.58,81.9,14.72,2.66,13.83,23.64,10.55,5.2,0,0,76907,91.29,1.78,67.05,11.58,2.52,8.49,82978,30761,32707,14091,5000,22192,19972,18800,531,3.32,2.23,6,65.87,2.85,70.19,14.46,33.45,2.82,55.1,3.6,25.84,5.2,4.41,3.34,93.55,92.58,97.09,93.37,43.76,59.41,37,0.39,2438,14.85,24,34.78,43.89,2.26,3.65,5.29,6.68,80.21,2.11,4.01,3.32,2.98,3.17,2.4,80.83,1.62,28.07,4,466,92.01,76.17,0.21,20.6,1983,0.54,0.36,218900,282100,352300,133400,500,776,982,482,814,22.3,24.6,13.7,5,0,15.22,32.53,37.7,50.71,68.09,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,26.9,594.6,17.87,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,103.24
96466,2.51,0.47,94.22,2.32,1.1,13.75,28.94,13.74,11.22,96466,100,26770,77.3,0.52,50.43,26.38,8.46,12.54,33367,12969,13428,11094,5438,3552,6297,5166,12607,13.39,9.08,19.15,16.66,5.42,64.66,22.09,20.71,17.91,21.78,9.48,31.71,11.47,10.54,3.08,73.03,73.56,77.8,75.84,65.65,71.31,2155,2.83,2318,25.11,32.01,38.57,57.51,0.6,0.77,0.93,1.38,94.99,1.35,4.1,2.64,2.45,2.7,2.12,62.36,2.25,51.49,2,1343,96.62,56.56,0.6,30.01,1962,2.71,0.32,44400,55500,70900,26500,253,314,379,126,363,25.1,20.6,13.3,150,1,2.4,81.03,51.17,82.99,92.57,128,123.63,93,89.82,36500,35253.4,285.2,123.6,94.22,97.66,0,0,0,0,10,7,210.9,45.4,2124.3,2.18,28,8103698,72.66,10,7.81,78269.4,435.6
38901,3.66,23.47,52.73,13.48,17.45,20.34,40.78,24.43,5.07,38893,100,28655,86.62,0.29,29.32,16.71,7.86,16.08,30218,10409,11524,10092,10269,8754,7251,7353,4019,12.22,9.54,22.08,14.69,4.37,74.2,6.04,23.32,8.43,18.22,8.48,43.95,13.7,10.62,3.44,76.63,71.38,83.38,81.63,51.79,64.03,1139,5.13,6949,23.83,35.56,44.09,55.69,4.26,6.35,7.88,9.95,73.99,5.54,10.2,8.13,3.1,2.78,3.3,34.08,14.61,54.14,2,597,94.69,37.99,2.18,12.56,1963,2.85,0.64,116800,150100,186200,69400,458,565,681,223,630,29.7,24.7,12.3,21,2,17.87,30.34,29.96,49.89,57.18,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.1,4254.3,3.56,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1085.11
19821,2.87,0.46,98.47,0.81,0.83,13.98,23.41,12.09,11.26,18865,95.18,60274,81.7,0.36,60.08,25.74,3.98,17.1,66386,25726,25749,28082,14188,26938,17316,15831,519,2.64,1.32,5.83,48.2,5.9,64.66,10.4,30.21,5.07,45.56,4.39,30.22,7.99,6.27,3.26,86.79,86.72,96.71,87.28,52.99,63.48,76,0.5,906,3.75,5.41,15.89,18.1,0.17,0.25,0.73,0.83,94.79,0.27,4.69,3.69,2.84,2.96,2.19,87.64,0.27,26.64,3,246,96.56,84.02,1.63,39.43,1953,0.12,0.17,186400,241300,326300,139900,428,662,874,446,783,26.1,21.2,14.7,27,0,4.57,72.6,68.35,82.53,94.14,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,23.3,851.4,9.33,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,37.95
30625,2.7,1.85,96.23,0.86,3.1,12.72,27.14,12.15,11,30625,100,39902,82.19,0.25,46.9,25.27,3.51,18.45,46654,16691,16769,16229,8668,10396,15835,12278,1286,4.22,9.51,21.84,17.02,5.21,69.06,29.21,20.59,17.13,24.6,7.75,28.43,10.28,9.07,3.2,81.87,80.06,91.22,82.24,62.84,72.04,349,1.64,2721,13.23,17.9,22.57,27.53,1.18,1.59,2,2.45,84.37,2.22,4.17,3.05,2.69,2.89,2.27,72.28,1.84,46.17,3,600,94.97,67.13,0.83,44.17,1963,0.86,0,121400,143100,169100,47700,359,478,578,219,578,23.9,24.3,14.4,9,0,8.88,69.5,55.79,81.98,91.38,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,17,1803.3,0.75,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,80.73
30270,2.56,5.97,90.82,2.63,1.65,10.94,25.55,10.35,9.28,28209,93.19,50843,88.27,0.54,57.24,17.44,1.47,13.62,57347,23248,23110,21232,25762,34192,8459,16332,595,1.99,2.69,10.1,37.11,2.55,72.68,14.33,24.19,5.97,40.23,7.53,26.22,10.71,9.21,3.03,84.86,83.56,96.07,80,57.23,69.33,112,0.56,1439,9.1,10.08,18.14,24.32,0.43,0.48,0.86,1.16,93.1,0.44,3.31,2.37,2.53,2.62,2.12,84.8,0.64,46.67,3,769,93.9,81.9,0.91,21.07,1983,0.3,0.19,115600,149000,190400,74800,584,654,722,138,758,24.4,22.5,13.5,0,0,4.75,39.49,45.29,68.41,82.68,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,22.6,1339.6,3.5,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,103.28
45048,2.75,14.11,79.77,1.42,10.32,12.49,24.83,11.68,17.97,44090,97.87,29211,62.72,0.27,46.58,40.55,7.14,20.68,35996,12967,13994,9428,5106,12153,6380,8242,6939,16.09,11.31,27.3,17.19,7.29,48.9,14.39,27.62,14.89,26.48,7.12,28.58,9.66,8.54,3.37,76.48,75.33,90.12,76.92,50.84,62,1808,5.11,4749,9.83,14.17,18.57,21.94,1.04,1.49,1.96,2.31,77.81,2.97,10.49,6.82,2.62,2.57,2.73,63.98,5.53,61.37,2,1536,91.41,65.4,2.28,53.91,1970,3.55,0.32,74400,109700,147500,73100,417,513,644,227,586,35.1,25.8,19.2,101,5,10.54,50.09,57.34,76.59,89.35,94,202.62,85,183.22,37500,80831.2,398.9,202.6,91.47,88.3,6.38,5.32,0,10.64,6,6,65.4,25.7,1751.5,3.9,36,7623750,90.43,10,6.38,164329.7,581.98
19208,2.49,3.14,95.48,1.06,0.53,13.88,24.42,13.06,16.87,19208,100,25223,67.62,1.1,44.11,35.57,8.89,20.4,32442,13420,13668,7089,27800,3396,6772,3408,2512,13.87,14.3,28.26,23.72,6.43,51.66,14.74,29.13,13.25,29.87,9.78,23.93,13.93,12.11,2.9,72.29,70.54,77.01,81.97,55.45,63.79,191,1.13,240,27.92,35,37.08,55.42,0.35,0.44,0.46,0.69,97.18,0.26,2.17,1.49,2.35,2.46,2.16,67.19,1.09,44.84,3,562,93.21,64.23,0.89,37.19,1964,6.72,0.81,45300,64900,89900,44600,145,230,305,160,305,25.6,18.2,12.1,0,0,1.25,67.34,48.93,76.94,85.44,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,14,1375.9,0.18,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,604.73
429433,2.7,13.68,58.38,13.57,23.62,13.82,31.13,15.56,9.56,429433,100,31938,77.65,0.52,35.44,21.04,11.35,13.73,36305,15639,20334,10518,12658,9544,6860,7758,69694,16.82,11.53,24.49,23.22,6.54,62.93,20.42,22.77,13.21,28.85,11.64,41.43,15.94,13.78,3.36,64.25,60.26,71.53,67.31,50.26,57.56,20207,7.4,104150,19.87,31.62,45.72,61.08,4.82,7.67,11.09,14.81,67.24,9.81,11.98,7.18,2.61,2.55,2.65,40.03,16.49,74.38,2,11413,93.3,40.96,3.39,16.67,1955,4.28,0.73,168700,222900,292600,123900,435,551,694,259,605,30,25.1,11.4,394,66,24.25,40.92,40.38,77.16,84.29,643,147.47,598,137.15,608430,139537.3,946.2,147.5,75.18,82.74,5.29,10.11,1.4,16.64,27,8,277,51.8,8287.7,6.3,192,80872872,93,5,4.2,185473.8,1631.98
12823,2.46,1.26,84.15,0.88,1.91,18.68,32,19.84,16.3,0,0,14316,63.32,2.53,29.89,35.03,13.97,15.14,20606,9334,9836,2705,7332,5970,6859,3948,3500,29.11,14.32,31.14,23.89,10.5,49.17,14.1,31.86,16.89,25.47,10.54,31.11,15.08,13.01,2.96,67.42,61.49,70.05,67.58,62.62,63.53,130,1.19,180,9.44,12.78,39.44,56.11,0.13,0.18,0.55,0.79,96.54,0.41,3.27,2.09,2.32,2.36,2.27,55.27,3.17,54.1,2,790,86.82,54.26,2.53,50.89,1965,15.75,0.68,22800,38600,58300,35500,136,193,242,106,277,30.3,20.7,12.2,2,0,1.4,60.32,45.1,69.38,85.27,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,18.6,689.6,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,360.5
10637,2.16,9.69,89.52,0.51,0.75,9.99,23.83,10.25,18.45,10637,100,23773,69.21,0,43.75,35.02,8.65,19.7,26537,13164,13833,7680,234,9378,0,22816,1322,12.53,9.07,21.74,20.9,6.62,55.31,12.37,35.69,9.73,34.27,9.65,35.59,12.34,11.16,2.88,63.45,64.25,70.11,66.94,55.69,64.4,232,2.99,244,0,15.57,20.9,20.9,0,0.36,0.48,0.48,93.29,0.35,3.26,1.89,2.15,2.42,1.81,62.28,0.65,56.32,2,358,93.22,55.3,5.87,53.35,1940,1.91,1.15,30900,40900,56600,25700,256,316,386,130,402,24.4,20.1,13.8,0,0,2.29,89.14,64.43,92.84,95.93,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,1.2,8564.4,16.83,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,407.12
