11980,2.5,66.07,31.89,1.23,0.89,10.92,23.07,10.16,14.22,11980,100,35951,78.39,0.71,34.48,30.11,7.23,20.4,42726,15334,15458,15392,36460,13013,4263,12188,647,5.47,5.43,19.78,25.12,5.26,64.91,11.44,33.09,12.76,29.68,9.62,32.34,13.33,11.7,3.07,66.24,63.97,80.2,72.53,82.5,84.99,431,4.91,748,11.1,27.41,34.36,41.84,0.69,1.71,2.15,2.61,92.88,0.75,4.85,3.25,2.46,2.75,1.95,71.47,2.71,38.79,3,225,95.52,64,1.78,28,1947,1.19,0.94,65500,79300,94800,29300,410,444,503,93,523,22.6,22.5,17.4,0,0,6.24,75.72,63.09,74.75,93.72,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,1.7,7175.4,23.44,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,354.96
31287,2.71,11.07,80.05,6.81,5.81,13.41,29.96,14.37,8.64,31287,100,49900,87.07,0.56,53.16,20.78,3.06,12.25,57156,21734,22709,16857,15970,21284,12197,14576,786,2.67,6.11,16.13,32.71,3.08,70.47,19.2,22.93,11.37,33.94,7.57,34.89,10.25,8.91,3.04,81.65,79.76,91.14,86.01,67.83,74.43,478,2.71,4686,15.39,26.12,35.02,42.77,2.3,3.91,5.24,6.41,79.26,3.33,3.43,2.48,2.55,2.77,2.16,69.98,2.88,55.58,2,631,94.82,64.55,1.11,29.32,1975,0.62,0.12,142900,179800,235100,92200,558,662,807,249,735,24.9,23.1,15.4,8,0,14.98,54.61,48.19,73.61,84.95,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.5,2508.1,8.09,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,288.37
16534,2.07,1.54,95.23,2.26,1.16,9.46,33.92,14.96,12.69,16534,100,29584,79.55,0.51,44.86,23.47,4.35,11.29,36008,17106,17419,12581,14884,9328,3126,9684,1116,6.89,5.02,13.06,26.02,2.2,73.1,19.78,18.94,10.16,27.59,11.54,40.03,15.19,13.55,2.74,63.45,65.16,73.31,54.65,75.19,79.63,401,3.72,687,17.18,26.64,43.38,54.15,0.71,1.11,1.8,2.25,94.42,0.84,1.75,0.87,2.04,2.44,1.82,42.08,2.47,72.06,2,599,93.01,35.17,0,29.55,1968,1.3,0.09,70800,86700,109400,38600,402,493,584,182,520,24.7,19.8,11.8,0,0,4.16,65.97,38.42,72.39,86.06,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.2,3905.1,3.36,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,295.76
30533,2.63,0.22,98.95,0.7,0.45,10.86,22.15,10.31,14.78,30533,100,36972,78.49,0.21,60.89,32.15,2.63,20.91,41173,16029,16034,22291,10500,14612,11771,20930,900,2.95,5.82,17.7,21.18,3.8,62.67,14.45,26.16,10.02,30.26,4.92,24.86,6.38,5.69,3.03,88.04,86.71,95.36,90.67,59.78,67.81,95,0.41,818,14.18,16.99,19.93,23.11,0.38,0.46,0.53,0.62,94.15,0.32,3.06,2.39,2.62,2.71,2.08,88.74,0.49,26.49,3,221,98.13,85.79,1.81,34.84,1958,0.4,0.22,58400,71200,90000,31600,305,375,426,121,460,21.8,19.9,13.6,0,0,2.68,90.15,73.57,94.82,96.58,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.5,2653.4,6.1,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,80.5
26265,2.48,0.08,98.5,1.06,0.85,13.1,28.01,13.1,10.1,26265,100,32994,82.85,0.91,40.84,23.33,2.43,13.77,39639,16367,16408,0,8952,15330,13801,9758,1557,6.07,5.78,17.31,18.67,2.65,71.38,16.53,19.96,9.84,26.87,10.85,23.23,14.38,12.76,2.99,77.8,76.41,85.74,79.57,63.98,73.77,161,0.84,645,30.08,39.07,47.6,50.85,0.74,0.96,1.17,1.25,96.07,0.69,2.71,1.85,2.44,2.76,1.98,66.32,1.18,50.03,2,805,92.94,58.51,0.37,21.12,1974,3.45,0.31,56600,74400,97400,40800,316,379,469,153,444,24.3,18.7,11.5,0,0,2.46,69.94,45.26,63.13,88.03,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.2,2341.7,0.45,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,13.07
58043,3.01,3.12,91.69,0.96,2.12,14.59,26.45,10.55,4.89,58043,100,37601,89.06,1.07,42.08,13.19,3.36,9.46,40233,13931,14189,8274,13100,11234,10870,9168,3761,6.53,3.4,10.38,24.75,3.76,72.26,15.07,23.22,9.8,30.28,6.6,20.04,10.52,8.63,3.3,85.13,84.48,92.98,85.77,59.68,67.88,373,1.01,1178,9.68,17.4,24.02,36.08,0.2,0.35,0.49,0.73,95.9,0.35,4.08,3.45,2.99,3.04,2.83,75.72,2.26,19.29,3,1164,94.3,74.34,1.55,47.42,1978,2.25,0.24,54400,67700,84900,30500,283,385,472,189,482,24.8,20.7,11.5,0,0,2.03,49.29,43.75,71.49,82.53,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,41.8,1388.3,0.07,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,175.54
19788,3.11,0.89,78.96,0.32,72.59,16.25,27.12,13.19,11.2,0,0,18962,70.46,2.83,21.47,29.27,15.26,10.69,21345,8515,9117,4721,6209,31527,5664,6177,5546,28.5,24.03,41.74,10.58,9.97,49.56,4.99,20.6,13.89,20.22,8.48,26.33,11.98,10.33,3.53,76.31,69.91,84.09,80.71,44.99,55.17,330,1.73,650,4,4,8.77,15.08,0.13,0.13,0.29,0.5,33.19,9.11,10.15,8.04,3.06,3.1,2.97,68.54,11.21,51.6,2,827,88.51,67.59,13.78,68.2,1964,12.13,1.17,23200,35900,54800,31600,136,216,287,151,306,24.8,21.8,14.6,0,0,3.28,89.79,62.75,88.59,98.1,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.1,1631.1,0.24,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,674.67
27596,2.63,6.04,82.74,1.88,25,14.12,28.87,12.99,10.21,0,0,24579,78.96,0.71,38.3,21.19,6.41,23.2,27875,11255,12058,9277,3588,5445,6621,6849,3671,13.52,7.74,18.01,16.73,7.64,59.34,7.39,24.19,11,25.72,11.07,22.53,13.34,12.23,3.07,76.3,72.44,82.54,78.18,57.2,66.04,484,2.16,1695,7.32,12.09,16.76,19.35,0.45,0.74,1.03,1.19,79.38,1.94,4.7,3.46,2.6,2.68,2.46,65.7,4.15,40.35,3,1492,87.54,63.74,1.88,39.08,1969,8.75,0.31,43900,58200,74200,30300,229,296,377,148,364,25.3,21.2,11.5,0,0,6.14,31.32,43.08,64.24,68.88,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,17.7,1557,0.09,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,483.72
395934,2.49,31.78,65.61,1.82,1.41,13.02,28.82,13.38,8.89,396003,100,31873,84.82,0.51,37.52,19.77,5.19,10.93,38553,16793,20639,9286,10462,12525,9673,14363,42312,10.83,6.02,19.02,28.35,4.16,70.05,14.3,20.58,13.19,28.73,11.21,33.07,15.05,13.26,3.05,67.14,62.84,77.44,68.57,64.88,72.7,18018,6.75,15119,20.9,31.52,43.48,51.66,0.8,1.2,1.66,1.97,93.7,1.09,4.26,2.8,2.45,2.62,2.25,58.65,3.33,48.98,3,11439,93.29,54.98,3.16,25.91,1970,4.28,0.4,59600,81300,121300,61700,277,377,467,190,462,24.3,20.1,12.6,534,104,3.82,54.84,45.81,75.14,81.25,160,29.4,147,27.01,24089,4426.9,150.6,29.4,78.89,86.25,11.88,1.88,0,13.75,11,9,21.4,180.5,2193.2,4.44,152,9e+06,91.88,0,6.88,16539.7,1787.2
10690,2.8,1.84,73.12,0.84,33.32,23.73,37.92,24.88,12.16,0,0,16162,72.45,2.33,32.72,33.25,15.35,14.32,19359,8375,9561,5046,10050,5793,4828,4876,3311,34.98,18.62,38.26,21.1,9.67,51.75,6.3,38.74,12.62,25.92,8.71,40.53,13.17,11.07,3.13,65.47,60.66,82.67,48.02,45.05,58.88,184,2.16,701,18.83,34.81,52.92,61.48,1.23,2.28,3.47,4.03,73.37,3.83,6.72,4.37,2.49,2.59,2.35,59.55,6.34,54.01,2,459,89.27,57.2,1.96,47.93,1961,16.74,0.68,27300,39800,61600,34300,169,218,276,107,268,28.5,19.1,12.9,0,0,6.56,49.09,41.52,64.66,82.22,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.2,2066.9,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,295.76
68784,3.1,2.54,70.89,14.45,24.54,13.83,29.64,14.3,7.48,68784,100,41435,87.27,0.33,34.82,19.01,7.41,14.03,44208,15176,16456,14122,12137,13303,9928,10756,5468,8.03,8.05,23.34,15.93,5.7,67.6,24.33,14.63,14.48,23.33,10.11,32.33,14.02,12.08,3.41,74.82,69.09,81.04,81.02,57.13,65.82,1399,2.77,15582,16.2,31.54,43.25,53.98,3.67,7.15,9.8,12.23,67.26,7.6,9.8,7.75,3.08,3.1,3.05,56.56,14.13,45.01,3,990,95.73,56.17,0.4,8.89,1963,1.68,0.56,176600,206000,238300,61700,596,675,808,212,727,28.5,23.5,11.2,6,8,22.65,46.97,47.59,72.75,88.83,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11,6257.6,1.64,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,570.95
79443,2.94,3.48,93.08,2.12,7.12,16.71,27.43,12.9,6.39,79443,100,43428,87.41,0.34,47.14,16.88,2.15,9.04,49856,18319,18653,11989,26800,16487,10683,13111,4087,5.16,3.42,10.81,31.47,3.85,72.25,9.84,21.44,6.2,32.87,7.37,27.41,11.81,9.68,3.34,81.78,81.54,91.14,83.5,60.56,70.12,806,1.66,9031,14.22,25.17,34.8,42.91,1.62,2.86,3.96,4.88,86.64,1.82,4.02,3.18,2.94,3.16,2.58,67.04,3.69,42.47,3,2771,90.7,62.4,0.47,23.78,1982,1.05,0.22,127700,160200,207500,79800,497,576,678,181,661,27.9,26.1,13.8,0,1,11.37,18.21,33.35,61.84,68.53,153,162.72,123,130.81,73000,77638.1,477.1,162.7,95.04,98.04,1.31,0.65,0,1.96,10,9,58.8,24.3,3265,0.78,143,16227636,80.39,5,6.54,172586.7,294.6
31282,2.67,0.66,95.8,1.48,4.24,14.32,28.56,12.99,9.72,31282,100,28950,84.31,1.06,39.43,22.11,4.01,15.85,33504,13216,13258,11566,9816,12348,13536,9235,2505,8.05,1.96,15.77,20.38,3.27,68.89,13.78,21.33,12.28,26.53,11.52,25.76,14.74,13.21,3.27,75.5,76.9,83.79,78.17,62.62,69.74,240,0.95,997,7.42,14.04,19.66,24.17,0.24,0.45,0.63,0.77,93.15,0.53,9.65,6.68,2.66,2.95,2.21,67.61,3.19,49.87,3,635,94.86,60.97,0.63,25.67,1972,3.32,0.33,59900,74900,94600,34700,290,339,389,99,392,21.8,20.6,11.7,0,7,3.19,70.36,49.65,86.55,90.82,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.9,3167.5,2.62,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,275.53
265968,2.52,63.27,35.96,0.56,0.39,13.93,27.56,13.43,13.17,264394,99.45,19193,71.75,0.51,23.14,31.59,10.79,15.72,23892,10127,15353,7188,9539,9602,9403,13763,64572,24.82,10.65,30.7,16.15,9.24,53.83,12.44,28.97,15.72,22.8,13.53,35.68,17.45,15.71,3.16,52.09,44.48,64.74,54.45,67.58,71.55,19512,9.04,3181,28.23,39.8,49.23,55.8,0.34,0.48,0.59,0.67,96.43,0.38,6.35,4.08,2.46,2.59,2.31,56.3,3.97,54.83,2,12254,89.59,53.39,7.24,43.07,1959,6.13,0.59,32800,44500,63600,30800,136,225,307,171,322,26.1,20.4,13.5,549,230,1.2,84.68,57.21,89.24,93.57,706,260.78,626,231.23,453000,167326.59,641.6,260.8,71.93,64.02,35.69,0,0.28,35.98,26,9,117.3,153.8,1728.9,3.56,331,39704820,88.67,5,3.68,146659.41,2466.68
22124,2.42,4.14,95.21,0.43,0.46,12,21.54,10.13,18.22,22124,100,28261,68.27,0.43,50.13,38.56,6.22,26.05,34117,13944,13817,10191,7309,60635,0,15528,2081,9.48,12.65,26.07,11.35,6.7,49.1,35.86,21.38,22.82,18.7,8.19,23.92,10.28,9.32,2.9,76.39,74.61,82.6,86.89,52.45,58.65,218,1.14,755,1.46,1.46,2.78,2.78,0.05,0.05,0.09,0.09,90.62,0.92,2.3,1.67,2.4,2.52,2.1,75.98,0.81,38.82,3,504,94.77,72.53,2.38,54.17,1955,3.22,0.05,35500,48400,66100,30600,176,239,285,109,335,21.4,14.2,11.8,0,1,3.41,51.09,70.13,88.18,93.45,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,18.6,1190,0.91,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,241.28
17541,2.84,1.27,96.04,2.18,2.14,13.56,25.07,11.38,8.04,14935,85.14,53761,85.62,0.5,58.63,22.04,1.07,13.97,59517,20528,20657,16244,19038,17685,11941,15575,464,2.65,5.13,13.56,32.18,5.14,71.79,24.64,19.75,9.63,34.83,6.6,29.02,9.56,8.13,3.31,85.26,84.53,96.44,85.06,49.7,66.9,100,0.89,1496,8.09,12.9,15.17,21.99,0.69,1.1,1.29,1.88,91.54,0.88,4.66,3.61,2.84,3.05,2.22,80.43,1.2,34.18,3,224,96.5,74.98,1.34,28.12,1969,0.65,0.11,168600,207700,257900,89300,475,634,793,318,762,26,23.5,14.3,0,0,8.53,48.78,59.53,84.85,86.89,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,17.4,1008.2,2.52,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,95.47
11656,2.59,1.74,86.14,4.52,19.56,12.72,27.75,13.06,11.21,0,0,28266,73.22,1.3,41.02,28.47,11.52,17.26,30861,12820,13378,7151,8564,11999,8113,7604,1465,12.68,8.02,23.14,15.25,5.63,62.73,11.89,19.61,13.78,18.35,13.31,29.2,18.82,16.16,3.04,65.83,63.69,79.37,72.15,57.44,65.26,296,3.46,1085,16.5,26.82,39.08,41.38,1.54,2.5,3.64,3.85,83.13,3.28,5.9,4.13,2.58,2.45,2.69,44.32,8.83,67.98,2,433,91.24,46.63,0.92,21.94,1974,1.46,0,133000,171400,220600,87600,461,542,632,171,600,29.3,24.7,12.3,0,0,9.31,57.47,34.54,66.28,90.24,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.4,4832.5,0.75,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,459.24
10550,2.56,0.55,97.94,0.56,0.63,16.09,29.7,15.66,11.9,0,0,23053,78.66,1.11,38.24,27.33,11.18,18.02,28648,11252,11389,6329,5189,4750,390,17901,1272,12.61,12.85,24.36,16.1,6.26,62.21,13.04,27.72,18.39,26.95,8.4,31.01,11.73,10.13,2.94,73.83,72.29,83.93,77,63.57,72.42,81,0.94,575,7.13,9.74,17.91,17.91,0.39,0.53,0.98,0.98,90.93,0.11,2.64,1.87,2.45,2.63,2.18,63.79,1.96,54.02,2,287,93.49,59.38,0.35,35.89,1956,4.63,0.97,38100,51700,67800,29700,264,321,373,109,370,29.8,19.6,14.3,1,2,5.45,75.16,48.18,85.17,89.98,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,78.5,134.4,0.13,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,89.62
15849,2.83,0.33,98.5,0.96,0.79,12.8,20.91,10.13,12.62,15849,100,53058,80.14,0.84,62.41,27.79,2.83,15.81,59483,24965,24946,13080,12700,35409,7300,15559,280,1.8,2.91,11.13,46.4,3.98,64.35,15.26,36.1,5.3,45.96,4.42,24.88,7.6,6.07,3.13,88.6,88.22,96.4,88.43,51.25,62.69,4,0.03,712,14.61,16.57,22.47,34.13,0.66,0.74,1.01,1.53,92.35,0.43,2.63,2.16,2.77,2.82,2.35,90.71,0.43,19.74,3,212,96.36,89.04,1.89,54.72,1952,0.09,0.21,141900,190900,269100,127200,413,555,777,364,674,25.4,22.8,13.9,0,0,4.49,51.35,65.65,77.47,86.31,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.7,1817.1,2.45,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,82.38
15004,2.5,5.31,94.3,0.33,0.51,13.56,27.06,12.94,10.69,0,0,26171,78.16,0.53,36.1,26.2,6.92,14.01,31468,12045,12112,10683,0,16225,10692,15303,1616,10.92,16.4,31.37,17.22,4.01,66.17,25.32,25.94,18.73,25.9,9.87,24.07,14.23,12.22,2.92,74.15,72.15,89.34,67.53,68.03,76.67,127,1.1,57,0,17.54,17.54,29.82,0,0.07,0.07,0.11,98.61,0.2,2.06,1.53,2.47,2.55,2.29,69.83,1.18,38.22,3,256,95.92,67.49,0.39,40.62,1973,4.76,0.1,50100,65500,84200,34100,200,275,359,159,347,23.1,19.6,11.6,0,0,0.38,73.37,50.91,80.68,91.43,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,14,1071.1,0.11,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,112.94
52303,2.89,1.6,86.34,6.35,12.09,12.46,23.03,10.7,15.55,52303,100,48219,76.14,0.97,55.02,30,4.74,23.42,53295,19930,20713,15520,14299,16858,12673,12213,2236,4.37,4.53,12.15,27.19,3.68,62.6,16.53,22.06,8.23,34.4,8.4,24.84,11.51,9.99,3.2,82.98,80.68,91.47,87.54,55.99,67.86,514,1.32,6060,15.31,20.07,26.57,37.05,1.77,2.32,3.08,4.29,84.66,2.98,8.63,6.62,2.84,2.85,2.82,72.34,5.07,41.38,3,622,96.68,72.17,0,19.13,1975,0.52,0.03,210800,249500,298300,87500,655,765,952,297,845,29.4,25.5,12,0,1,11.59,43.88,47.18,74.95,89.59,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,19.1,2737.8,0.22,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,270.09
12351,2.46,8.69,90.79,0.32,0.28,12.99,24.29,11.65,17.5,0,0,17805,64.38,2.43,34.19,37.73,18.36,15.23,24023,10786,11186,6748,11413,0,5600,9985,2895,24.71,31.54,46.73,10.51,9.08,48.33,25.43,23.26,23.39,18.85,9.99,23.47,13.79,12.14,2.94,69.57,65.89,71.7,74.13,51.46,62.94,356,3.16,34,0,0,0,0,0,0,0,0,97.56,0.34,2.32,1.56,2.34,2.43,2.21,60.56,1.38,45.3,3,382,92.92,58.29,1.05,41.1,1963,10.61,0.56,30100,43400,64500,34400,124,202,260,136,255,24.3,17.1,12.1,0,0,0.28,87.9,51.99,87.78,95.53,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.9,1131.9,0.18,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,62.14
140494,2.45,2.51,95.65,0.9,0.95,18.09,32.89,20.04,13.26,140494,100,21577,75.78,1,41.15,29.31,7.12,14.09,27705,11878,12029,7382,10264,10753,7192,8104,23223,17.78,8.76,23.03,20.66,5.72,59.02,14.31,26.83,14.72,23.42,11.4,33.32,14.46,13.04,2.89,71.94,69.79,79.76,75.33,62.96,70.52,1511,1.58,2091,21.33,30.56,38.02,45.48,0.32,0.45,0.57,0.68,96.87,0.6,3.08,1.92,2.28,2.37,2.16,57.81,2.11,53.19,2,5119,91.81,55.5,2.09,26.22,1966,6.13,0.31,37700,53900,73100,35400,215,280,349,134,340,26.4,17.3,11.7,327,4,1.49,64.35,42.29,70.61,85.66,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,70.4,1995.7,0.97,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,442.95
23219,2.57,0.19,98.02,0.94,1.03,12.52,25.51,10.96,10.72,23219,100,32285,79.78,0.47,56.29,26.04,5.58,18.01,38123,15074,15198,5713,10393,10802,3062,7609,1373,5.96,6,15.89,20.5,4.46,65.18,39.46,20.26,22.75,23.23,8.04,26.08,11.21,9.7,3.09,78.96,79.29,85.15,81.46,62.63,69.78,305,1.66,473,12.05,19.45,23.47,39.96,0.25,0.4,0.48,0.81,96.95,0.39,4.08,2.88,2.56,2.76,2.14,72.48,1.31,41.25,3,237,97.44,67.13,1.27,36.71,1959,1.41,0.11,47600,59300,74800,27200,259,314,372,113,384,22.4,19.5,12.2,0,0,2.04,80.72,55.69,81.87,94.61,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.7,3017.6,0.59,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,174.98
10935,2.78,0,99.17,0.16,2.3,15.97,26.96,13.31,10.42,0,0,24568,76.41,0.73,29.09,28.18,7.34,13.69,30432,12014,11999,0,32313,5417,9133,11071,1621,15.12,11.18,33.24,5.64,6.4,54.92,16.12,20.5,15.43,19.39,11.76,21.8,14.79,13.36,3.15,76.93,73.4,81.64,86.15,53.42,57.49,67,0.7,56,0,0,0,0,0,0,0,0,96.54,0.34,4.63,3.62,2.74,2.74,2.74,73.93,4.56,43.45,3,366,91.48,73.88,4.37,63.93,1969,7.97,0.51,28700,39100,52900,24200,175,232,284,109,331,28,15.6,12.9,0,0,0.51,72.54,57.51,83.31,95.91,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.9,999.5,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,267.96
108777,3.26,3.01,54.55,8.08,50.64,15.71,31.46,15.23,7.53,108777,100,31271,82.22,0.98,29.49,20.87,11.66,15.22,33121,11351,14318,11375,11467,12656,6149,6829,16652,15.58,23.31,37.7,13.02,10.81,61.85,10.03,17.8,14.34,17.77,9.28,32.84,14.91,12.12,3.67,71.15,66.11,77.12,73.85,62.22,67.53,4009,4.96,28740,13.08,24.21,35.89,44.78,3.45,6.4,9.48,11.83,52.85,16.42,15.8,11.97,3.21,3.12,3.28,44.98,22.21,58.77,2,1217,96.48,46.25,0.99,14.05,1970,3.97,0.73,132400,161500,194000,61600,434,528,647,213,580,28.3,24.4,11.2,68,86,26.42,49.63,41.54,79.66,89.25,132,109.62,127,105.47,91271,75796.4,691.4,109.6,73.48,81.06,2.27,11.36,5.3,18.94,11,13,123.8,19.3,5637.3,2.28,56,10183160,96.21,5,8.33,84566.5,1219.94
