15467,2.89,0.8,96.5,2.46,0.69,15.52,21.48,11.99,13.28,15467,100,63203,80.01,1.22,69.68,27.51,2.48,17.94,70129,29244,29628,22442,0,18617,10478,32406,336,2.25,2.1,5.98,51.96,3.51,63.04,13.27,34.26,2.86,48.15,2.9,23.99,6.11,4.64,3.12,90.3,89.72,96.61,87.08,60.77,65.74,6,0.05,1077,12.26,20.43,28.97,32.5,0.85,1.42,2.02,2.26,89.27,1.04,2.99,2.46,2.79,2.82,2.31,94.08,0.21,13.88,3,167,96.98,92.85,0,41.92,1958,0,0.09,162800,209300,293400,130600,288,611,926,638,798,29.9,19.5,13.3,0,0,6.96,58.19,68.81,85.85,88,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.3,1655,0.26,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,44.06
12286,2.53,2.51,95.78,1.2,1.82,9.88,23.03,9.43,13.23,10955,89.17,46970,79.86,2.04,58.69,27.98,2.27,18.18,54759,20518,20613,19763,0,17181,10250,12727,306,2.61,5.61,13.97,31.53,3.09,67.87,17.22,24.12,9.59,34.5,7.98,30.24,10.52,9.32,2.98,84.1,80.42,94.95,87.52,71.28,75.7,37,0.46,761,1.97,11.56,14.06,18.27,0.12,0.72,0.87,1.13,88.11,1.25,3.06,2.04,2.42,2.54,2.03,79.17,0.7,49.1,3,228,95.52,75.22,0.88,58.33,1972,0.35,0.18,131900,162100,210200,78300,447,648,840,393,722,25.9,23.1,13.9,0,0,6.19,63.8,51.61,69.29,88.58,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.8,957.1,0.9,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,134.26
54052,2.57,37.1,60.19,2.11,1.08,13.84,26.73,12.78,10.88,54052,100,36043,81.1,0.6,48.52,23.83,5.13,13.68,43541,18228,21523,13369,9455,13952,7437,11855,4482,8.46,3.61,11.92,45.02,4.81,65.22,12.42,45.07,8.71,45.42,7.56,37.56,13.9,11.01,3.2,71.24,69.68,89.42,74.54,62.09,74.7,1078,2.99,3897,25.92,29.48,32.82,35.64,1.87,2.13,2.37,2.57,89.72,1.67,6.52,4.22,2.52,2.85,1.98,70.58,1.21,33.6,3,850,96.11,62.56,1.29,35.29,1939,0.73,0.12,60600,71500,93800,33200,344,423,501,157,489,25.9,19.5,13,0,0,7.21,61.42,57.89,84.83,88.77,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.4,6420.1,6.98,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,57.79
42523,2.43,28.18,70.81,0.74,0.39,13.85,24.64,12.79,18.57,42523,100,19187,64.96,0.33,27.14,41.01,10.34,20.11,23707,10772,12356,6739,6245,16298,5239,4455,8502,20.44,16.03,38.49,10.7,8.36,47.01,26.59,21.54,25.08,19.39,11.62,26.13,13.77,12.82,2.98,63.64,56.55,69.14,69.71,56.61,63.96,1737,4.43,590,48.81,53.56,62.54,65.76,0.68,0.74,0.87,0.91,96.85,0.73,4.37,2.95,2.38,2.42,2.3,65.98,2.11,47.56,3,1634,91.47,64.83,2.94,51.1,1953,8.06,0.61,24600,36300,55600,31000,115,181,250,135,270,24.4,17.7,13.3,8,0,1.39,83.45,58.53,88.83,93.26,99,210.97,74,157.7,60144,128170.5,607.5,211,83.05,82.83,11.11,1.01,4.04,16.16,4,10,223.2,36.8,1154.8,0.11,76,4202321,74.75,5,4.04,89554,2186.47
61945,4.38,23.65,23.96,2.22,70.33,19.35,35.77,18,4.57,61945,100,25961,79.31,0.26,13.03,16.16,16.62,10.92,26439,7260,7543,10006,5553,7439,5815,6049,13291,21.84,35.64,59.08,3.91,12.46,53.9,35.24,12.98,35.32,11.1,7.35,42.97,12.45,9.89,4.53,66.58,59.34,75.03,73.89,45.57,50.31,4628,10.37,27216,18.18,27.69,36.14,50.37,7.99,12.16,15.88,22.13,32.36,25.73,32.47,27.81,4.29,4.38,4.2,49.23,46.84,77.12,2,367,97.47,48.17,5.18,24.52,1954,7.16,1.2,107100,136000,162600,55500,419,502,607,188,553,32.3,29.3,12.2,57,0,43.94,40.2,51,88.63,90.12,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5,12310.2,6.21,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,2956.98
13383,2.44,0.25,98.87,0.49,0.74,12.8,27.18,12.52,14.68,13383,100,29549,75.48,0.62,41.65,32.75,4.15,21.52,34061,14783,14726,5274,25624,22247,5000,12574,680,5.2,7.48,23.02,10.44,4.41,61.62,18.5,22.54,16.86,18.74,10.68,24.88,14.6,12.82,2.94,73.57,70.81,89.77,80.25,65.85,68.71,183,1.67,155,0,3.23,12.26,19.35,0,0.04,0.14,0.22,96.94,0.55,3.06,2.06,2.39,2.61,2.06,66.32,1.29,53.95,2,269,95.33,60.86,0.37,19.33,1960,2.53,0.3,47800,57200,68100,20300,297,373,436,139,433,22,16.6,11.8,0,0,1.16,75.33,50.73,86.44,94.24,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.3,3118.1,1.2,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,167.34
33862,2.34,1.7,97.7,0.3,0.29,12.47,23.71,11.54,17.41,33809,100,20461,64.27,0.43,35.8,38.41,9.42,21.02,26550,11269,11322,8976,5115,15083,0,17367,6308,18.99,13.76,30.81,12.8,8.01,50.9,19.48,24.23,17.86,22.77,11.35,25.25,14.62,13.17,2.89,67.27,64.43,72.81,75.54,52.37,63.04,763,2.6,272,12.13,14.34,15.81,15.81,0.1,0.12,0.13,0.13,97.75,0.44,3.04,2,2.3,2.39,2.16,65.27,0.95,48.37,3,1878,88.51,62.93,3.41,54.58,1951,9.3,0.32,30900,42600,60000,29100,179,247,299,120,330,27.1,16.3,13.3,4,1,0.8,80.69,56.47,86.73,91.55,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.6,2926.2,0.9,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,216.8
13420,2.32,3.45,94.08,2.13,2.06,8.55,18.94,8.53,21.31,13420,100,48647,74.87,0.65,64.03,38.34,3.07,17.03,58177,27006,27496,16885,16705,28502,10931,13338,345,2.58,6.3,15.47,35.28,3.55,63.54,12.61,27.42,5.99,40.49,5.26,24.84,8.41,6.99,2.86,89,88.3,97.74,89.6,63.64,69.51,39,0.41,2048,6.88,10.16,14.79,21.29,1.05,1.55,2.26,3.25,80.93,2.28,2.47,1.68,2.32,2.58,1.71,78.54,0.36,39.15,3,209,96.51,70.8,0.48,35.41,1955,0.19,0,175700,215500,270300,94600,512,704,898,386,765,27.5,23.2,14.6,0,0,15.26,63.18,69.7,83.47,94.14,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.3,2514.4,6.08,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,109.84
16799,2.44,59.39,35.42,0.73,9.13,12.54,26.78,12.35,13.98,16799,100,20754,71.19,0.31,25.92,32.81,14.95,13.68,25366,11267,16291,8629,8043,9820,7909,7371,3889,23.33,11.2,31.25,13.53,11.82,57.89,15.43,26.09,19.74,19.07,15.71,45.09,18.22,17.13,3.28,35.83,30.39,27.43,32.23,56.95,71.24,2722,21.31,1882,15.14,31.4,38.15,49.1,1.7,3.52,4.27,5.5,82.56,2.58,10.55,5.59,2.37,2.9,2.21,28.17,9.95,74.6,1,821,89.33,23.05,5.6,25.94,1955,9.69,0.23,80300,102900,135100,54800,343,502,596,253,537,31.9,27.9,15.6,27,1,11.2,53.75,47.41,82.93,88.69,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,1.5,11323.1,8.57,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,2052.79
24710,3.01,4.7,90.47,4.24,3.46,14.56,27.32,13.55,8.5,20829,84.29,58756,89.11,1.77,58.58,19.25,3.17,15.08,63602,21916,22557,11076,26168,20345,29866,19330,372,1.59,5.41,14.19,33.8,3.28,66.78,13.98,24.96,6.1,38.11,5.61,31.58,7.67,6.64,3.26,89,86.2,95.36,87.92,46.17,64.57,126,0.76,2198,8.78,13.01,16.29,23.11,0.78,1.16,1.45,2.06,88.59,0.95,5.02,4.03,2.86,2.99,2.21,87.57,0.95,34.04,3,466,94.63,83.87,2.79,41.2,1975,0,0.31,163200,204500,243900,80700,598,691,903,305,758,27.3,24,13.4,9,0,8.9,46.37,55.07,70.13,85.71,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,39.9,619,8.96,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,85.1
37825,2.91,26.16,66.61,5.62,6.27,13.73,23.88,12.8,13.12,37825,100,56598,83.3,0.19,55.86,28.09,2.97,14.24,63957,23867,26765,18588,15851,17037,11810,15561,1280,3.51,4.46,12.63,40.92,4.72,67.21,13.46,35.27,7.77,41.7,5.76,30.5,9.35,7.68,3.25,83.83,80.53,93.93,84.46,60.2,72.9,363,1.42,6506,12.5,18.94,27.51,34.12,2.15,3.26,4.73,5.87,81.24,2.04,7,5.41,2.81,3,2.09,84.75,2.12,29.21,3,334,97.5,79.45,0.9,43.71,1944,0.47,0.41,178800,210800,259000,80200,468,565,707,239,632,27.4,23.3,16.4,0,0,17.2,32.27,67.4,81.82,85.59,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.3,6031.5,15.82,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,255.74
15989,2.87,1.01,97.28,1.57,1.33,13.04,19.73,10.01,9.26,5382,33.65,87686,84.23,1.39,75.16,20.48,1.29,13.32,101156,41249,41544,19130,0,34575,85294,28641,475,3.02,2.29,5.34,62.17,3.83,65.37,16.81,24.8,2.64,51.44,4.52,23.84,7.32,5.99,3.15,92.4,91.78,97.6,90.66,38.31,53.23,4,0.04,1288,11.34,13.82,21.58,27.33,0.91,1.11,1.74,2.2,91.96,0.52,4.05,3.29,2.82,2.94,2.08,89.92,0.36,17.87,4,256,95.6,86.31,0.78,36.72,1965,0.23,0,317600,408800,500001,182401,529,866,1001,472,976,26,22,13.4,0,0,8.05,28.44,58.7,76.03,78.02,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,27.9,572.6,10.83,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,43.13
24850,2.77,39.47,49.16,4.94,15.67,11.53,24.15,11.22,12.4,24850,100,46758,80.51,0.68,44.2,27.46,5.71,13.31,53022,25820,38000,14500,7152,15917,10321,11594,2072,8.42,7.9,19.9,34.68,5.32,66.2,17.42,33.03,13.79,37.53,9.05,34.27,13.33,11.38,3.23,69.19,64.12,83.68,69.97,63.43,67.48,1237,7.55,6166,14.63,23.34,32.92,42.13,3.63,5.79,8.17,10.45,73.86,6.88,9.02,6.44,2.75,2.91,2.49,64.67,6.44,46.97,3,440,95.32,60.96,2.5,35,1949,2.68,0.5,165100,211100,383300,218200,381,528,726,345,575,27.4,24.1,17.4,21,0,24.81,28.1,58.38,78.61,81.79,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.1,4870.3,15.52,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,623.55
12127,2.58,0.54,97.63,0.41,1.15,13.14,25.76,12.72,13.9,0,0,25141,78.47,0.83,38.52,31.38,6.23,17.96,29813,11170,11350,417,6578,3135,4865,8752,1382,11.79,10.91,31.91,10.07,6.72,61.21,40.24,18.96,32.61,15.53,10.35,24.33,13.69,12.13,3.03,75.76,71.32,79.54,75.58,76.3,78.78,148,1.45,133,0,23.31,23.31,23.31,0,0.26,0.26,0.26,96.59,0.55,3.79,2.7,2.5,2.62,2.26,69.07,1.68,41.14,3,244,95.06,65.83,0.82,41.8,1950,11,0.38,29400,39000,54100,24700,202,247,293,91,305,24.4,15.2,12.3,14,0,1.1,77.22,56.5,87.49,95.03,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.5,2204.9,0.35,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,194.19
21249,3.57,4.72,92.84,0.84,3.22,19.11,34.89,20.95,7.15,10620,49.98,41933,84.5,0.84,43.97,22.28,5,15.9,50080,14088,14654,7676,4957,9887,4446,3468,808,4.74,4.65,17.09,21.74,6.22,59.92,13.94,27.58,11.04,28.18,10.84,42.94,8.29,9.66,3.33,83.06,82.05,89.92,89.48,59.93,71.3,198,1.62,912,6.58,8.55,14.25,20.5,0.28,0.37,0.61,0.88,92.06,1.06,5.59,4.2,2.87,3.16,2.23,75.57,1.6,39.07,3,283,95.46,68.56,0.35,27.56,1970,1.46,0.21,136200,163500,195800,59600,484,651,754,270,690,28.2,23,14.3,0,0,4.29,80.31,51.71,72.03,94.66,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,28.5,746.1,1.5,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,159.32
12054,2.49,9.42,89.8,0.51,0.5,14.88,26.9,13.95,14.85,0,0,19259,69.25,0.47,25.71,30.66,11,11.94,24179,10286,10546,7696,5513,9372,15000,5400,2681,23.33,22.98,40.15,17.39,9.34,51.6,36.14,18.97,26.65,22.64,9.96,24.8,15.11,12.82,2.92,67.25,63.34,65.15,72.22,58.08,67.36,174,1.59,91,10.99,31.87,31.87,31.87,0.08,0.24,0.24,0.24,97.91,0.3,2.25,1.57,2.38,2.47,2.24,65.08,1.51,46.14,3,340,93.44,62.86,1.18,34.71,1964,13.46,0.79,32100,45000,64800,32700,114,193,290,176,252,26.6,20.3,12.9,0,0,0.75,77.78,52.07,79.81,90.54,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.7,951.5,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,669.95
13241,2.6,1.23,98.13,0.29,0.85,14.42,25.16,12.14,15.78,0,0,21144,67.83,0.49,38.14,36.11,10.31,20.92,26313,10276,10318,5975,9541,7025,0,1905,2507,19.15,6.65,27.14,6.4,10.91,50.27,36.54,19.76,26.55,16.36,9.27,23.25,11.28,10.34,3.09,75.57,72.89,76.4,77.49,53.18,62.75,195,1.66,189,0,0,0,0,0,0,0,0,95.72,0.79,4.47,3.26,2.58,2.59,2.56,70.17,1.38,39.22,3,630,88.98,69.92,5.08,69.68,1942,6.7,0.52,28000,38700,54400,26400,164,215,270,106,319,24.8,16.6,12.8,0,0,1.43,70.77,61.86,88.33,92.22,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,27.3,484.7,0.65,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,97.97
15280,2.66,13.28,86.41,0.2,0.21,13.73,24.36,11.8,13.94,15280,100,29080,76.72,0.09,31.09,33.1,2.78,21.21,33676,12195,12508,10252,22781,6000,0,0,1053,6.98,7.82,24.58,9.55,5.34,57.87,13.6,22.09,12.14,19.66,8.53,20.82,10.59,9.62,3.01,79.89,76.21,89.94,79.63,67.56,73.39,300,2.55,66,0,0,0,37.88,0,0,0,0.16,97.93,0.4,2.64,2.1,2.62,2.64,2.5,85.15,1.43,36.06,3,216,96.38,84.43,2.31,46.3,1964,1.76,0.5,41000,54200,69900,28900,244,308,344,100,407,21.8,17.8,12.9,0,0,0.43,87.1,67.63,93.52,96.38,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9,1705.4,0.07,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,527.37
22539,2.84,0.24,98.43,1.06,0.68,12.77,24.31,11.93,11.36,22539,100,52783,82.4,0.42,62.36,25.76,2.65,19.04,60921,21074,21175,10493,16849,17834,11197,9097,470,2.1,2.46,8.1,36.72,5.21,68.8,17.1,29.48,7.5,40.57,4.7,30.44,7.32,6.07,3.26,87.76,87.03,98.68,87.12,63.2,71.76,85,0.53,964,2.8,4.88,8.09,12.66,0.12,0.21,0.35,0.54,94.47,0.3,4.8,3.74,2.82,3.02,1.94,87.18,0.59,28.9,3,172,97.88,81.35,0.58,36.63,1954,0.35,0.37,176200,204100,248500,72300,389,620,775,386,706,25.1,22.6,14.4,0,0,4.28,81.18,69.29,91.58,96.14,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.3,2191.9,4.79,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,106.98
53240,3.54,7.44,42.35,45.19,12.52,18.6,28.65,15.58,5.48,53240,100,59076,90.27,1.06,49.45,11.24,5.9,10.19,60689,18966,21170,19411,26057,16988,16882,16965,2096,3.95,3.63,10.78,37.02,3.67,69.17,20.93,22.44,7.51,37.67,5.1,32.43,8.47,6.83,3.7,86.48,81.03,93.07,88.19,60.96,71.48,430,1.15,19350,10.9,17.93,30.82,42.2,3.96,6.52,11.2,15.34,54.17,7.07,10.8,9.74,3.54,3.53,3.54,83.41,10.97,20.52,3,338,97.8,83.44,0.59,22.49,1974,0.21,0.21,256400,3e+05,376000,119600,745,1001,1001,256,1001,28.6,23.2,10.9,0,0,36.34,40.82,61.56,84.86,89.37,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.9,5965.9,0.94,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,908.08
30548,2.66,0.59,95.96,2.93,3.48,10.77,20.02,9.29,18.45,30548,100,49658,76.66,0.54,62.08,35.92,3.18,19.93,56569,22418,22539,13942,0,20361,13296,18964,894,2.94,6.64,18.7,30.35,3.76,62.04,15.22,26.22,7.69,35.13,4.16,25.72,6.93,5.63,3.06,87.75,87.05,98.13,87.03,55.09,66.31,86,0.38,5069,10.24,15.29,20.2,31.98,1.7,2.54,3.35,5.31,80.62,2.69,3.6,2.79,2.64,2.77,2.12,84.73,0.85,28.86,3,266,97.74,80.97,0,20.68,1949,0.23,0.28,177400,199000,242300,64900,452,539,797,345,594,28.3,22.9,15.4,0,0,16.59,47.97,73.31,86.49,90.68,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.4,5702.7,10.35,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,79.76
11005,2.92,0.76,97.48,1.46,0.87,16.11,25.58,12.21,7.49,11005,100,43236,84.85,1.01,54.04,20.6,1.54,22.2,48186,16930,17017,30940,7663,8563,38667,53827,309,2.84,5.46,15.64,29.42,2.91,68.46,15.32,25.47,8.36,34.91,5.94,23.44,7.84,6.91,3.18,85.31,82.93,92.32,89.36,60.93,70.86,54,0.71,231,3.03,5.63,15.58,16.88,0.06,0.12,0.33,0.35,95.75,0.26,3.34,2.81,2.9,2.92,2.77,83.47,0.98,20.77,3,121,96.89,82.7,3.31,50.41,1973,1.51,0.23,83400,113700,151600,68200,403,475,653,250,574,25.6,22.2,12.2,0,0,2.1,52.23,53.05,65.15,80.9,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,16.1,684.6,0.44,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,355.9
12363,2.57,0.56,91.22,1.06,8.95,13.44,26.6,12.16,14.06,0,0,19474,64.92,0.66,28.95,29.57,20.02,15.89,22114,9997,10369,3440,8018,7699,5381,6391,2436,20.41,8.65,21.66,10.49,9.88,48.71,21.15,20.09,20.23,17.96,12.78,25.98,19.16,16.23,3.04,63.66,60.99,63.12,69.92,42.35,53.18,353,3.38,642,16.36,24.77,32.09,46.73,0.85,1.29,1.67,2.43,91.86,2.75,4.93,3.37,2.47,2.51,2.43,50.99,6.61,59.28,2,250,95.06,50.21,0.4,33.6,1967,4.53,0.4,49900,59700,74600,24700,224,291,356,132,356,28.4,21.9,13,31,6,5.19,62.02,43.85,71.77,90.59,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.5,1641.4,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,981.2
34738,2.8,14.69,80.5,1.79,4.87,12.08,24.73,11.21,14.34,34733,100,36097,78.87,0.22,45.44,31.45,5.33,18.78,40810,14720,15315,12692,15550,14573,9011,9411,1872,5.46,8.08,25.15,13.34,4.26,62.6,17.77,20.45,14.84,23.49,8,29.82,10.54,9.35,3.25,75.99,71.55,86.95,77.82,53.14,65.91,880,3.38,1440,3.75,7.57,14.17,23.68,0.16,0.31,0.59,0.98,90.13,1.04,6.45,4.87,2.77,2.93,2.1,85.39,1.97,27.22,3,309,97.57,80.7,5.83,47.25,1954,2.49,0.19,73600,91000,112800,39200,332,430,524,192,476,26.9,22,14.6,0,0,4.15,53.24,65.77,83.85,91.17,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.9,3181.5,5.23,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,559.86
47828,2.93,1.12,88.49,5.62,15.16,14.02,25.49,11.98,9.42,47828,100,46116,82.93,0.88,45.18,20.63,5.34,14.14,51444,18573,19088,15411,17418,15583,12617,13904,2328,4.96,4.47,16.32,22.16,4.3,66.23,19.34,23,9.71,31.12,8.77,27.92,12.44,10.68,3.27,80.92,77.73,89.54,80.24,57.53,67.03,596,1.66,5987,11.44,17.86,27.21,34.81,1.43,2.24,3.41,4.36,81.86,2.4,6.66,5.18,2.88,2.96,2.65,76.01,5.65,31.89,3,549,96.75,73.94,0.55,22.95,1962,0.99,0.14,183000,231600,311700,128700,535,657,837,302,729,27.8,24.2,11.7,0,0,12.52,54.26,54.46,90.04,94.32,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,20.2,2371.5,1.39,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,294.92
31656,2.54,35.89,62.97,0.45,1.12,14.57,26.11,12.43,15.05,31656,100,21745,68.57,0.84,30.79,31.23,10.58,17.96,27133,11931,15035,6533,18630,8144,7841,5868,6721,21.82,9.24,29.84,17.54,8.24,52.61,16.81,27.21,17.38,25.11,12.3,27.18,16.06,14.39,3.07,59.49,53.05,69.31,65.75,62.61,68.66,1633,5.85,253,15.81,19.37,38.74,41.5,0.13,0.15,0.31,0.33,97.33,0.44,5.34,3.65,2.47,2.51,2.42,58.6,4.07,49.95,3,1838,87.16,57.72,3.26,43.31,1964,8.1,0.96,30400,46000,70000,39600,187,275,356,169,361,26.1,19,13.5,3,4,0.8,58.07,51.28,79.42,86.21,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,21.8,1451.3,0.11,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1448.4
