14757,3.24,1.39,64.47,3.34,61.28,16.41,29.56,14.35,10.25,0,0,21198,73.14,3.05,24.13,29.47,19.58,14.13,23858,8175,9140,3050,9943,11638,5749,5830,3503,24.12,27.77,46.07,8.91,17.23,50.83,18.9,20.78,23.75,15.48,8.01,32.1,14.23,11.22,3.55,65.87,59.86,64.27,62.7,50.74,59.41,825,6.19,2909,21.31,34.17,45.48,48.88,4.2,6.74,8.97,9.64,50.08,14.53,12.96,10.58,3.21,3.06,3.4,53.25,19.34,59.41,2,140,97.02,55.86,2.86,30.71,1968,4.72,0.4,56800,71300,89400,32600,237,316,383,146,386,28.9,23.5,12.1,0,0,19.71,58.4,50.64,85.92,92.46,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.9,3760.7,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1339.48
117229,2.43,3.43,71.63,19.33,13.17,10.1,28.52,12.03,9.53,117229,100,46403,86.53,0.68,54.52,18.06,4.71,13.6,53081,22309,24304,17869,15875,18457,12448,13631,5461,4.69,4.68,12.91,37.06,3.96,72.41,40.18,17.11,8.47,40.52,11.09,36.38,15.21,13.13,3,74.78,71.96,88.06,76.12,63.33,69.94,1741,2.35,26394,19.26,31.01,42.47,53.56,4.34,6.98,9.56,12.06,72.86,4.55,5.4,3.35,2.42,2.56,2.28,51.74,8.4,59.72,2,2493,95.09,48.9,0.24,9.39,1967,0.82,0.29,259000,332700,407600,148600,624,728,905,281,784,25.3,22.6,10.9,0,0,22.51,38.84,44.71,72.49,83.33,115,95.69,95,79.04,66689,55488.6,579.9,95.7,79.41,92.17,3.48,2.61,1.74,7.83,4,11,348.8,22.7,5167.9,2.58,55,12014074,82.61,10,3.48,99963.2,249.62
15392,3.2,4.17,59.91,31.11,12.16,16.96,29.17,15.75,5.24,15392,100,54364,90.63,0.86,50.34,12.22,3.2,12.34,56959,19337,21960,18848,40457,15184,12119,14640,904,5.89,3.34,11.15,31.52,2.5,74.04,21.68,20.4,7.78,36.65,6.76,31.95,9.45,8.12,3.41,83.33,79.48,88.99,78.35,64.29,69.33,88,0.88,4251,15.08,18.96,32.35,42.98,4.16,5.24,8.93,11.87,63.94,6.41,6.93,5.92,3.2,3.3,2.91,76.5,8.29,26.48,3,120,97.57,74.18,0,15.83,1971,0.85,0.12,255600,306500,360500,104900,672,729,881,209,810,27.5,23,11.2,0,1,27.62,44.28,58.81,71.95,89.85,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,1.9,8169.9,0.67,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,372.95
40263,2.62,0.91,74.44,23.01,4.93,11.13,23.16,10.24,7.93,40263,100,64587,89.43,0.87,66.71,14.58,2.66,11.92,70671,29118,31044,20034,22107,23987,19313,19559,1260,3.16,1.98,5.48,52.06,2.75,72.64,36.17,21.48,4.38,52.6,9.23,30.9,12.44,10.85,3.03,83.14,82.34,95.89,80.91,60.61,67.38,127,0.5,8917,20.07,28.81,41.31,47.62,4.45,6.38,9.15,10.55,73.34,3.22,3.16,2.26,2.6,2.76,2.33,66.82,3.72,39.03,3,697,95.66,62.97,0.43,18.94,1969,0.09,0.14,319800,414300,500001,180201,784,934,1001,217,957,24.1,23.6,11.4,0,0,22.15,40.02,47.31,74.32,83.27,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.7,3771.4,1.7,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,349.61
11385,2.53,0.31,99.05,0.4,1.2,11.4,23.92,10.96,15.67,9888,86.85,31637,76.46,0.86,42.69,32.82,6.05,17.33,37795,15255,15266,11949,14762,16449,13000,9115,792,7.16,14.14,30.69,15.29,5.21,64.04,27.58,21.18,17.88,22.02,8.34,27.47,10.38,9.43,3.03,78.71,77.41,84.38,82.34,71.62,79.9,117,1.34,1152,0.61,10.42,15.71,16.23,0.06,1.05,1.59,1.64,82.67,3.58,3.45,2.38,2.47,2.73,2.09,65.33,1.22,48.02,3,292,93.9,59.1,0.34,51.03,1949,2.56,1.15,110800,139700,172500,61700,304,408,503,199,491,26.7,23.7,13.5,0,0,10.12,55.36,58.31,79.49,90.11,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.4,1785.6,1.88,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,8.82
393069,2.9,13.91,80.5,4.33,3.09,14.92,32.58,15.46,5.44,389533,99.1,36271,89.64,0.5,40.64,14.03,3.04,16.87,39112,15242,16327,10726,12323,10821,10468,11025,22307,5.86,3.06,12.03,25.5,3.86,73.79,8.46,23.41,8.63,30.35,8.83,30.06,12.61,10.69,3.21,81.23,78.47,88.85,81.03,60.67,68.95,5599,2.35,20517,12.41,20.06,29.47,36.54,0.65,1.05,1.54,1.91,92.07,0.73,4.8,3.65,2.82,2.9,2.67,64.46,2.48,33.3,3,11471,92.2,62.49,0.68,28.06,1978,2.5,0.31,78800,96500,134000,55200,420,484,556,136,577,27,24.9,12.2,297,0,5.22,35.64,35.82,59.94,70.96,597,136.94,546,125.24,845915,194035.41,1416.9,136.9,91.22,88.78,8.04,1.51,1.17,10.72,47,9,109.1,257.3,1527.9,0.75,366,35618344,91.46,10,7.87,81701.1,286.27
12430,2.7,0.31,89.69,1.09,11.62,24.9,37.9,26.9,10.54,0,0,22996,77.82,1.27,44.83,24.86,4.26,11.22,32654,11447,11903,1100,4094,10119,8752,8340,2040,18.78,5.4,15.88,31.31,6.45,57.7,4.16,27.29,6.57,28,9.4,48.51,12.35,10.88,2.97,70.24,68.41,67.3,72.35,69.61,83.98,171,2.27,211,44.08,44.08,44.08,49.76,0.75,0.75,0.75,0.84,89.5,1.31,3.73,2.26,2.35,2.52,2.16,58.29,2.85,52.63,2,321,93.47,54.44,0.93,19.31,1959,5.61,0.69,65800,81600,101100,35300,284,374,472,188,435,29,22,12.3,64,1,1.7,44.04,38.66,59.12,81.96,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.9,2561.8,1.38,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,361.75
12251,2.68,21.18,76.65,1.52,1.29,17.36,31.23,16.97,12.57,12251,100,20321,75.06,0.47,33.25,27.63,8.85,18.23,25000,9995,11353,5768,10910,1718,11471,4883,2364,20.79,12.51,27.71,19.28,7.9,54.64,7.81,37.06,10.37,28.73,10.86,29.51,16.12,13.77,3.12,68.57,63.66,80.29,73.68,64.2,66.67,277,2.98,275,2.91,45.09,65.45,75.64,0.07,1.01,1.47,1.7,92.78,0.86,5.03,3.37,2.49,2.58,2.39,56.06,3.99,54.48,2,523,89.72,54.24,4.59,46.08,1966,7.56,0.12,33600,52000,72700,39100,176,248,297,121,330,23.8,17.3,14.4,0,0,2.24,75.16,49.12,78.79,92.85,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.3,1682.8,1.15,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,124.1
15023,2.45,1.16,98.17,0.28,1.05,13.57,28.97,14.19,13.17,14919,100,27312,75.6,0.45,44.43,31.67,7.71,17.42,35219,13807,13861,10899,5210,25500,6258,9246,1615,10.97,6.52,20.96,20.38,5.84,61.92,20.23,25.75,17.82,25.91,11.05,33.11,14.49,12.95,3.08,68.14,66.85,70.2,76.35,68.92,76.26,219,1.83,275,0,5.45,7.64,10.91,0,0.1,0.14,0.2,95.74,0.47,4.59,2.9,2.42,2.67,2.15,56.29,1.09,44.74,3,440,93.3,50.87,2.5,36.59,1939,4.47,0.05,64900,81200,97900,33000,269,353,421,152,426,27.9,20.4,14,5,0,1.84,82.28,53.85,80.5,94.02,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4,3763.7,1.99,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1987.15
35481,2.51,10.09,88.84,0.46,0.78,12.74,26.59,13.01,13.63,0,0,27597,77.22,2.01,50.58,29.01,3.87,18.75,37862,15701,15910,14549,11915,6613,4996,15751,3132,9.67,10.26,21.93,27.48,4.81,59.78,7.28,25.98,6.97,34.6,11.27,31.88,12.62,11.96,2.96,76,74.5,82.03,77.56,77.77,79.84,547,2.08,486,10.49,11.73,22.22,28.19,0.14,0.16,0.3,0.39,96.4,0.36,3.32,2.08,2.28,2.56,1.88,66.71,1,45.59,3,1275,91.74,59.51,1.25,28.31,1963,3.97,0.2,46600,61500,84000,37400,189,252,298,109,326,22.8,16.8,12,30,0,1.37,76.07,48.75,74.35,92.02,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,27.6,1287.8,1.33,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,217.44
13142,2.43,1.36,81.06,0.4,1,18.23,27.66,16.62,19.02,0,0,17278,63.37,0.69,35.96,40.44,7.37,19.49,21952,9860,10732,1218,6279,14873,5762,7671,2488,20.56,11.66,28.99,13.82,9,47.75,18.28,28.76,15.48,23.76,9.31,27.77,14.17,11.98,2.83,69.92,67.64,81.66,77.29,53.75,64.59,91,0.81,66,0,16.67,16.67,27.27,0,0.08,0.08,0.14,97.7,0.3,2.62,1.7,2.23,2.28,2.14,69.05,1.31,48.64,3,598,90.05,67.68,1.84,53.68,1956,9.68,0.45,21000,33000,47800,26800,137,192,245,108,250,26.3,16.9,11.6,33,0,0.5,57.37,53.38,78.62,89.39,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.7,1361.6,0.12,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,400.42
33510,2.47,7.76,87.03,1.67,10.77,9.81,24.68,10.15,14.98,33510,100,41495,75.22,0.35,47.82,29.56,5.91,12.85,51090,20993,22421,10722,7494,19446,8110,12306,2659,8.31,6.43,17.01,28.67,5.54,60.41,9.97,25.96,9.93,32.9,9.65,36.38,11.67,10.72,3.05,74.22,69.11,91.68,70.36,46.36,61.72,698,2.95,4672,10.68,17.23,25.26,34.27,1.49,2.4,3.52,4.78,80.95,2.98,6.35,3.77,2.35,2.56,2.14,55.35,6.25,62.29,2,1766,88.5,50.9,3.74,59.68,1955,1.63,0.29,153300,187600,240100,86800,537,678,864,327,758,27.9,23.3,16.9,0,0,13.94,72.49,55.11,82.37,93.36,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.2,15151.9,21.82,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,383.57
10850,2.55,0.65,97.82,0.48,0.59,13.45,26.4,12.57,14.2,0,0,24929,70.25,0.66,40.16,32.94,7.29,18.52,29688,11637,11615,12246,6156,33847,3529,12807,1051,9.97,7.01,23.74,15.61,4.31,58.67,23.17,26.69,20.21,22.45,10.08,29.09,12.58,11.45,3.12,72.73,71.04,73.39,80.41,60.44,69.89,226,2.54,200,6,6,6,6,0.11,0.11,0.11,0.11,95.53,0.75,4.21,2.8,2.49,2.77,2.07,65.66,1.32,45.46,3,209,95.32,58.84,1.91,45.93,1939,7.48,1.21,42700,60300,82300,39600,241,316,380,139,377,27,21,15.1,0,0,1.84,86.08,57.62,83.59,96.14,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,22.8,475.5,1.01,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,116.21
24426,2.48,5.61,93.29,0.48,1.64,12.57,26.41,12.27,14.11,0,0,25000,71.7,0.14,40.48,30.99,8.2,20.73,32646,12498,12706,8257,13459,33353,5048,6547,3454,14.45,8.74,26.45,14.17,7.44,56.83,26.09,24.3,22.63,20.46,11.32,30.13,12.59,12.01,3.11,69.73,69.79,76.39,77.07,60.13,67.9,897,4.74,544,0,2.76,8.09,10.11,0,0.06,0.18,0.23,94.98,0.77,4.27,2.72,2.43,2.75,2.02,63.25,1.49,49.27,3,509,95.09,55.85,4.13,48.53,1939,7.66,0.1,40200,55200,73400,33200,228,292,363,135,363,27.9,18.6,16.4,0,0,2.23,85.35,55.04,89.56,95.48,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.8,2762.2,0.79,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,911.96
60738,3.11,0.64,26.75,57.46,31.33,13.89,28.54,14.13,12.85,60738,100,32605,76.31,0.52,41.65,24.57,13.8,12.88,36808,13290,15751,14779,13697,13110,9441,11188,9900,16.42,16.24,30.03,22.41,6.15,55.44,15.74,22.46,12.57,28.22,6.1,36.87,9.75,8,3.49,74.34,68.82,82.73,78.04,54.93,57.29,1309,2.78,31477,19.88,29.76,41.75,56.35,10.3,15.42,21.64,29.2,26.97,22.32,11.86,9.33,3.1,3.02,3.19,53.58,23.41,57.48,2,793,96.09,54.93,1.39,16.39,1962,1.5,1,177900,238800,304200,126300,492,606,702,210,661,31.8,23.3,11.7,0,0,51.82,35.79,50.94,79.75,82.46,70,120.25,69,118.53,24000,41228.6,342.9,120.3,77.29,47.14,2.86,31.43,18.57,52.86,4,8,142.9,7.9,7676.7,4.88,28,6941698,98.57,5,5.71,119248.6,893.29
12053,2.9,2.24,92.09,5.06,2.53,10.28,21.07,10.06,17.32,12053,100,55464,80.63,0.53,66.51,32.74,2.04,21.35,61728,23052,23765,6198,0,18588,1022,11814,332,3,6.71,16.78,31.32,3.13,59.7,14.77,24.53,6.6,37.81,4.36,31.12,7.58,6.12,3.09,87.25,85.41,93.73,97.34,57.25,65.26,7,0.08,1268,14.75,17.74,22.56,25.63,1.55,1.87,2.37,2.7,86.55,1.99,3.67,2.86,2.67,2.9,1.87,83.89,0.79,32.21,3,67,98.41,77.02,0,49.25,1956,0,0.17,181800,213300,249900,68100,536,717,882,346,754,25.8,22.3,13.8,0,0,10.52,67.5,65.22,84.91,93.85,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.4,2756.1,6.25,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,384.21
11843,2.45,0.04,99.19,0.23,0.41,12.77,24.08,11.09,15.82,0,0,21321,69.65,0.41,44.29,38.06,9.22,18.44,27655,10426,10454,0,3385,9869,4002,3174,1415,12.25,9.54,24.37,12.18,7.55,54.32,28.99,18.2,22.72,18.77,8.59,26.26,11.5,10.19,3.06,74.16,74.8,82.86,75.28,63.41,70.32,171,1.55,128,20.31,25.78,25.78,25.78,0.22,0.28,0.28,0.28,96.83,0.11,3.63,2.36,2.4,2.58,2,73.93,0.79,43.38,3,435,91.74,68.8,0.69,47.59,1945,2.3,0.32,27500,36500,49600,22100,161,227,290,129,303,25.9,18.5,15.5,12,0,1.08,65.35,64.44,84.86,89.83,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.9,1717.7,0.34,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,121.32
13280,2.57,2.58,79.88,0.63,1.66,13.83,26.09,12.5,13.61,0,0,23483,73.85,1.19,35.37,27.46,5.75,13.14,29748,11681,12369,7151,9398,4263,1187,4599,2020,15.75,9.48,25.2,15.21,5.27,58.69,19.75,24.15,15.27,23.2,11.93,21.71,16.23,14.24,3.04,72.38,70.61,83.96,67.44,55.88,63.35,139,1.27,160,38.12,38.12,38.12,38.12,0.46,0.46,0.46,0.46,97.79,0.17,3.56,2.56,2.49,2.55,2.38,64.9,2.69,48.35,3,427,92.36,63.34,2.11,53.4,1972,8.02,1,39700,53000,71100,31400,205,282,360,155,356,26.5,20.5,12.6,6,0,1.2,61.95,47.03,76,90.2,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9,1470.3,0.07,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,210.67
24825,2.67,0.44,98.58,0.82,0.76,11.38,24.48,11.5,13.95,24825,100,43960,79.37,0.62,53.39,29.94,5.4,16.68,51815,19009,18976,14491,60121,27053,16875,22771,1025,4.16,4.36,13.31,26.03,6.39,65.88,16.68,26.72,8.68,33.73,5.79,31.81,8.44,7.2,3.16,83.67,83.39,92.16,81.37,61.2,70.55,96,0.53,1131,0.53,2.12,5.39,10.26,0.02,0.1,0.25,0.47,94.28,0.86,4.47,3.25,2.64,2.89,2.01,78.05,0.69,38.31,3,224,97.65,71.22,1.34,24.55,1945,0.24,0.34,164800,190600,230800,66000,442,607,722,280,673,24.9,22.5,14.7,0,0,4.56,82.44,70.63,90.24,95.7,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.7,3208.9,7.37,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,69.94
16919,2.41,0.58,98.5,0.53,1.3,11.09,22.96,10.71,14.97,3166,18.71,39651,77.8,0.92,58.4,29.96,3.74,20.75,46720,20808,20815,18001,10674,32406,5854,12280,756,4.49,7.94,19.73,26.56,5,64.74,27.93,22.01,10.69,30.92,8.72,27.57,10.52,9.64,2.93,80.79,79.48,92.79,78.37,64.68,71.59,117,0.9,978,2.86,10.22,11.45,13.5,0.17,0.59,0.66,0.78,91.78,1.78,2.86,1.98,2.4,2.53,2.11,72.47,0.8,40.78,3,906,88.56,68.7,0.88,45.14,1952,1.07,0.64,129500,169800,241200,111700,361,495,632,271,588,24.1,22.9,13.1,4,0,5.78,37.34,60.51,83.99,86.59,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,40.1,422.1,0.95,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,47.5
38793,2.4,10.38,69.22,12.04,19.76,10.37,24.22,11.12,11.95,38793,100,42971,80.82,0.84,51.46,21.08,4.22,13.44,50411,21471,22991,21042,14565,19631,11713,11855,2542,6.68,6.29,15.85,35.03,4.13,67.93,13.71,29.99,7.23,39.76,11.37,36.05,16.73,14.22,2.98,69.39,67.27,82.6,65.9,57.4,67.12,772,3.27,9121,12.51,19.23,29,39.09,2.94,4.52,6.82,9.19,69.72,5.4,5.11,3.09,2.34,2.37,2.3,56.33,8.5,69.76,2,777,95.41,55.53,3.99,20.72,1958,0.59,0.44,262800,328900,386100,123300,566,730,932,366,788,28.5,24,11.4,84,0,23.51,39.89,53.61,87.45,90.5,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.3,7336,4.33,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,932.05
14280,2.51,34.84,64.8,0.14,0.41,14.54,24.13,11.27,17.29,0,0,13863,59.22,0.95,20.72,40.26,17.64,18.38,18467,8232,9799,5074,5243,38807,2581,8519,5186,36.8,17.76,38.45,9.72,14.82,40.37,16.4,30.71,18.77,19.04,12.22,27.67,15.55,14.12,3.07,54.32,47.55,52.13,61.43,57.78,64.08,947,6.93,90,0,0,8.89,8.89,0,0,0.06,0.06,95.83,0.5,4.81,3.32,2.48,2.43,2.58,64.57,3.94,47.65,3,786,87.86,65.92,4.33,64.38,1956,12.25,0.97,19200,33000,49500,30300,108,151,205,97,234,33.6,23.3,14.6,0,0,0.63,75.49,63.03,90.59,94.98,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.8,1456,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1059.43
29603,2.75,0.93,97.6,0.82,1.37,12.23,29.21,11.68,5.1,0,0,43419,89.75,0.54,41.69,13.83,3.1,6.83,48156,16990,17004,24465,15400,17076,11278,12231,1113,3.79,3.83,13.71,24.97,5.47,76.11,25.85,17.54,12.05,30.15,9.68,26.44,11.22,10.46,3.2,83.82,82.6,93.37,80.97,67.8,75.05,182,1.01,1052,3.61,9.22,17.21,23.67,0.13,0.33,0.61,0.84,93.72,0.57,3.69,2.69,2.73,3.01,2.26,69.22,1.72,55.85,2,1102,90.72,62.79,4.17,28.68,1978,2.19,0.8,116100,138000,163200,47100,475,567,666,191,638,24.2,26.7,14.9,0,0,3.55,23.21,43.71,62.61,67.81,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,37.1,798.4,0.54,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,227.32
17336,2.28,38.74,59.91,0.89,1.07,11.49,25.7,12,13.52,17336,100,26803,72.73,0.41,43.49,29.96,7.1,15.61,34744,16075,21248,7676,9817,38088,16732,15987,3004,17.87,7.97,20.56,40.51,5.77,61.98,8.36,38.42,8.96,43.45,13.3,37.94,17.13,15.55,3.02,54.13,46.3,68.84,47.42,65.39,69.01,1080,8.94,377,15.65,34.22,40.32,41.11,0.34,0.74,0.88,0.89,96.09,0.47,5.71,3.01,2.21,2.37,2.03,56.55,3.22,58.15,2,613,92.55,52.66,11.91,48.12,1950,4.57,1.03,65700,98100,137900,72200,288,375,464,176,439,27.8,23.1,14.8,9,0,2.17,60.23,48.01,70.6,85.6,633,3437.23,606,3290.62,354744,1926281.5,560.4,3437.2,80.61,79.3,20.38,0.32,0,20.7,44,12,105.5,4.3,4024.1,13.53,400,44610312,95.73,0,6.95,2422367,1026.28
60110,2.51,2.18,93.98,2.84,3.15,11.46,21.5,10.78,18.84,60110,100,49642,75.2,0.8,67.47,35.33,3.78,21.73,60518,26943,27601,14532,14196,18908,10423,15557,2103,3.63,5.83,12.68,46.63,3.96,60.22,11.37,33.34,6.06,45.54,5.17,28.73,8.81,7.19,2.96,83.38,82.81,94.15,80.71,61.15,71.63,460,1.04,7424,13.81,18.14,22.8,26.33,1.71,2.24,2.82,3.25,84.41,2.32,3.11,2.13,2.41,2.58,1.96,78.64,0.91,36.19,3,1105,95.58,73.68,0.36,23.35,1951,0.28,0.08,166100,203300,267100,101000,509,618,739,230,687,26.7,20.5,13.7,0,0,12.35,53.65,63.32,85.68,89.15,123,204.39,120,199.4,82902,137756.7,674,204.4,97.79,95.12,3.25,1.63,0,4.88,5,9,634.7,22.8,2639.6,4.26,31,10322442,97.56,10,4.07,171526.09,225.99
23782,2.8,0.82,97.7,1.11,1.02,12.12,25.77,12.84,14.26,23782,100,45687,78.96,0.51,52.99,32.29,5.19,18.55,52554,19045,19163,8704,42671,15505,4960,8995,1093,4.69,5.43,15.97,27.01,5.41,62.94,11.94,25.68,9.03,31.05,5.15,35.12,8.44,6.87,3.21,80.37,79.36,86.22,81.69,57.83,67.13,221,1.16,1759,8.53,12.34,17.74,20.01,0.63,0.91,1.31,1.48,89.19,1.21,5.53,4.22,2.75,2.86,2.32,82.64,1.04,30.71,3,260,97.03,79.41,0.38,35.38,1949,0.93,0.23,152100,177500,219700,67600,299,556,739,440,682,24.8,21.1,13.7,0,0,7.4,80.93,69.83,82.63,94.88,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.8,2196.4,7.64,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,277.57
22125,2.46,15.45,83.41,0.68,0.99,14.02,24,13.29,19.62,22125,100,17631,55.25,0.39,35.7,42.36,19.01,21.93,23897,11362,11725,7025,4326,73920,11889,18258,5018,24.28,12.58,30.84,13.29,11.56,40.92,21.38,32.49,16.99,25,10.09,31.35,12.46,11.43,2.94,61.83,60.18,68.98,64.79,44.85,50.94,946,4.89,775,8.13,8.9,16.52,19.74,0.28,0.31,0.58,0.69,91.8,0.76,3.91,2.53,2.3,2.44,2.1,62.68,0.86,46.03,3,1017,89.83,59.1,9.83,65.88,1948,5.77,1.11,28500,44100,66600,38100,124,186,263,139,262,27.9,15.9,12.8,21,0,3.5,67.93,59.05,85.42,88.77,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.4,2634.1,1.01,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1911.64
