5.8008248310,3.0724923497,-1.7870730224
3.3353919686,1.7281410899,1.5697209935
1.4674838204,1.5972060444,1.7562481185
1.4484354661,6.1453585341,-3.4328049746
1.0821276477,0.9359699723,4.8897762075
3.2912709054,5.9333941480,-1.1055044864
2.1623311987,1.1698637030,-0.2330611357
5.4427871358,0.7930479160,-3.3984096746
1.1996561956,5.9634931434,-3.9220389804
3.3439898442,1.0666318437,1.2112587206
6.3266420688,3.6133435439,0.4742041272
1.4422551913,1.6301132033,1.6943141382
2.0941379072,5.5147693032,-2.7818500434
0.2414686827,2.9354732868,-1.3369869749
0.1732976543,0.2095912255,9.7540406714
3.8604313156,-0.0482755757,-1.5519790237
0.8037964598,4.6593088269,-5.3631970880
1.2977672055,5.3778052691,-2.9489252668
2.3605962624,4.5057352614,-2.4374259017
5.9735372009,2.3697604075,-1.7226940373
5.5023371239,4.7682683607,6.2537450735
-0.0008073008,3.7389536905,-0.4882151856
0.6407772276,5.3866140668,-3.6335176104
2.3036990601,5.1119565506,-3.3718917756
0.6534875573,5.8255067009,-6.2836343008
5.6085934844,1.8598375850,-2.3811574069
1.4243862615,5.2628978380,-3.3436215612
2.4404543655,0.6018829858,-0.3232125867
4.1680990607,2.7837264509,-0.6586949181
5.6239662878,4.4127654146,4.9495178602
0.5095723824,5.7572185545,-6.5682888989
0.0515951727,1.6454780209,4.2493218706
5.6316793505,4.0291859514,2.8036956486
2.4475450509,1.9074441796,0.3899840807
4.8459298401,2.8544766713,-1.9173025036
5.2456961974,1.0206801697,-3.3661336191
6.0075822686,1.6056189699,-2.2026445376
3.8269477266,3.6073793971,0.6380542601
3.9898859454,2.7676562459,-0.2050664780
5.5120984626,2.9394084657,-2.1511281069
1.6503277932,4.9814057045,-4.1576610633
3.3059575421,6.0557987714,-1.0443595183
4.0948472949,6.3038908538,4.0508218112
3.6711473117,4.2682456480,0.6749817764
3.4207844267,5.9840668232,-0.5692268355
1.0459396049,4.3686480792,-4.4467570320
2.0896344604,2.5262986855,1.0722928106
2.4050710017,3.2641380906,1.6871916847
-0.2267625133,0.3125107062,8.9149310269
0.2632638887,2.3055415715,1.9976286805
1.4088306661,2.3780052353,-0.7562527266
0.8590716259,6.0186410799,-6.5770753707
4.4509195801,1.9022531053,-3.2148077362
4.7308315182,0.6221728476,-5.3622407388
6.1878910914,1.9006399025,-1.5188363013
-0.1389444273,0.0720567417,8.1460004473
2.5811809059,4.9287236482,-2.7440651760
5.8953078404,3.6166324773,0.4566772511
3.4110263128,2.7641488999,1.2336413707
4.0018249634,2.9410251639,-0.0629476412
0.8991821762,1.0436436778,4.6195766848
1.3532968850,4.6881118014,-4.7174302037
4.8117002946,6.1501440412,7.6767520822
2.1430621181,-0.0770592662,4.5572168671
0.0755174560,5.6293002114,-7.9108371465
3.6456197942,1.8902498205,0.6433635690
-0.0737242934,2.7741297046,-1.2270340658
2.3489399114,2.1798044038,0.8058333087
5.4713359508,1.0632084161,-2.9376971142
1.8693410504,0.7565843725,3.7106658342
1.9131672141,4.4155645219,-3.0635404775
5.2358168596,2.0982701317,-3.4387827251
5.1911357621,2.8068143222,-2.4009724393
-0.0768434613,0.0421008378,8.2713034144
0.4388289978,2.7175868856,-1.2555597831
5.3193691432,5.3118020289,7.3363912606
1.3214189136,2.0202310616,-0.0166111360
0.1130992269,4.0570284659,-3.4912426994
4.4980194250,2.6732086014,-1.7169864587
3.8748196793,1.5073866565,-0.6917923905
3.4407908855,3.6793446067,0.6561569956
0.4331115337,2.5710734334,-0.7530160127
5.6669449081,4.4246835461,5.1000686589
4.1187629425,0.1698796175,-4.0449363182
-0.1045772739,0.7928651924,7.9774778740
0.8551942011,0.9548221024,4.0842418088
0.9033714634,0.1525515393,4.7560865297
4.7881990011,5.6159817179,6.5902858894
2.3140137926,0.4881570955,1.0143003131
2.5193213376,0.1699317121,0.2112032147
3.0303218694,1.4065868457,1.1248237946
2.1968961591,6.1484024947,-1.1914791262
5.9976528776,0.2960822397,-9.9020698132
0.4808534082,2.0781441012,3.2460388918
4.1562525842,2.6855638789,-0.7714538658
2.2199707098,3.7139885137,0.4178666130
5.2631756889,5.7659913575,7.8399566529
0.0425305471,3.5954473563,0.2380701547
1.8479837783,1.8578169732,-0.6737148574
4.0195530028,2.0362368979,-1.0593836264
0.7402252087,-0.0967293266,8.4158617780
3.8137879494,3.7749838429,0.7144494332
2.1021615873,4.9161638485,-3.6922696898
4.6446720563,1.7780093891,-3.9906660624
4.8079561102,5.4585524138,6.2929809929
0.1202771244,0.5909926656,8.1629274913
1.1465285774,3.3416256794,1.2727774292
3.0643156575,3.1024207635,1.4956743616
2.8504084594,0.2027249749,-1.4622955188
3.1779833049,2.6238689947,1.7429042853
4.2915816247,2.0612616972,-2.2837962633
1.3263389809,2.7300460236,-0.0504220285
3.7734400465,5.6981946839,1.3362501169
4.4122288499,5.6696386794,5.0405497045
0.3360877942,0.9410839400,3.5295583190
3.7432876894,5.2626307653,1.0448117510
-0.0766786900,0.3950082180,9.7100544455
5.5533925004,0.6201439087,-4.3590867401
0.4638454790,5.8628156282,-7.8592566455
4.1963002730,4.0917881686,1.3421406195
5.7322141648,2.3488953973,-2.3346007684
0.0243804739,-0.2439235262,7.8156886854
2.5059861984,1.4012802021,-0.5601600184
5.4409650222,4.7588146390,6.0696167857
3.7388994367,4.1225132522,0.7654587615
3.4098457696,0.9605928587,1.1146685551
5.8606093686,1.8282502860,-1.7862778728
1.1320027573,0.0127739215,3.7704386250
2.9912753093,4.9635556247,-1.6691182947
2.1635490861,0.7740015538,1.1596412857
5.6833852449,4.6479157809,6.1958862512
2.2233704396,0.3957149987,2.2625728321
3.7614283836,3.3237997388,0.5677970484
-0.0461556862,1.7301366284,4.3446895039
2.8757786938,4.1669996344,-0.5182533233
4.1842528652,5.5629660750,3.6032337730
5.6985655990,2.3884838174,-2.4370162190
1.9886107417,5.2430231149,-3.4651879372
5.3047579533,3.0150821338,-1.8841590165
3.6552581896,2.7493245809,0.6715929193
1.3343481783,6.0041954631,-3.3880044714
5.4594614405,1.9915827065,-2.8978364138
5.6766946785,-0.0295752608,-9.0206900544
2.3531507324,5.0559722566,-3.3016692282
1.3544311163,3.4234673284,1.3010818598
3.7046389927,5.6001839445,0.9217284558
-0.1200120030,2.8055631316,-1.3499546319
2.1760756100,0.3710315489,2.8250803076
0.2459101784,2.6701883283,-1.0138663950
0.6057573296,0.5107354677,4.6366890348
5.0087207273,4.4127004446,3.6464782175
-0.2330936329,4.7161356601,-5.7682290859
2.8664247065,0.1687792248,-1.4868986518
3.1736664138,2.2504482877,1.8542026772
1.7273239103,5.5112991990,-2.6182259160
0.4159338303,4.3838351244,-5.5379758400
6.0402434059,0.6636355750,-8.1034827306
2.0619857609,6.0530391720,-1.3782161220
3.6134059970,4.4838582229,0.5382720616
1.9299592704,0.8375122005,2.8344734444
2.9057949193,1.2002117982,0.3254911084
1.9237068005,2.0400726107,-0.5674317280
3.9321209031,-0.0157115242,-2.2725680678
0.5523876821,3.7664534918,-0.4340732483
5.7277190446,2.9260694580,-2.1211795420
4.9350740121,3.3442314166,-0.4848487012
0.2008554124,5.6928667637,-7.8331589025
3.4804333654,4.4495162409,0.2335236918
-0.0725221004,5.9761720429,-11.1068275205
5.1821048932,3.0785779594,-1.6010641494
0.6852739627,3.4627190515,0.8849344275
0.4427834399,0.8635527392,3.4893671548
4.8919229637,5.3205044900,6.2377382358
2.6298223936,3.9234873802,-0.1325664487
1.9303837536,5.4103133863,-3.0200039580
4.8796078892,5.1886883340,5.8443064860
3.1121960222,0.8791174050,0.4868808602
1.5514487054,3.8122002461,-0.2889090367
1.7066950982,3.7650708541,0.0366813346
4.2546967556,0.9013958967,-4.0526979134
1.9693807707,4.3738608597,-2.7925652313
4.9820740282,0.5062876929,-4.3717926223
3.6482742437,3.1721686056,0.6857580998
2.4261735753,3.1954910755,1.7957326941
4.1372758984,2.7575412448,-0.6152102927
4.4507875182,0.5298001815,-5.5836931572
2.6416587178,2.6686249951,2.0625259248
4.0187983920,0.3394596900,-2.8480701466
-0.1779766930,2.6217333929,0.2000087702
1.6460107998,2.9664061939,1.3469130841
0.3922846440,2.4773113456,-0.0573427045
2.1123608982,5.3366477262,-3.2337014248
4.1122641266,1.8091269630,-1.8115335577
2.9824960045,-0.0066931595,-1.5568464542
2.8300308677,3.8021642628,0.3224578229
0.4147222978,3.2462397462,0.2137475296
0.0002394328,6.2304298556,-10.6556665366
2.3017449021,0.5505183138,0.8855658207
2.3794713645,5.2212676340,-3.2139521805
4.9620493668,6.3327790793,8.1024234091
0.8938302244,2.8944048125,-0.3544336262
4.3735637572,5.5339768319,4.5649534874
3.3786028604,6.3134878862,-0.7277875675
4.9065113243,1.7368973754,-4.1814329399
6.0021269488,0.0045907001,-10.9715138736
5.6688097410,3.0672555070,-1.8203055508
5.6423269165,1.9563603727,-2.3314664555
2.4957185135,1.9839807871,0.7297936126
3.3689599515,0.9337643034,1.1065159555
4.6912344290,5.4522721629,5.8344682246
2.0038410202,3.8661097153,-0.3345914162
0.0694834156,1.5603937460,3.8919922038
5.8303439369,1.1500534311,-3.4846630328
0.4485053523,2.7886087888,-1.2947668100
4.6772449568,4.5582279078,3.3517607156
0.6390512931,-0.0265003536,8.7912055818
3.1760665261,5.9141549971,-1.4868746570
3.6347912427,5.0771602574,0.5519228398
4.8609136204,4.9489904485,5.0850929910
0.7755417201,4.8651266663,-4.8385003992
4.9820911258,0.6716580956,-4.3613855779
0.1312867107,1.4457333396,3.5763238948
2.7357634593,2.8190150540,2.0417805068
3.3018660004,-0.1124240106,-0.4049742132
5.6519343840,6.0490921379,7.6040368946
3.2084827918,5.6249930442,-1.3722898535
4.6739495415,0.6963669472,-5.4414256305
2.2524183540,3.1358721509,1.8947456804
-0.1908667964,1.1554958015,4.6824793498
0.5231508700,1.7292981225,5.1456637548
1.6637214528,5.3902795595,-2.9815062671
1.3005293917,1.5782003212,2.9196203164
0.9969459533,6.0767391575,-6.0696578504
-0.0780954780,4.5966495173,-6.2158771887
4.5700739496,5.8290873932,6.1694273624
0.0332559176,6.3063927402,-10.3540629084
-0.0753794677,0.8115085766,7.5604398833
1.5865140498,1.5032336765,1.6067660548
3.2181443310,0.5988136224,0.4039297588
3.1042143175,5.4998956321,-1.6880718235
1.5433857140,2.9713175183,1.1949065221
5.1983825269,4.3712647794,3.8753308602
3.9959290520,1.3871253063,-1.5850354122
1.0704431256,0.9663391194,4.9480374739
-0.1090977893,3.9339499738,-2.3675692981
1.3365580712,1.9845459630,0.1038522891
1.0360023224,3.2148271094,1.0326283758
5.9876227026,3.9602026211,2.7106837356
0.6259233842,0.1397398432,7.6755814263
3.6509211272,3.8891911340,0.6561360729
3.6461392927,4.7830125583,0.6049831329
1.0466050654,2.5971496899,-0.8977196857
2.5247376745,1.0480286901,-0.9458808912
4.5997705784,1.7660519347,-3.9209371406
3.9522185563,0.5301582337,-2.0217580733
5.3396540040,4.6414348424,5.3551619294
0.3308902766,6.2064797866,-10.5002467803
6.3034243355,3.8950898646,2.4782466527
4.6953403421,6.1974022210,7.4188487982
1.8212337737,1.1836023875,1.8483373697
1.0187841159,1.0446922502,5.0267704571
5.0107012487,2.9076028032,-1.9718908671
3.6851664851,0.7593332645,0.1692693700
4.3735619250,1.6956585850,-3.3083407767
2.7538289384,0.3942492325,-1.3107670299
1.7847857646,5.0293387880,-3.9835745442
6.3157874378,2.7760663795,-1.3473410954
0.8476261594,2.4448593060,-0.7691397256
4.8212379449,5.2866111918,5.9058533276
0.9474063586,5.1564869872,-3.6684345447
0.6612026429,4.7609103628,-5.2494583119
3.1235324744,1.4270064922,1.3553458190
2.6057385015,0.2543088273,-0.6628866725
3.4732975999,4.5889657482,0.1415370578
2.8217021264,1.2826196388,0.1856966098
4.5261580780,3.7930591971,0.9929965894
3.0126743935,2.0027254102,1.8285743090
5.8380230100,4.2875227285,4.6624502962
1.9962721812,4.2977656070,-2.4263378048
4.6495808763,6.0310494973,6.9370589502
5.4717851755,1.0755444053,-2.9211819018
6.0455243408,5.5554229994,7.7024984743
2.5967706683,0.0815846644,-0.2365059222
5.3668597174,6.2857212625,7.8115042326
1.4776114350,6.1621061318,-3.3387482700
3.8412898790,5.1520046914,1.4468240576
6.1839498429,4.9727110442,7.9823341440
0.0724954358,1.3819165984,3.2241926532
3.9469233363,1.3801102269,-1.2566968150
5.2736277813,2.9003310989,-2.1977024995
1.3756575542,3.0814244613,1.2028722612
0.3878546526,1.3965632725,4.2299789904
2.1033140324,5.7008952751,-2.2531126413
3.1304982696,5.5991211694,-1.6283783658
5.5237490944,0.6538361230,-4.0685291013
6.3375617265,3.5736255699,0.2351694023
2.1007301877,4.8892569890,-3.6850103245
5.5996881134,6.0482012122,7.6554088864
0.3274634960,6.1164561716,-10.3222499674
1.1831828179,3.3439387364,1.2987725757
0.9487946001,3.4839635320,1.0072774252
3.4114835189,1.8592765041,1.4347006463
3.3583671500,4.3094114241,0.0747960773
0.5643430699,4.7960743682,-5.1655145492
4.8520572892,3.8399225234,1.2836392998
4.0268176821,3.2948937630,0.2649857541
3.9300883279,5.0202974774,1.7365146449
4.1620634325,4.6082473065,2.0657155510
5.0874009853,1.3469795461,-3.9582881505
5.3522919221,3.5983811172,0.3739720171
3.9404237648,4.0741951339,1.0013581272
0.2678944867,4.8458550396,-5.0126167011
2.4701871239,5.6922155636,-2.4765481449
0.5390416456,4.8948700661,-4.7521362239
4.5898331610,2.3654462633,-2.6519227512
4.6409168981,2.6346045646,-2.1348051589
1.2877610826,5.4198818814,-2.8405581379
1.3102487834,2.5201434709,-0.6769162758
5.6866924632,6.2695133971,7.5166971268
5.3735881265,1.4224198763,-2.9676403788
2.2082458979,4.5711295219,-2.9516338532
2.7721942454,6.0076615808,-1.9374136954
2.8988730592,1.2361359666,0.3745134169
1.2302914984,2.3712282516,-0.8469258091
1.5499851840,2.6317176367,0.1156879833
3.1052766300,0.5739745163,-0.1030563303
-0.1982715274,0.8288725091,8.3025657329
5.0622575711,3.4436564584,-0.1994164959
0.6761499456,4.3297794385,-4.8691053363
4.1144315146,4.5883473726,1.9046536305
4.6431392411,-0.2443983298,-6.1316153212
1.5460933389,0.8921607036,5.0130076844
3.4869246441,0.3016306987,0.5802811429
6.1855179460,3.2452285428,-1.2126185333
4.9947335068,5.1485710542,6.1051943246
3.2585939865,0.2971942113,0.0731049669
2.5795015125,6.1417835244,-1.5191748509
2.7810847454,4.2185882187,-0.7933660011
3.3025811632,5.2206795426,-0.8323725242
0.8921192052,0.6231797219,3.2556749627
5.7919673842,1.1659755982,-3.2530682730
5.7281642956,3.6433736535,0.5991747945
1.2041349424,4.3689444233,-4.1745992916
0.4953341306,4.2178972233,-4.4335606680
5.1975323437,0.4070329885,-3.8636439820
3.8394731659,5.6496177948,1.7008352577
4.7768064541,2.9627678307,-1.5088253241
6.3409202447,3.1459405219,-1.3316137329
4.9676888075,4.3332891369,3.2574136945
5.8067573760,4.7315362713,6.7982776155
1.0111093618,3.3697055427,1.1674720510
4.2693510408,1.0359701061,-3.9254747779
